horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
100,4.2519989013671875,flight_2013-09-29.parquet,470.89532470703125,18.028411865234375,10.34704875946045,471.31500244140625,17.740934371948242,8.197254180908203,0.419677734375,-0.2874774932861328,-2.149794578552246,0.5086970329284668,2.209160327911377,471.8114929199219,17.478755950927734,10.821444511413574,0.916168212890625,-0.5496559143066406,0.474395751953125,1.0684033632278442,1.1689897775650024,470.2815856933594,17.543123245239258,10.218811988830566,-0.613739013671875,-0.4852886199951172,-0.1282367706298828,0.7824196815490723,0.792858898639679,470.9818115234375,18.112817764282227,10.296030044555664,0.08648681640625,0.08440589904785156,-0.051018714904785156,0.12084835767745972,0.13117635250091553,470.8895568847656,17.991403579711914,10.316245079040527,-0.005767822265625,-0.03700828552246094,-0.030803680419921875,0.03745505213737488,0.04849482327699661,470.87713623046875,17.883886337280273,-80.64583587646484,-0.0181884765625,-0.14452552795410156,-90.99288177490234,0.14566554129123688,90.99299621582031,470.9054870605469,18.08243751525879,10.395782470703125,0.010162353515625,0.05402565002441406,0.04873371124267578,0.05497312173247337,0.07346440851688385,470.9054260253906,18.08188247680664,10.395244598388672,0.010101318359375,0.053470611572265625,0.048195838928222656,0.05441638454794884,0.07269100099802017
100,4.253997802734375,flight_2013-12-28.parquet,352.8661193847656,42.08206558227539,49.83939743041992,352.3522033691406,42.05944061279297,48.822166442871094,-0.513916015625,-0.022624969482421875,-1.0172309875488281,0.5144137740135193,1.1399037837982178,352.70745849609375,41.86499786376953,50.070308685302734,-0.158660888671875,-0.21706771850585938,0.2309112548828125,0.26887109875679016,0.3544173836708069,352.96624755859375,42.174339294433594,49.56121826171875,0.100128173828125,0.09227371215820312,-0.2781791687011719,0.13616199791431427,0.30971559882164,352.949951171875,42.10824203491211,49.755619049072266,0.083831787109375,0.02617645263671875,-0.08377838134765625,0.0878235474228859,0.12137459963560104,352.86627197265625,42.0941162109375,49.8615837097168,0.000152587890625,0.012050628662109375,0.022186279296875,0.012051594443619251,0.025248205289244652,352.8952941894531,41.92375564575195,-41.08842086791992,0.0291748046875,-0.1583099365234375,-90.92781829833984,0.16097578406333923,90.92796325683594,352.86102294921875,42.10209655761719,49.85913848876953,-0.005096435546875,0.020030975341796875,0.019741058349609375,0.02066914550960064,0.02858186513185501,352.860595703125,42.102848052978516,49.85900115966797,-0.005523681640625,0.020782470703125,0.019603729248046875,0.021504003554582596,0.029098596423864365
100,4.254005432128906,flight_2014-02-10.parquet,552.921875,-130.12713623046875,10.192774772644043,552.9222412109375,-130.266845703125,8.177513122558594,0.0003662109375,-0.13970947265625,-2.015261650085449,0.1397099494934082,2.0200984477996826,553.5715942382812,-130.27540588378906,10.00258731842041,0.64971923828125,-0.1482696533203125,-0.1901874542236328,0.6664225459098816,0.6930297613143921,552.4751586914062,-130.088623046875,9.731108665466309,-0.44671630859375,0.03851318359375,-0.4616661071777344,0.448373407125473,0.6435637474060059,553.0654907226562,-130.10546875,10.036417961120605,0.14361572265625,0.02166748046875,-0.1563568115234375,0.14524102210998535,0.21340666711330414,552.9155883789062,-130.1260223388672,10.199211120605469,-0.00628662109375,0.0011138916015625,0.006436347961425781,0.006384540814906359,0.009065811522305012,553.067626953125,-130.18362426757812,-81.0473403930664,0.145751953125,-0.056488037109375,-91.2401123046875,0.15631547570228577,91.24024200439453,552.9591674804688,-130.13462829589844,10.159560203552246,0.03729248046875,-0.0074920654296875,-0.033214569091796875,0.03803761303424835,0.05049819499254227,552.9595336914062,-130.13473510742188,10.159268379211426,0.03765869140625,-0.007598876953125,-0.03350639343261719,0.03841770440340042,0.05097644776105881
100,4.2519989013671875,flight_2014-05-31.parquet,177.5574188232422,-4.353928089141846,10.887527465820312,177.0946044921875,-4.741201877593994,6.886142253875732,-0.4628143310546875,-0.38727378845214844,-4.00138521194458,0.6034716963768005,4.046635627746582,177.19366455078125,-3.890123128890991,11.526737213134766,-0.3637542724609375,0.4638049602508545,0.6392097473144531,0.5894337892532349,0.8694948554039001,176.92605590820312,-4.466665744781494,11.161503791809082,-0.6313629150390625,-0.11273765563964844,0.27397632598876953,0.6413493156433105,0.6974180936813354,177.61436462402344,-4.366554260253906,10.807159423828125,0.05694580078125,-0.012626171112060547,-0.0803680419921875,0.05832876265048981,0.09930390864610672,177.5575714111328,-4.355534553527832,10.88567066192627,0.000152587890625,-0.0016064643859863281,-0.0018568038940429688,0.0016136948252096772,0.0024600266478955746,177.56468200683594,-4.463669300079346,-79.88465118408203,0.00726318359375,-0.1097412109375,-90.77217864990234,0.10998130589723587,90.77224731445312,177.5558624267578,-4.353524684906006,10.890765190124512,-0.001556396484375,0.00040340423583984375,0.0032377243041992188,0.0016078262124210596,0.0036149639636278152,177.55592346191406,-4.353814125061035,10.890353202819824,-0.001495361328125,0.00011396408081054688,0.0028257369995117188,0.0014996977988630533,0.0031990439165383577
100,4.254001617431641,flight_2014-07-17.parquet,330.0237121582031,-43.215145111083984,20.563459396362305,329.7830505371094,-43.43919372558594,19.092653274536133,-0.24066162109375,-0.22404861450195312,-1.4708061218261719,0.3288096487522125,1.5071120262145996,330.57855224609375,-43.2879638671875,21.148792266845703,0.554840087890625,-0.07281875610351562,0.5853328704833984,0.5595981478691101,0.8097929358482361,329.6945495605469,-43.39607620239258,20.451814651489258,-0.32916259765625,-0.18093109130859375,-0.11164474487304688,0.3756116032600403,0.39185282588005066,330.08331298828125,-43.16965103149414,20.466930389404297,0.059600830078125,0.04549407958984375,-0.09652900695800781,0.07497979700565338,0.12222854793071747,330.0225830078125,-43.21782684326172,20.573863983154297,-0.001129150390625,-0.002681732177734375,0.010404586791992188,0.0029097539372742176,0.010803800076246262,330.0386047363281,-43.18155288696289,-70.51913452148438,0.014892578125,0.03359222412109375,-91.08259582519531,0.036745425313711166,91.08260345458984,330.0262451171875,-43.2108268737793,20.5497989654541,0.002532958984375,0.0043182373046875,-0.013660430908203125,0.005006301682442427,0.014548897743225098,330.0262145996094,-43.21067428588867,20.54926300048828,0.00250244140625,0.0044708251953125,-0.014196395874023438,0.005123523063957691,0.015092652291059494
100,4.253013610839844,flight_2014-11-07.parquet,818.5885620117188,132.50018310546875,15.471394538879395,819.4163818359375,132.43995666503906,13.69664478302002,0.82781982421875,-0.0602264404296875,-1.774749755859375,0.830007791519165,1.9592472314834595,819.38427734375,132.0508270263672,15.288239479064941,0.79571533203125,-0.4493560791015625,-0.18315505981445312,0.9138292074203491,0.9320029616355896,818.0466918945312,132.3690948486328,15.380128860473633,-0.5418701171875,-0.1310882568359375,-0.09126567840576172,0.557500958442688,0.5649219155311584,818.6441650390625,132.553955078125,15.442842483520508,0.05560302734375,0.05377197265625,-0.02855205535888672,0.07735063880681992,0.08245205879211426,818.5467529296875,132.541259765625,15.61713981628418,-0.04180908203125,0.04107666015625,0.14574527740478516,0.05861135944724083,0.15708906948566437,818.6096801757812,132.43446350097656,-75.87567901611328,0.0211181640625,-0.0657196044921875,-91.34707641601562,0.0690292939543724,91.34709930419922,818.5614013671875,132.5247039794922,15.563138008117676,-0.02716064453125,0.0245208740234375,0.09174346923828125,0.036591991782188416,0.09877164661884308,818.5614013671875,132.524658203125,15.562605857849121,-0.02716064453125,0.02447509765625,0.09121131896972656,0.036561332643032074,0.09826614707708359
100,4.2519989013671875,flight_2014-12-26.parquet,814.4044189453125,156.0602569580078,13.569151878356934,815.0228881835938,155.9975128173828,11.673100471496582,0.61846923828125,-0.062744140625,-1.8960514068603516,0.6216437816619873,1.995357632637024,815.094482421875,155.6204376220703,13.145370483398438,0.6900634765625,-0.4398193359375,-0.4237813949584961,0.818308413028717,0.9215309619903564,813.7275390625,156.09164428710938,13.489572525024414,-0.6768798828125,0.0313873291015625,-0.07957935333251953,0.6776072382926941,0.6822642087936401,814.4935913085938,156.07594299316406,13.545557975769043,0.08917236328125,0.01568603515625,-0.023593902587890625,0.09054149687290192,0.09356513619422913,814.4072265625,156.0493927001953,13.711712837219238,0.0028076171875,-0.0108642578125,0.1425609588623047,0.011221176944673061,0.14300189912319183,814.405029296875,156.02267456054688,-77.57575988769531,0.0006103515625,-0.0375823974609375,-91.14491271972656,0.037587352097034454,91.1449203491211,814.4075317382812,156.05186462402344,13.668563842773438,0.00311279296875,-0.008392333984375,0.0994119644165039,0.008951019495725632,0.09981412440538406,814.4075317382812,156.05186462402344,13.66796588897705,0.00311279296875,-0.008392333984375,0.09881401062011719,0.008951019495725632,0.09921859204769135
100,4.2519989013671875,flight_2015-02-18.parquet,123.2073745727539,10.161931991577148,22.640872955322266,122.92440032958984,10.027210235595703,19.805448532104492,-0.2829742431640625,-0.1347217559814453,-2.8354244232177734,0.31340768933296204,2.8526928424835205,123.1273422241211,9.206750869750977,23.466787338256836,-0.0800323486328125,-0.9551811218261719,0.8259143829345703,0.9585281014442444,1.2652710676193237,123.2138442993164,9.435547828674316,22.488407135009766,0.0064697265625,-0.726384162902832,-0.1524658203125,0.7264129519462585,0.7422409653663635,123.60787963867188,9.797989845275879,22.67141342163086,0.40050506591796875,-0.36394214630126953,0.03054046630859375,0.5411637425422668,0.5420248508453369,123.17141723632812,10.147406578063965,22.642915725708008,-0.03595733642578125,-0.014525413513183594,0.0020427703857421875,0.03878037631511688,0.038834139704704285,123.23174285888672,10.06525993347168,-68.09430694580078,0.0243682861328125,-0.09667205810546875,-90.73518371582031,0.09969604015350342,90.73523712158203,123.20803833007812,10.151155471801758,22.622318267822266,0.00066375732421875,-0.010776519775390625,-0.0185546875,0.010796941816806793,0.021467424929142,123.21041870117188,10.151937484741211,22.621482849121094,0.00304412841796875,-0.0099945068359375,-0.019390106201171875,0.010447816923260689,0.022025736048817635
100,4.2519989013671875,flight_2015-05-15.parquet,1100.371337890625,-402.44024658203125,26.00746726989746,1101.126708984375,-402.5843811035156,24.718652725219727,0.75537109375,-0.144134521484375,-1.2888145446777344,0.7689995169639587,1.5008008480072021,1100.77001953125,-402.827392578125,26.091554641723633,0.398681640625,-0.38714599609375,0.08408737182617188,0.5557239055633545,0.5620496273040771,1099.873046875,-402.3869323730469,25.329322814941406,-0.498291015625,0.053314208984375,-0.6781444549560547,0.5011350512504578,0.8432177901268005,1100.45654296875,-402.4218444824219,25.87737464904785,0.085205078125,0.018402099609375,-0.13009262084960938,0.08716961741447449,0.15659703314304352,1100.373779296875,-402.4364929199219,26.019712448120117,0.00244140625,0.003753662109375,0.01224517822265625,0.004477772396057844,0.013038206845521927,1100.3541259765625,-402.55303955078125,-65.83992004394531,-0.0172119140625,-0.11279296875,-91.8473892211914,0.11409866064786911,91.84745788574219,1100.37744140625,-402.4487609863281,25.994003295898438,0.006103515625,-0.008514404296875,-0.013463973999023438,0.0104760667309165,0.017059501260519028,1100.3773193359375,-402.4489440917969,25.993650436401367,0.0059814453125,-0.008697509765625,-0.01381683349609375,0.010555773973464966,0.017387617379426956
100,4.252002716064453,flight_2015-07-14.parquet,364.9101257324219,-107.78026580810547,11.796717643737793,364.40142822265625,-108.01067352294922,9.077824592590332,-0.508697509765625,-0.23040771484375,-2.718893051147461,0.5584450364112854,2.775651216506958,365.3257751464844,-107.60748291015625,12.348478317260742,0.4156494140625,0.17278289794921875,0.5517606735229492,0.45013150572776794,0.712080180644989,364.6449890136719,-107.80840301513672,11.570450782775879,-0.26513671875,-0.02813720703125,-0.22626686096191406,0.2666255533695221,0.34969398379325867,365.0198974609375,-107.76535034179688,11.6437349319458,0.109771728515625,0.01491546630859375,-0.1529827117919922,0.11078043282032013,0.18888095021247864,364.9103698730469,-107.78065490722656,11.796287536621094,0.000244140625,-0.00038909912109375,-0.00043010711669921875,0.00045935038360767066,0.0006292812759056687,364.9501037597656,-107.86349487304688,-79.25989532470703,0.03997802734375,-0.08322906494140625,-91.05661010742188,0.09233265370130539,91.0566635131836,364.9199523925781,-107.79639434814453,11.75735855102539,0.00982666015625,-0.0161285400390625,-0.039359092712402344,0.018886318430304527,0.04365582764148712,364.91998291015625,-107.79653930664062,11.757034301757812,0.009857177734375,-0.01627349853515625,-0.03968334197998047,0.019026054069399834,0.04400861635804176
100,4.253013610839844,flight_2015-08-04.parquet,319.3201904296875,-53.45297622680664,12.056056022644043,318.84027099609375,-53.28480911254883,9.05236530303955,-0.47991943359375,0.1681671142578125,-3.003690719604492,0.5085300803184509,3.046434164047241,319.8179626464844,-52.75832748413086,12.63874340057373,0.497772216796875,0.6946487426757812,0.5826873779296875,0.8545841574668884,1.0343300104141235,318.9934997558594,-53.36892318725586,12.195006370544434,-0.326690673828125,0.08405303955078125,0.13895034790039062,0.33733028173446655,0.3648272454738617,319.3926696777344,-53.367427825927734,12.028973579406738,0.072479248046875,0.08554840087890625,-0.027082443237304688,0.11212390661239624,0.11534829437732697,319.32366943359375,-53.456504821777344,12.047737121582031,0.00347900390625,-0.003528594970703125,-0.008318901062011719,0.004955244716256857,0.00968290027230978,319.321044921875,-53.47166442871094,-78.82332611083984,0.0008544921875,-0.018688201904296875,-90.87937927246094,0.018707726150751114,90.87937927246094,319.28289794921875,-53.413475036621094,12.153615951538086,-0.03729248046875,0.039501190185546875,0.09755992889404297,0.05432377755641937,0.11166473478078842,319.2829895019531,-53.41360855102539,12.153292655944824,-0.037200927734375,0.03936767578125,0.09723663330078125,0.0541638508439064,0.11130446940660477
100,4.253013610839844,flight_2016-02-22.parquet,679.2327270507812,132.5883026123047,22.6384220123291,679.228271484375,132.92530822753906,19.744014739990234,-0.00445556640625,0.337005615234375,-2.894407272338867,0.33703505992889404,2.913964033126831,679.9823608398438,133.10008239746094,22.393646240234375,0.7496337890625,0.51177978515625,-0.24477577209472656,0.9076724648475647,0.9400981664657593,678.8865356445312,132.44972229003906,22.386062622070312,-0.34619140625,-0.138580322265625,-0.25235939025878906,0.3728981018066406,0.45026466250419617,679.341064453125,132.63096618652344,22.534643173217773,0.10833740234375,0.04266357421875,-0.10377883911132812,0.11643527448177338,0.15597185492515564,679.2297973632812,132.593994140625,22.67061424255371,-0.0029296875,0.0056915283203125,0.032192230224609375,0.006401293911039829,0.03282249718904495,679.240966796875,132.5398712158203,-68.62002563476562,0.00823974609375,-0.048431396484375,-91.2584457397461,0.04912732169032097,91.25845336914062,679.2297973632812,132.59471130371094,22.67388343811035,-0.0029296875,0.00640869140625,0.03546142578125,0.00704658729955554,0.036154765635728836,679.2297973632812,132.59463500976562,22.673667907714844,-0.0029296875,0.0063323974609375,0.03524589538574219,0.006977272219955921,0.03592986986041069
100,4.253999710083008,flight_2016-07-01.parquet,160.0054473876953,-5.712544918060303,41.33839416503906,159.7965545654297,-6.167941093444824,38.81757354736328,-0.208892822265625,-0.4553961753845215,-2.5208206176757812,0.5010208487510681,2.5701282024383545,160.06533813476562,-6.145044326782227,42.6449089050293,0.0598907470703125,-0.43249940872192383,1.3065147399902344,0.4366264343261719,1.377542495727539,159.7103271484375,-6.191178321838379,41.287532806396484,-0.2951202392578125,-0.47863340377807617,-0.050861358642578125,0.5623040795326233,0.5645996332168579,160.04293823242188,-5.7509846687316895,41.275535583496094,0.0374908447265625,-0.03843975067138672,-0.06285858154296875,0.053695231676101685,0.08267030119895935,160.0041961669922,-5.7152814865112305,41.34092712402344,-0.001251220703125,-0.0027365684509277344,0.002532958984375,0.0030090464279055595,0.0039332229644060135,159.9871826171875,-5.939129829406738,-49.41801834106445,-0.0182647705078125,-0.22658491134643555,-90.75640869140625,0.2273198664188385,90.7566909790039,160.00491333007812,-5.706141948699951,41.34170150756836,-0.0005340576171875,0.0064029693603515625,0.003307342529296875,0.006425202824175358,0.007226461544632912,160.00498962402344,-5.705982208251953,41.341453552246094,-0.000457763671875,0.006562709808349609,0.00305938720703125,0.006578655447810888,0.007255243603140116
100,4.252796173095703,flight_2016-10-14.parquet,131.48292541503906,-42.89358901977539,12.618978500366211,130.26736450195312,-43.457923889160156,9.826700210571289,-1.2155609130859375,-0.5643348693847656,-2.792278289794922,1.3401724100112915,3.0972375869750977,131.00392150878906,-43.0205078125,12.450759887695312,-0.47900390625,-0.12691879272460938,-0.16821861267089844,0.49553316831588745,0.5233073830604553,131.9937286376953,-42.91450881958008,12.576353073120117,0.51080322265625,-0.0209197998046875,-0.04262542724609375,0.5112314224243164,0.5130053758621216,132.10122680664062,-42.90363693237305,12.741612434387207,0.6183013916015625,-0.01004791259765625,0.1226339340209961,0.6183830499649048,0.6304258108139038,131.46263122558594,-42.872413635253906,12.621010780334473,-0.020294189453125,0.021175384521484375,0.0020322799682617188,0.02933003567159176,0.029400359839200974,131.47267150878906,-43.04081344604492,-78.10130310058594,-0.01025390625,-0.14722442626953125,-90.72028350830078,0.1475810706615448,90.72040557861328,131.48394775390625,-42.87108612060547,12.636754989624023,0.0010223388671875,0.022502899169921875,0.0177764892578125,0.022526109591126442,0.02869545668363571,131.4850616455078,-42.872615814208984,12.636235237121582,0.00213623046875,0.02097320556640625,0.017256736755371094,0.021081717684864998,0.027243968099355698
100,4.252002716064453,flight_2017-01-01.parquet,300.66058349609375,-3.026116132736206,20.683000564575195,301.2492370605469,-3.0698325634002686,18.084840774536133,0.588653564453125,-0.0437164306640625,-2.5981597900390625,0.5902746319770813,2.6643683910369873,300.98028564453125,-3.0115504264831543,20.61869239807129,0.3197021484375,0.014565706253051758,-0.06430816650390625,0.3200337886810303,0.32643094658851624,300.2503356933594,-3.393643856048584,21.04068374633789,-0.410247802734375,-0.36752772331237793,0.3576831817626953,0.5507993102073669,0.6567474007606506,300.7170715332031,-2.9568428993225098,20.612276077270508,0.056488037109375,0.06927323341369629,-0.0707244873046875,0.0893850028514862,0.11398083716630936,300.6659240722656,-3.032989263534546,20.677488327026367,0.005340576171875,-0.006873130798339844,-0.005512237548828125,0.008704118430614471,0.010302739217877388,300.69696044921875,-3.0889620780944824,-70.18063354492188,0.036376953125,-0.06284594535827637,-90.86363220214844,0.07261470705270767,90.86365509033203,300.6321716308594,-2.9882559776306152,20.714752197265625,-0.028411865234375,0.03786015510559082,0.03175163269042969,0.047335244715213776,0.05699817091226578,300.63226318359375,-2.9883182048797607,20.714494705200195,-0.0283203125,0.03779792785644531,0.031494140625,0.04723053425550461,0.056767985224723816
100,4.2524566650390625,flight_2017-02-11.parquet,492.7367858886719,-105.80803680419922,13.28620433807373,492.5187683105469,-105.5233383178711,10.625327110290527,-0.218017578125,0.284698486328125,-2.660877227783203,0.3585873544216156,2.6849305629730225,493.2980041503906,-105.17471313476562,13.026490211486816,0.56121826171875,0.6333236694335938,-0.25971412658691406,0.8462061285972595,0.8851644992828369,492.35247802734375,-105.67469787597656,13.063523292541504,-0.384307861328125,0.13333892822265625,-0.22268104553222656,0.40678226947784424,0.4637441635131836,492.8489685058594,-105.76272583007812,13.171449661254883,0.1121826171875,0.04531097412109375,-0.11475467681884766,0.12098769843578339,0.16675329208374023,492.7365417480469,-105.80686950683594,13.275130271911621,-0.000244140625,0.00116729736328125,-0.011074066162109375,0.0011925551807507873,0.011138093657791615,492.7367248535156,-105.82911682128906,-77.82150268554688,-6.103515625e-05,-0.02108001708984375,-91.10770416259766,0.021080104634165764,91.10770416259766,492.7386779785156,-105.81011962890625,13.306013107299805,0.00189208984375,-0.00208282470703125,0.01980876922607422,0.0028139229398220778,0.02000763639807701,492.7386779785156,-105.81014251708984,13.305790901184082,0.00189208984375,-0.002105712890625,0.019586563110351562,0.002830906305462122,0.019790085032582283
100,4.2519989013671875,flight_2017-03-24.parquet,170.77220153808594,-15.277759552001953,45.181068420410156,170.54833984375,-15.413736343383789,42.55780029296875,-0.2238616943359375,-0.13597679138183594,-2.6232681274414062,0.2619231641292572,2.6363115310668945,170.37672424316406,-15.282478332519531,45.97719192504883,-0.395477294921875,-0.004718780517578125,0.7961235046386719,0.395505428314209,0.8889528512954712,170.42730712890625,-15.325928688049316,45.142826080322266,-0.3448944091796875,-0.04816913604736328,-0.038242340087890625,0.3482418954372406,0.35033541917800903,170.7625732421875,-15.337152481079102,45.12327575683594,-0.0096282958984375,-0.05939292907714844,-0.05779266357421875,0.060168296098709106,0.08342790603637695,170.7729034423828,-15.279088973999023,45.19169998168945,0.000701904296875,-0.0013294219970703125,0.010631561279296875,0.0015033404342830181,0.010737324133515358,170.75718688964844,-15.294964790344238,-45.50178527832031,-0.0150146484375,-0.017205238342285156,-90.68285369873047,0.022835496813058853,90.682861328125,170.77149963378906,-15.27786636352539,45.17538070678711,-0.000701904296875,-0.0001068115234375,-0.005687713623046875,0.0007099847425706685,0.0057318550534546375,170.77149963378906,-15.277905464172363,45.175636291503906,-0.000701904296875,-0.00014591217041015625,-0.00543212890625,0.0007169100572355092,0.00547923194244504
100,4.252021789550781,flight_2017-06-17.parquet,338.5376892089844,-14.179895401000977,37.237247467041016,338.1388244628906,-13.694886207580566,35.8514518737793,-0.39886474609375,0.48500919342041016,-1.3857955932617188,0.6279546022415161,1.5214323997497559,338.20623779296875,-13.876984596252441,37.87852478027344,-0.331451416015625,0.30291080474853516,0.6412773132324219,0.4490155875682831,0.7828483581542969,338.5452880859375,-13.882270812988281,36.9610595703125,0.007598876953125,0.2976245880126953,-0.2761878967285156,0.2977215647697449,0.4061008393764496,338.6119384765625,-14.138019561767578,37.12668228149414,0.074249267578125,0.04187583923339844,-0.110565185546875,0.08524399995803833,0.1396108865737915,338.5375671386719,-14.179758071899414,37.2404670715332,-0.0001220703125,0.0001373291015625,0.0032196044921875,0.00018374015053268522,0.003224843181669712,338.4966125488281,-14.195378303527832,-53.63958740234375,-0.04107666015625,-0.015482902526855469,-90.8768310546875,0.04389774799346924,90.87684631347656,338.5340576171875,-14.18001937866211,37.23295974731445,-0.003631591796875,-0.0001239776611328125,-0.0042877197265625,0.003633707296103239,0.005620353389531374,338.533935546875,-14.180018424987793,37.232730865478516,-0.003753662109375,-0.00012302398681640625,-0.0045166015625,0.003755677491426468,0.005874078720808029
100,4.2519989013671875,flight_2017-09-18.parquet,890.052978515625,-160.9810028076172,12.637480735778809,891.0714721679688,-160.98068237304688,10.976774215698242,1.01849365234375,0.0003204345703125,-1.6607065200805664,1.01849365234375,1.9481467008590698,891.0009765625,-161.2460479736328,12.356435775756836,0.947998046875,-0.265045166015625,-0.28104496002197266,0.9843522310256958,1.0236872434616089,889.6624145507812,-161.1413116455078,12.523994445800781,-0.39056396484375,-0.160308837890625,-0.11348628997802734,0.4221837818622589,0.43717074394226074,890.1395263671875,-160.94822692871094,12.51107406616211,0.0865478515625,0.03277587890625,-0.12640666961669922,0.09254614263772964,0.1566634476184845,890.0504760742188,-160.99227905273438,12.680477142333984,-0.00250244140625,-0.0112762451171875,0.04299640655517578,0.011550581082701683,0.04452085867524147,890.0596923828125,-161.01710510253906,-78.95492553710938,0.0067138671875,-0.036102294921875,-91.5924072265625,0.03672127053141594,91.59241485595703,890.0556030273438,-160.98133850097656,12.638551712036133,0.00262451171875,-0.000335693359375,0.0010709762573242188,0.0026458934880793095,0.0028544249944388866,890.0556030273438,-160.98129272460938,12.638269424438477,0.00262451171875,-0.0002899169921875,0.0007886886596679688,0.0026404759846627712,0.0027557474095374346
100,4.2519989013671875,flight_2018-04-07.parquet,865.2293090820312,-223.8814697265625,19.79400062561035,865.65478515625,-224.08482360839844,17.81133460998535,0.42547607421875,-0.2033538818359375,-1.982666015625,0.47157469391822815,2.0379762649536133,867.0084228515625,-223.90989685058594,19.257911682128906,1.77911376953125,-0.0284271240234375,-0.5360889434814453,1.7793408632278442,1.8583447933197021,865.3006591796875,-224.05282592773438,19.290729522705078,0.07135009765625,-0.171356201171875,-0.5032711029052734,0.18561729788780212,0.5364099144935608,865.26025390625,-223.84461975097656,19.681880950927734,0.03094482421875,0.0368499755859375,-0.11211967468261719,0.048119671642780304,0.1220095232129097,865.2527465820312,-223.87954711914062,19.78642463684082,0.0234375,0.001922607421875,-0.00757598876953125,0.023516224697232246,0.024706445634365082,865.3626098632812,-223.92701721191406,-71.9413833618164,0.13330078125,-0.0455474853515625,-91.73538208007812,0.14086756110191345,91.73548889160156,865.1599731445312,-223.88575744628906,19.816598892211914,-0.0693359375,-0.0042877197265625,0.0225982666015625,0.06946838647127151,0.07305161654949188,865.160400390625,-223.88575744628906,19.816394805908203,-0.06890869140625,-0.0042877197265625,0.022394180297851562,0.06904195994138718,0.07258299738168716
100,4.254001617431641,flight_2018-05-06.parquet,379.69915771484375,-113.34266662597656,43.895957946777344,379.4863586425781,-112.81812286376953,42.262779235839844,-0.212799072265625,0.5245437622070312,-1.6331787109375,0.5660650134086609,1.7284971475601196,379.61260986328125,-112.71729278564453,44.28371810913086,-0.0865478515625,0.6253738403320312,0.3877601623535156,0.6313343048095703,0.7409054636955261,379.68072509765625,-112.99784851074219,43.64720153808594,-0.0184326171875,0.344818115234375,-0.24875640869140625,0.34531041979789734,0.42558082938194275,379.7879943847656,-113.29080963134766,43.763248443603516,0.088836669921875,0.05185699462890625,-0.13270950317382812,0.10286448150873184,0.1679074615240097,379.6951904296875,-113.34381866455078,43.92743682861328,-0.00396728515625,-0.00115203857421875,0.0314788818359375,0.004131167661398649,0.031748801469802856,379.7140197753906,-113.35936737060547,-47.12076187133789,0.014862060546875,-0.01670074462890625,-91.0167236328125,0.02235611155629158,91.01673126220703,379.7011413574219,-113.34230041503906,43.8771858215332,0.001983642578125,0.0003662109375,-0.018772125244140625,0.0020171634387224913,0.018880190327763557,379.701171875,-113.34223175048828,43.87694549560547,0.00201416015625,0.00043487548828125,-0.019012451171875,0.002060572151094675,0.019123787060379982
