file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_2008-11-12.parquet,2830,0.28440529108047485,8.420915603637695,0,0.21878713369369507,1.6015232801437378,0,1.3040485382080078,30.774503707885742,54,1.4522409439086914,30.775531768798828,57,0.31572407484054565,6.946879863739014,0,0.285330206155777,6.29588508605957,0,0.6631327271461487,6.368278503417969,0,0.8713387250900269,11.333680152893066,3,0.24362465739250183,5.935027122497559,0,0.2111133635044098,2.1134395599365234,0,0.4701957404613495,7.203241348266602,0,0.6467931270599365,7.276095390319824,0,0.1745096892118454,12.824042320251465,1,0.14122575521469116,5.788210868835449,0,0.333690881729126,13.216289520263672,1,0.46232596039772034,19.303621292114258,1,2.9622385501861572,53.576900482177734,261,0.47266387939453125,11.367424964904785,32,9.601675987243652,291.3239440917969,414,10.572501182556152,296.31243896484375,459,1.355672001838684,31.712984085083008,115,0.3594016432762146,8.477519035339355,0,36.40277099609375,73.22775268554688,2545,36.82707977294922,73.22777557373047,2567,0.8208374381065369,31.214393615722656,66,0.11779575794935226,3.387798309326172,0,1.7891407012939453,157.3107452392578,138,2.2320797443389893,157.3108367919922,186,0.06631988286972046,1.9389058351516724,0,0.02566867507994175,0.26809126138687134,0,0.18316738307476044,4.116607189178467,0,0.23060421645641327,4.11899471282959,0
flight_2009-04-08.parquet,3427,0.6151161789894104,5.5540452003479,0,0.3434261083602905,3.958040237426758,0,1.0849286317825317,28.86638641357422,52,1.5247057676315308,28.86696434020996,54,0.5718923807144165,3.592379570007324,0,0.5302391648292542,6.402334690093994,0,0.8322042226791382,10.597185134887695,2,1.290867567062378,10.738073348999023,2,0.43569523096084595,4.066287994384766,0,0.36640721559524536,4.551823616027832,0,0.5889429450035095,5.889938831329346,0,0.9444989562034607,6.382617473602295,0,0.14381858706474304,2.8117384910583496,0,0.24059046804904938,10.724900245666504,2,0.3239569365978241,10.900654792785645,1,0.502540647983551,11.487640380859375,4,1.0387269258499146,27.3402042388916,89,1.8817040920257568,41.24625015258789,217,8.561850547790527,309.4359436035156,410,9.203827857971191,313.3144226074219,445,0.6027818918228149,8.85290813446045,0,1.0123249292373657,20.959304809570312,89,36.88262176513672,71.67179107666016,3110,37.10285949707031,71.67188262939453,3125,0.25184735655784607,8.703710556030273,0,0.4961804449558258,20.603004455566406,33,1.5462580919265747,132.8127899169922,144,1.8100404739379883,132.8131561279297,178,0.050199247896671295,0.6194913983345032,0,0.0605788491666317,1.4685367345809937,0,0.16552482545375824,3.918243169784546,0,0.22515128552913666,3.918254852294922,0
flight_2009-05-02.parquet,1180,0.32024723291397095,8.598119735717773,0,0.6631826162338257,12.590025901794434,3,1.5887079238891602,23.30436134338379,32,1.8864727020263672,25.027389526367188,35,0.296646386384964,7.57356595993042,0,0.7928528785705566,14.886412620544434,6,1.1474323272705078,26.597776412963867,28,1.5698081254959106,31.407100677490234,34,0.4757687747478485,5.959891319274902,0,0.6433963775634766,8.569820404052734,0,0.5056226253509521,8.359910011291504,0,1.060632586479187,10.352091789245605,1,0.20253756642341614,3.3574838638305664,0,0.5945367217063904,9.680153846740723,0,0.42196112871170044,8.26562213897705,0,0.8363443613052368,10.975001335144043,5,0.4251205325126648,3.8617358207702637,0,3.4163472652435303,34.424808502197266,173,10.39008903503418,218.88844299316406,222,11.328054428100586,221.58633422851562,241,0.18464188277721405,2.1405739784240723,0,1.4380757808685303,17.046104431152344,76,35.90380096435547,63.55403518676758,1022,36.207542419433594,65.26704406738281,1027,0.1187627762556076,6.070547580718994,0,0.9353196024894714,48.798377990722656,32,2.517707109451294,109.5557632446289,98,2.7897186279296875,120.0857925415039,105,0.00721717020496726,0.17043747007846832,0,0.0475989393889904,1.3568681478500366,0,0.20835110545158386,2.9982569217681885,0,0.22528322041034698,3.188211441040039,0
flight_2009-08-22.parquet,2227,0.5430188775062561,12.341496467590332,4,0.4729022681713104,5.812235355377197,0,2.0754644870758057,31.154699325561523,62,2.4532201290130615,31.15526580810547,68,0.8812081217765808,18.825599670410156,27,0.6814661026000977,15.01290512084961,12,0.8422583937644958,10.809961318969727,8,1.6086806058883667,23.328954696655273,55,0.4511851966381073,6.946799278259277,0,0.5206071138381958,7.5943684577941895,0,0.5271811485290527,11.362597465515137,9,1.010053277015686,14.721508026123047,11,0.4986497759819031,28.152196884155273,25,0.5440658926963806,19.49149513244629,18,0.46455544233322144,8.325613021850586,0,1.014306664466858,34.7127799987793,30,4.8589277267456055,56.61542892456055,317,2.5296378135681152,30.77578353881836,218,10.466032981872559,184.1490936279297,457,12.983851432800293,191.2576904296875,521,2.2337517738342285,49.63908386230469,155,1.4471980333328247,26.952327728271484,98,34.98485565185547,74.7023696899414,1875,36.2363395690918,74.70245361328125,1933,1.7376469373703003,59.61714553833008,108,0.9447641372680664,32.261260986328125,70,2.6772518157958984,146.05368041992188,163,3.9677023887634277,146.0541229248047,240,0.09968122094869614,2.4859185218811035,0,0.0689455196261406,1.3475496768951416,0,0.19759191572666168,4.054973125457764,0,0.27600327134132385,4.054990768432617,0
flight_2009-12-01.parquet,1110,0.768980860710144,19.34638214111328,27,0.4031808376312256,8.721565246582031,0,1.0026110410690308,3.8201820850372314,0,1.6114541292190552,21.2740421295166,29,0.5225006341934204,11.52761459350586,2,0.48665502667427063,8.407674789428711,0,0.6860101819038391,8.023963928222656,0,1.0883734226226807,15.104345321655273,7,0.6398420929908752,16.041629791259766,7,0.3362005949020386,5.9718241691589355,0,0.5344910621643066,6.249992847442627,0,0.9917964339256287,17.049362182617188,13,0.6423825621604919,12.775468826293945,2,0.7188391089439392,10.293484687805176,9,0.35125094652175903,5.0699968338012695,0,1.118180751800537,16.140369415283203,39,6.483863353729248,49.519805908203125,216,2.4885666370391846,19.058225631713867,129,9.398816108703613,189.94239807128906,205,12.580191612243652,195.84169006347656,250,2.229872703552246,43.865234375,85,0.86929851770401,16.879600524902344,32,35.42842102050781,41.274749755859375,977,36.722591400146484,52.58323287963867,1009,2.7223942279815674,144.5140838623047,83,1.0489295721054077,55.611724853515625,39,1.1581037044525146,23.32475471496582,36,3.231234550476074,155.71585083007812,95,0.12413488328456879,4.305089473724365,0,0.048654526472091675,1.657189130783081,0,0.14366169273853302,2.5816078186035156,0,0.22316239774227142,4.6598310470581055,0
flight_2010-02-28.parquet,729,0.5232751369476318,5.789518356323242,0,0.5032938122749329,3.3416976928710938,0,1.4717873334884644,10.68019962310791,9,1.700865387916565,11.129884719848633,14,0.9832959771156311,6.938334941864014,0,0.6426995992660522,4.629848003387451,0,0.7530726790428162,7.213284969329834,0,1.5568482875823975,8.811256408691406,0,0.5408417582511902,7.937357425689697,0,0.3046724200248718,2.9980199337005615,0,0.5504356622695923,5.023456573486328,0,0.905227541923523,8.996397018432617,0,0.4737841486930847,4.005597114562988,0,1.1737310886383057,10.64570426940918,14,0.45713719725608826,5.252310276031494,0,1.4478871822357178,11.880435943603516,26,5.826601028442383,27.929643630981445,188,2.2855846881866455,11.404739379882812,38,12.336557388305664,158.5088348388672,190,14.572063446044922,161.3231658935547,229,2.0491018295288086,25.050296783447266,59,0.8495092988014221,9.392013549804688,0,35.12913131713867,41.16259002685547,643,35.98271560668945,41.16503143310547,661,2.3588054180145264,66.5099868774414,59,0.9038740396499634,24.933454513549805,8,1.6580294370651245,24.21113395690918,47,3.0971975326538086,73.02240753173828,78,0.41765227913856506,6.410449981689453,0,0.16873674094676971,2.4027252197265625,0,0.16007448732852936,2.0897881984710693,0,0.5012592077255249,6.9412055015563965,0
flight_2010-03-22.parquet,889,0.9565240144729614,20.051820755004883,9,0.6327863931655884,9.623127937316895,0,0.790190577507019,16.993833541870117,7,1.7310980558395386,20.41497802734375,23,0.7505903840065002,10.35998249053955,3,0.9609463810920715,11.997304916381836,6,0.5224031805992126,3.33618426322937,0,1.5196473598480225,12.195135116577148,18,0.5785727500915527,7.832153797149658,0,0.747053861618042,9.148271560668945,0,0.3294944167137146,4.085821628570557,0,1.0822240114212036,9.780938148498535,0,0.7964246869087219,9.050337791442871,0,0.500612199306488,8.813977241516113,0,0.6347379088401794,12.136820793151855,3,1.33148992061615,13.067233085632324,9,4.94688081741333,26.082691192626953,203,4.3464508056640625,23.28693962097168,181,13.745003700256348,100.65286254882812,248,16.295774459838867,102.61546325683594,293,1.9290927648544312,23.7434139251709,57,1.9479470252990723,21.2014217376709,63,33.78640365600586,41.22632598876953,743,35.078269958496094,41.22768783569336,788,2.1526730060577393,63.71281051635742,57,1.9091732501983643,56.884178161621094,49,2.899383783340454,54.32274627685547,89,4.4807233810424805,87.03961181640625,127,0.3563316762447357,6.3827080726623535,0,0.313900887966156,5.699174404144287,0,0.15373092889785767,2.288684844970703,0,0.5224067568778992,8.704764366149902,0
flight_2010-03-30.parquet,2880,0.7244753241539001,4.093256950378418,0,0.35541969537734985,11.285303115844727,3,1.6414802074432373,45.51567459106445,62,2.110304832458496,46.909488677978516,65,0.5798729062080383,4.248703956604004,0,0.45192310214042664,20.555599212646484,11,0.8377740383148193,8.728926658630371,0,1.310762643814087,22.341903686523438,15,0.5458213090896606,8.355274200439453,0,0.4040532112121582,16.96725082397461,7,0.5414339900016785,10.045185089111328,1,1.0106234550476074,20.335906982421875,17,0.18532662093639374,3.5353291034698486,0,0.32053735852241516,17.3045711517334,11,0.3353147804737091,13.43927001953125,4,0.6170197129249573,17.75667953491211,16,0.9078079462051392,15.531656265258789,71,2.489236831665039,34.14162826538086,267,9.113879203796387,214.81723022460938,445,10.063801765441895,217.72537231445312,489,0.6008559465408325,6.6250128746032715,0,1.3805978298187256,30.36532974243164,135,35.97716522216797,72.58501434326172,2527,36.457401275634766,72.58522033691406,2558,0.27512237429618835,8.689323425292969,0,0.8196493983268738,28.23614501953125,74,2.329219102859497,150.9307098388672,167,2.765014886856079,150.9316864013672,211,0.05743885412812233,0.6020742654800415,0,0.06434694677591324,1.7491389513015747,0,0.1815265715122223,3.776975631713867,0,0.2504499852657318,3.777050018310547,0
flight_2010-09-28.parquet,1274,0.7574082612991333,6.504985809326172,0,0.3898174464702606,5.173942565917969,0,2.4217491149902344,31.4573917388916,49,2.6620607376098633,32.31763458251953,52,0.674420952796936,6.956966400146484,0,0.4827086925506592,5.197911739349365,0,0.944596529006958,6.171695232391357,0,1.36240816116333,8.418633460998535,0,0.38998162746429443,4.953369140625,0,0.4268506169319153,3.301939010620117,0,0.7837966084480286,5.019770622253418,0,1.070605754852295,6.041715145111084,0,0.4202139675617218,4.646947383880615,0,0.36931586265563965,7.697099685668945,0,0.4307652413845062,6.9369587898254395,0,0.8053892850875854,8.543644905090332,0,3.782055616378784,50.97133255004883,184,1.4353971481323242,18.48501968383789,29,11.69360065460205,235.8887176513672,303,12.554450035095215,242.03713989257812,319,1.887678861618042,21.11783790588379,86,0.7255594730377197,8.014363288879395,0,35.97381591796875,71.72216796875,1099,36.54235076904297,72.02401733398438,1113,1.0601530075073242,19.850645065307617,37,0.4026298224925995,7.525060653686523,0,2.812910556793213,127.79642486572266,110,3.2146425247192383,129.45867919921875,143,0.07656726986169815,1.564821720123291,0,0.029815608635544777,0.593648374080658,0,0.21889951825141907,3.7081151008605957,0,0.24893712997436523,3.759904146194458,0
flight_2011-01-28.parquet,3260,0.4246893525123596,9.601211547851562,0,0.34320443868637085,4.589859485626221,0,1.3973137140274048,30.622802734375,62,1.6668295860290527,30.62388801574707,64,0.5631520748138428,10.520830154418945,1,0.47540828585624695,4.560247898101807,0,0.7402549982070923,6.214169502258301,0,1.1843631267547607,10.72087287902832,1,0.4014144837856293,5.051448822021484,0,0.3508731424808502,7.031193256378174,0,0.5711811184883118,8.173027038574219,0,0.8679500222206116,10.224413871765137,1,0.2917260229587555,11.916257858276367,10,0.2512558698654175,10.79515552520752,4,0.3413868248462677,6.962565898895264,0,0.6065349578857422,15.942628860473633,15,4.322090148925781,74.02518463134766,332,0.851349949836731,13.726829528808594,98,9.104391098022461,273.1518249511719,447,11.002657890319824,283.18572998046875,512,1.9771907329559326,59.26428985595703,163,0.5090816020965576,10.960821151733398,10,36.66716384887695,73.34406280517578,2959,37.535362243652344,73.34407043457031,3005,1.4403053522109985,76.53509521484375,126,0.2852402329444885,14.349210739135742,9,1.9876713752746582,149.69668579101562,161,2.942227363586426,150.0836944580078,241,0.09774845093488693,2.8269269466400146,0,0.027681170031428337,0.5259316563606262,0,0.1789046972990036,4.976078987121582,0,0.24105092883110046,4.985017776489258,0
flight_2011-03-31.parquet,1820,0.7019026279449463,21.606891632080078,15,0.6050984859466553,14.664237022399902,13,2.161015272140503,33.734169006347656,66,2.720670223236084,42.66019058227539,74,1.0784728527069092,21.332002639770508,51,0.7127869725227356,8.511099815368652,0,0.6945095062255859,4.798682689666748,0,1.7217906713485718,22.81121063232422,55,0.7339514493942261,17.448915481567383,10,0.5676188468933105,12.47265911102295,20,0.4968660771846771,6.644413948059082,0,1.2087477445602417,20.914159774780273,25,0.4823904037475586,11.377022743225098,11,0.4385424852371216,6.344222545623779,0,0.45243021845817566,8.386039733886719,0,0.9265426993370056,13.920690536499023,16,6.999119281768799,67.92959594726562,338,3.24540638923645,31.53105354309082,229,11.743898391723633,150.09249877929688,467,15.59028434753418,160.80123901367188,536,3.3140499591827393,61.20873260498047,176,1.3694149255752563,28.438310623168945,80,34.99550247192383,74.8302993774414,1535,36.79621124267578,74.83031463623047,1602,2.718430995941162,87.1623306274414,130,1.2514585256576538,40.56878662109375,77,3.3508224487304688,160.77740478515625,165,5.35047721862793,160.77748107910156,251,0.16044294834136963,3.0834813117980957,0,0.06835969537496567,1.4347620010375977,0,0.2437579184770584,3.722825288772583,0,0.35094794631004333,3.722827434539795,0
flight_2011-06-23.parquet,2637,0.5421234965324402,5.032656192779541,0,0.3857114613056183,13.314964294433594,7,1.7470709085464478,31.31476593017578,61,2.098679780960083,31.315061569213867,64,0.43110817670822144,3.918943166732788,0,0.5250064730644226,22.19278335571289,12,0.7595242261886597,5.992537021636963,0,1.204376459121704,22.410438537597656,14,0.3485267460346222,8.94827651977539,0,0.5055961608886719,19.096885681152344,8,0.48030394315719604,7.320626258850098,0,0.8930380940437317,20.87981414794922,13,0.2053041160106659,6.7000226974487305,0,0.4751598834991455,28.70503044128418,26,0.337836891412735,10.36324691772461,1,0.7295982837677002,29.801664352416992,27,1.1465405225753784,15.175875663757324,106,3.4398715496063232,43.628292083740234,296,9.91978645324707,214.93106079101562,451,11.267302513122559,219.67063903808594,505,0.6047523617744446,10.76468563079834,7,1.828324794769287,37.5816764831543,157,35.79893112182617,74.57337951660156,2329,36.5047721862793,74.57351684570312,2351,0.3687833845615387,10.55573844909668,3,1.15604567527771,36.87779998779297,92,2.477313756942749,142.67422485351562,166,3.1348960399627686,142.67465209960938,225,0.0372999906539917,0.5936986207962036,0,0.07487435638904572,2.0765135288238525,0,0.20899483561515808,3.9628026485443115,0,0.26276761293411255,3.96282958984375,0
flight_2011-07-04.parquet,290,1.4703341722488403,6.052824974060059,0,0.4753744602203369,2.2462360858917236,0,1.7962545156478882,4.449554920196533,0,2.4937167167663574,7.395824432373047,0,1.4391226768493652,14.31230354309082,5,1.0618664026260376,6.390465259552002,0,0.508201539516449,2.762216091156006,0,2.0740487575531006,15.71068000793457,8,1.0130027532577515,9.164371490478516,0,0.6802473664283752,6.929093837738037,0,0.5061370134353638,2.1381068229675293,0,1.4541125297546387,11.686297416687012,2,1.1339797973632812,18.608469009399414,1,1.297710657119751,10.429423332214355,2,0.7624840140342712,4.077577114105225,0,2.1001107692718506,19.659629821777344,7,19.322650909423828,39.05396270751953,173,4.24727201461792,9.051151275634766,0,23.928373336791992,120.21106719970703,162,32.8039436340332,125.65606689453125,189,6.481921195983887,33.19842529296875,73,1.4324222803115845,7.266468048095703,0,32.35676574707031,41.12445831298828,251,35.35801696777344,41.12717056274414,275,7.637370586395264,82.16864013671875,79,1.6572636365890503,17.869394302368164,5,3.84922456741333,22.89649200439453,44,8.845088958740234,85.76353454589844,90,0.31162184476852417,2.358147621154785,0,0.0681941881775856,0.5133834481239319,0,0.2373727709054947,1.8201061487197876,0,0.4140942394733429,2.492124557495117,0
flight_2011-09-04.parquet,732,0.3360367715358734,2.7737584114074707,0,0.35463276505470276,2.1026389598846436,0,1.0095211267471313,5.0373077392578125,0,1.1749364137649536,5.1140313148498535,0,0.9452861547470093,8.572179794311523,0,0.5154802203178406,4.593307971954346,0,0.8194787502288818,6.91670036315918,0,1.4759345054626465,9.952672004699707,0,0.3138023614883423,4.8769612312316895,0,0.368234783411026,1.7936606407165527,0,0.5643877387046814,4.0405964851379395,0,0.8547664880752563,4.936729431152344,0,0.310064435005188,2.4799110889434814,0,0.7095181941986084,6.205682277679443,0,0.5630320310592651,6.067432403564453,0,1.0801703929901123,8.900634765625,0,4.749595642089844,21.80208396911621,160,2.1718733310699463,9.837936401367188,0,13.542263984680176,155.77061462402344,201,15.178265571594238,157.3945770263672,228,1.6804696321487427,18.63446807861328,45,0.9180487394332886,8.827630043029785,0,34.123878479003906,41.20074462890625,629,34.72881317138672,41.2049674987793,641,1.715071201324463,31.840566635131836,42,0.8380193710327148,15.08087158203125,4,1.7710613012313843,22.350692749023438,49,2.685033082962036,39.206600189208984,71,0.08941540122032166,0.9833803772926331,0,0.054581642150878906,0.4657798707485199,0,0.15268470346927643,2.008823871612549,0,0.20376449823379517,2.0547103881835938,0
flight_2011-12-02.parquet,1336,2.193894863128662,21.508066177368164,114,1.649938941001892,20.646333694458008,26,2.058260440826416,28.84834861755371,39,4.048370838165283,32.07714080810547,201,1.3976898193359375,24.01974868774414,48,1.503069281578064,19.35100746154785,17,0.882664144039154,13.806034088134766,4,2.621161937713623,24.345958709716797,92,0.8208802938461304,15.586593627929688,22,1.103830337524414,11.308304786682129,3,0.8311365842819214,15.404234886169434,6,1.87720787525177,17.449270248413086,37,0.7101877927780151,12.23336410522461,1,1.1414403915405273,25.18536949157715,42,0.6676695346832275,27.080469131469727,3,1.672175645828247,30.01824188232422,52,9.488683700561523,70.95153045654297,344,7.315216064453125,53.426029205322266,294,12.07933521270752,152.1041717529297,341,18.006362915039062,172.73873901367188,385,3.7135796546936035,64.0618896484375,160,2.903892993927002,47.85279083251953,119,35.45397186279297,68.89322662353516,1151,37.92244338989258,84.88604736328125,1185,3.4315123558044434,107.49661254882812,114,2.5995447635650635,80.29431915283203,96,2.9097018241882324,120.29058837890625,137,6.01844596862793,134.48947143554688,233,0.17608150839805603,3.8139350414276123,0,0.1483137011528015,2.848269462585449,0,0.22727082669734955,3.3604507446289062,0,0.37986302375793457,4.760164737701416,0
flight_2012-02-27.parquet,2218,0.5114008188247681,3.4501113891601562,0,0.6705486178398132,9.846586227416992,0,1.5718963146209717,29.625244140625,53,2.091202974319458,29.62640380859375,56,0.5685040950775146,4.242530822753906,0,0.8584557175636292,21.61178970336914,22,0.7507423162460327,9.142879486083984,0,1.4857395887374878,21.994657516479492,23,0.4580037295818329,6.161969184875488,0,0.6000404953956604,13.053003311157227,3,0.606505274772644,9.21489143371582,0,1.1276772022247314,13.119037628173828,3,0.28539252281188965,10.346382141113281,2,0.6745167374610901,36.94910430908203,35,0.37647363543510437,12.710147857666016,1,0.9540185928344727,38.93523406982422,37,1.7825411558151245,30.33115005493164,143,4.400423049926758,55.988807678222656,280,10.29119873046875,252.3129425048828,407,12.262014389038086,259.9349060058594,465,0.9365161657333374,14.655576705932617,31,2.036498785018921,43.60783004760742,130,35.88105010986328,72.53667449951172,1947,36.71183395385742,72.5367431640625,1975,0.49350568652153015,15.438523292541504,24,1.381401777267456,46.66094207763672,85,2.0233566761016846,159.84115600585938,130,2.983600616455078,159.84158325195312,193,0.05237365886569023,0.7438636422157288,0,0.08273409307003021,2.214679002761841,0,0.19704073667526245,3.696220636367798,0,0.26759010553359985,3.6962344646453857,0
flight_2012-03-09.parquet,1122,1.1557577848434448,23.615581512451172,23,1.1751306056976318,22.519929885864258,31,1.0357959270477295,5.224852561950684,0,2.3523075580596924,32.65568542480469,47,0.8844668865203857,17.685989379882812,2,1.4074212312698364,23.21134376525879,36,0.6806631684303284,6.769932270050049,0,1.9501312971115112,29.327489852905273,61,1.1915310621261597,36.20328140258789,39,1.1854815483093262,23.831924438476562,36,0.470713347196579,5.755731582641602,0,1.8950105905532837,43.71527862548828,75,1.018772840499878,21.426177978515625,41,1.3382089138031006,25.87091636657715,52,0.49264591932296753,4.596339702606201,0,1.9145995378494263,33.59726333618164,68,10.818140983581543,84.380859375,301,6.663395881652832,52.109046936035156,251,11.503329277038574,115.32355499267578,257,18.86083984375,124.30975341796875,314,3.737455368041992,73.62541198730469,110,2.178088903427124,45.456356048583984,76,34.62932586669922,41.23919677734375,964,37.62932586669922,89.41619110107422,1023,5.009040832519531,362.67169189453125,107,3.0947136878967285,223.91941833496094,87,2.0080230236053467,61.17331314086914,66,6.6255035400390625,426.5078430175781,154,0.28271254897117615,10.488531112670898,1,0.17692066729068756,6.475844383239746,0,0.12265174090862274,3.0211215019226074,0,0.3794219195842743,12.343084335327148,1
flight_2012-05-31.parquet,856,0.4800822138786316,8.966017723083496,0,0.4356931746006012,3.63655161857605,0,1.0163044929504395,5.868679046630859,0,1.30336332321167,9.365129470825195,0,0.6426879167556763,4.963759422302246,0,0.39892348647117615,2.630338668823242,0,1.1615105867385864,13.01062297821045,29,1.509393572807312,13.64240837097168,32,0.5095833539962769,7.938586711883545,0,0.30804821848869324,2.0150880813598633,0,0.7582147717475891,7.636460304260254,0,1.0535273551940918,8.37242317199707,0,0.3553121089935303,2.8824844360351562,0,1.1183830499649048,11.239677429199219,12,0.4412449896335602,4.447786808013916,0,1.3817449808120728,11.927693367004395,14,4.338611125946045,24.035776138305664,165,0.9751140475273132,5.041513919830322,0,12.26021957397461,173.41030883789062,206,13.580495834350586,175.1236114501953,230,1.538720726966858,20.19632339477539,50,0.36511048674583435,4.548860549926758,0,34.293190002441406,41.21047592163086,734,34.81536865234375,41.2105598449707,747,1.5685992240905762,33.19529724121094,46,0.3575516939163208,7.482419013977051,0,1.5146504640579224,22.261741638183594,50,2.27258038520813,37.973087310791016,71,0.12116264551877975,1.6450515985488892,0,0.02989794872701168,0.37042155861854553,0,0.15501728653907776,1.977912425994873,0,0.21504230797290802,2.3019027709960938,0
flight_2012-09-01.parquet,753,0.36478152871131897,7.149930953979492,0,0.3633246421813965,6.034897804260254,0,1.0615720748901367,7.21657133102417,0,1.265079140663147,10.051923751831055,1,0.6574796438217163,4.810074806213379,0,0.4637569189071655,9.348898887634277,0,0.7480529546737671,5.525687217712402,0,1.2007505893707275,11.413156509399414,1,0.40865662693977356,3.7276322841644287,0,0.23018614947795868,2.399709463119507,0,0.47716912627220154,4.199085235595703,0,0.7309609055519104,4.532817840576172,0,0.3163600564002991,4.277571678161621,0,0.5371518731117249,5.6909918785095215,0,0.441864013671875,6.532873153686523,0,0.8505428433418274,8.155035018920898,0,4.925901412963867,25.620166778564453,163,3.47367262840271,16.49626922607422,120,12.56962776184082,166.58563232421875,197,14.640704154968262,169.29722595214844,231,1.7436357736587524,21.27613639831543,51,1.2431975603103638,15.004145622253418,27,34.56581497192383,41.17679977416992,654,35.394737243652344,41.176883697509766,672,1.8895889520645142,44.818904876708984,50,1.3372732400894165,31.599634170532227,31,1.635969638824463,22.77528953552246,48,2.898289918899536,57.252540588378906,78,0.2501751482486725,3.7596330642700195,0,0.1785837858915329,2.651373863220215,0,0.16580255329608917,2.023813486099243,0,0.37412601709365845,4.905289173126221,0
