start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_smooth_position_z_window_rmse_m,gated_gru_rk4_physics_smooth_position_z_endpoint_error_m,vertical_ukf_position_z_window_rmse_m,vertical_ukf_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_smooth_acceleration_z_window_rmse,vertical_ukf_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
752,36.845001220703125,2.9499969482421875,4.240304946899414,-8.06158447265625,4.728799819946289,-8.264556884765625,4.084756374359131,-8.343109130859375,1.1537744998931885,-0.162445068359375,1.4484657049179077,2.827667236328125,1.2908142805099487,2.280426025390625,3.769291639328003,6.60650634765625,22.063270568847656,-46.64013671875,2.144481658935547,-2.4354248046875,2.144481658935547,-2.4354248046875,1.7186944484710693,1.218055009841919,2.408046007156372,0.6045573353767395,1.834702491760254,0.0012757289223372936,9.823783874511719,0.0
753,36.89500045776367,2.950000762939453,3.030794858932495,-6.141845703125,3.0642001628875732,-5.356170654296875,2.468951940536499,-5.496673583984375,0.8408026099205017,1.98388671875,1.876541018486023,5.058441162109375,1.1908563375473022,2.078948974609375,3.327428102493286,5.8056640625,20.670698165893555,-44.281707763671875,0.8889422416687012,-0.0760498046875,0.8889422416687012,-0.0760498046875,1.783557415008545,1.0996490716934204,2.2585601806640625,0.5710459351539612,1.780408263206482,0.0012542929034680128,9.823816299438477,0.0
754,36.94499969482422,2.950000762939453,0.8478131890296936,-2.258270263671875,0.7929196357727051,-1.33685302734375,0.7852777242660522,-2.690887451171875,1.834984302520752,3.765472412109375,3.30564022064209,7.9432373046875,1.0995091199874878,1.89013671875,2.8944053649902344,5.018890380859375,18.76044464111328,-41.01947021484375,1.4567772150039673,3.185760498046875,1.4567772150039673,3.185760498046875,1.6247261762619019,0.934562087059021,2.4486889839172363,0.4883747100830078,1.7169709205627441,0.001194173120893538,9.82384967803955,0.0
755,36.994998931884766,2.950000762939453,1.1847294569015503,-2.51373291015625,1.3079835176467896,-1.91058349609375,0.7727012634277344,-1.890869140625,0.6563961505889893,1.417510986328125,2.332099437713623,6.078033447265625,1.0183929204940796,1.8751220703125,2.4746286869049072,4.411651611328125,19.649744033813477,-42.508941650390625,0.746026337146759,1.696533203125,0.746026337146759,1.696533203125,1.3503787517547607,0.7284188270568848,1.5019344091415405,0.5132139325141907,1.7036558389663696,0.0011323891812935472,9.823883056640625,0.0
756,37.04499816894531,2.950000762939453,2.818598747253418,-5.04327392578125,2.9146080017089844,-4.418548583984375,1.885366439819336,-2.70806884765625,1.9973889589309692,-2.814361572265625,1.4426556825637817,0.599212646484375,0.9374346137046814,1.732940673828125,2.0592215061187744,3.684051513671875,21.657962799072266,-46.057373046875,1.786575436592102,-1.85211181640625,1.786575436592102,-1.85211181640625,1.0892713069915771,0.5030469298362732,0.5995288491249084,0.5213493704795837,1.4608967304229736,0.0010982754174619913,9.823915481567383,0.0
757,37.095001220703125,2.9499969482421875,1.1600507497787476,-1.89605712890625,1.0030421018600464,-0.8677978515625,0.6770554184913635,-0.5777587890625,0.7896208167076111,-0.83941650390625,0.8582931160926819,1.885589599609375,0.8618359565734863,1.592315673828125,1.652464747428894,2.961822509765625,20.01108169555664,-43.224639892578125,0.6692809462547302,0.98065185546875,0.6692809462547302,0.98065185546875,0.7868928909301758,0.3584045469760895,0.5711769461631775,0.5771760940551758,0.6107673048973083,0.0010534710017964244,9.823948860168457,0.0
758,37.14500045776367,2.950000762939453,1.2788963317871094,1.407318115234375,2.931447982788086,5.53961181640625,2.4009079933166504,3.938018798828125,2.579993486404419,4.4957275390625,3.836353063583374,7.531280517578125,0.8028874397277832,1.511474609375,1.2718746662139893,2.30987548828125,16.469804763793945,-37.022369384765625,3.7365663051605225,7.18292236328125,3.7365663051605225,7.18292236328125,1.417436122894287,0.3318401575088501,0.8872917890548706,0.6784236431121826,0.3077189326286316,0.0009578272583894432,9.823982238769531,0.0
759,37.19499969482422,2.950000762939453,0.9516895413398743,0.750152587890625,2.6977431774139404,4.75250244140625,2.010413408279419,2.933807373046875,5.010419845581055,11.35137939453125,3.71223783493042,7.17333984375,0.7606639266014099,1.49627685546875,0.9197202324867249,1.726837158203125,16.51936912536621,-37.10845947265625,3.6898820400238037,7.097442626953125,3.6898820400238037,7.097442626953125,1.486896276473999,0.6621697545051575,1.18687903881073,2.29367733001709,0.06134844198822975,0.0008465504506602883,9.824015617370605,0.0
760,37.244998931884766,2.950000762939453,0.28758445382118225,-0.665435791015625,1.7849247455596924,3.117218017578125,1.2782236337661743,2.01409912109375,3.1608757972717285,6.316680908203125,2.8265225887298584,5.585205078125,0.7306930422782898,1.47308349609375,0.6085532307624817,1.135955810546875,17.37261390686035,-38.6358642578125,2.823514938354492,5.570343017578125,2.823514938354492,5.570343017578125,1.4258617162704468,0.6522448658943176,0.8392944931983948,0.3770471513271332,0.014542222023010254,0.0007450568955391645,9.82404899597168,0.0
761,37.29499816894531,2.950000762939453,0.779082179069519,-1.89276123046875,1.0198339223861694,1.809112548828125,0.5677540898323059,0.986083984375,1.5724599361419678,2.716583251953125,2.024186134338379,4.17218017578125,0.7103272080421448,1.481689453125,0.40703079104423523,0.582000732421875,18.168743133544922,-40.031402587890625,2.0276522636413574,4.174896240234375,2.0276522636413574,4.174896240234375,1.3637714385986328,0.6165887117385864,0.6523025631904602,0.8378316760063171,0.007115447428077459,0.0006619899650104344,9.824082374572754,0.0
762,37.345001220703125,2.9499969482421875,2.0035197734832764,-3.9598388671875,0.46357303857803345,-0.343109130859375,1.1739329099655151,-2.15106201171875,0.3627268075942993,0.037017822265625,0.8946170806884766,2.02874755859375,0.696237325668335,1.5081787109375,0.4573313891887665,0.0465087890625,19.402008056640625,-42.171142578125,0.898398220539093,2.0352783203125,0.898398220539093,2.0352783203125,1.326869249343872,0.6381815671920776,0.9332449436187744,1.1112195253372192,0.0058925701305270195,0.0006060107843950391,9.824116706848145,0.0
763,37.39500045776367,2.950000762939453,3.5638954639434814,-6.521942138671875,1.79669189453125,-2.459991455078125,3.0046114921569824,-5.27301025390625,1.108017921447754,-1.57049560546875,1.0928130149841309,-0.550537109375,0.6857891082763672,1.5635986328125,0.7070090174674988,-0.47003173828125,20.918087005615234,-44.7589111328125,1.090151071548462,-0.551910400390625,1.090151071548462,-0.551910400390625,1.295790433883667,0.4435887038707733,1.002927303314209,0.8946323990821838,0.008399863727390766,0.0005833368049934506,9.824150085449219,0.0
764,37.44499969482422,2.950000762939453,0.27381181716918945,0.1253662109375,1.7573299407958984,3.5042724609375,1.2737013101577759,2.75408935546875,5.133639812469482,10.928955078125,2.6511483192443848,5.416412353515625,0.6858633160591125,1.61590576171875,1.0085642337799072,-0.98736572265625,17.55180549621582,-38.815399169921875,2.6444272994995117,5.391357421875,2.6444272994995117,5.391357421875,1.0814090967178345,0.3892526924610138,0.5554771423339844,1.2916648387908936,0.019220784306526184,0.0005292963469401002,9.824183464050293,0.0
765,37.494998931884766,2.950000762939453,3.7649290561676025,7.58563232421875,3.7937777042388916,7.137664794921875,3.976541519165039,7.60760498046875,10.239253997802734,22.358673095703125,4.704794883728027,9.034332275390625,0.700117290019989,1.7044677734375,1.3093374967575073,-1.45977783203125,15.575592041015625,-35.284820556640625,4.672136306762695,8.92205810546875,4.672136306762695,8.92205810546875,0.6437921524047852,0.35262760519981384,0.45390230417251587,3.8550937175750732,0.09356033802032471,0.00043860875302925706,9.824216842651367,0.0
766,37.54499816894531,2.950000762939453,3.2382161617279053,4.8179931640625,2.829341173171997,5.197662353515625,2.5719873905181885,2.77691650390625,5.633678436279297,10.82763671875,4.300662994384766,8.5009765625,0.7232500910758972,1.752899169921875,1.5901685953140259,-1.94439697265625,16.09355354309082,-36.2423095703125,4.140998363494873,7.96466064453125,4.140998363494873,7.96466064453125,2.0092475414276123,0.5573711395263672,2.6339123249053955,0.6626947522163391,0.4007118046283722,0.0003443236055318266,9.824251174926758,0.0
767,37.595001220703125,2.9499969482421875,1.246247410774231,-2.096710205078125,1.7825088500976562,2.73016357421875,3.204566717147827,4.896026611328125,5.390377044677734,10.25140380859375,5.78817892074585,12.3814697265625,0.7506741285324097,1.73370361328125,1.8378219604492188,-2.447052001953125,16.148563385009766,-36.447998046875,4.089554309844971,7.759033203125,4.089554309844971,7.759033203125,3.3874034881591797,1.0544110536575317,1.4940605163574219,0.6396576762199402,1.7564833164215088,0.0002528657205402851,9.824285507202148,0.0
768,37.64500045776367,2.950000762939453,1.5688122510910034,-4.69744873046875,0.6320661306381226,-0.046966552734375,3.099785566329956,4.740020751953125,5.316318035125732,10.118621826171875,5.969882488250732,12.7130126953125,0.7802780866622925,1.6937255859375,2.0532119274139404,-2.92108154296875,16.542743682861328,-37.279083251953125,3.687563180923462,6.92755126953125,3.687563180923462,6.92755126953125,3.5755157470703125,1.4736192226409912,1.3507823944091797,0.7638030052185059,1.8589195013046265,0.00017153024964500219,9.824318885803223,0.0
769,37.69499969482422,2.950000762939453,3.2282376289367676,-8.44854736328125,1.3814188241958618,-3.25531005859375,1.426391839981079,1.728118896484375,3.8890719413757324,7.689483642578125,4.409002780914307,9.90020751953125,0.8110579252243042,1.717498779296875,2.2412099838256836,-3.285369873046875,18.17987632751465,-40.235992431640625,2.0196425914764404,3.971527099609375,2.0196425914764404,3.971527099609375,3.6472227573394775,1.5240519046783447,1.3522465229034424,0.8631414175033569,1.8630927801132202,0.00011957729293499142,9.824353218078613,0.0
770,37.744998931884766,2.950000762939453,6.948880672454834,-15.0418701171875,4.821707725524902,-8.952423095703125,2.598334550857544,-5.11749267578125,0.7763047814369202,1.38909912109375,1.3931671380996704,3.32568359375,0.840549647808075,1.85394287109375,2.426252603530884,-3.52288818359375,21.853099822998047,-46.595306396484375,1.8942376375198364,-2.387939453125,1.8942376375198364,-2.387939453125,3.658147096633911,1.3793033361434937,1.4415985345840454,0.875620424747467,1.8359761238098145,0.0001311158703174442,9.824387550354004,0.0
771,37.79499816894531,2.950000762939453,7.242729187011719,-15.40673828125,4.976157188415527,-8.994842529296875,4.3653459548950195,-9.2423095703125,0.9632970094680786,0.419342041015625,1.4014137983322144,1.791534423828125,0.8677377700805664,1.973297119140625,2.612278938293457,-3.76934814453125,22.26830291748047,-47.22845458984375,2.320277452468872,-3.0208740234375,2.320277452468872,-3.0208740234375,3.5997841358184814,1.2553309202194214,2.498267412185669,0.8042123913764954,1.7240612506866455,0.0001728243223624304,9.824421882629395,0.0
772,37.845001220703125,2.9499969482421875,6.031472206115723,-12.547760009765625,4.608546733856201,-8.135498046875,3.21575927734375,-5.76898193359375,1.0254595279693604,0.28863525390625,1.8907538652420044,-1.47296142578125,0.8940636515617371,2.10626220703125,2.80012845993042,-3.9984130859375,22.077035903930664,-46.787200927734375,2.1471691131591797,-2.579498291015625,2.1471691131591797,-2.579498291015625,2.9538393020629883,1.1527622938156128,1.1548315286636353,0.6725340485572815,0.7941246032714844,0.00022240972612053156,9.824456214904785,0.0
773,37.89500045776367,2.950000762939453,2.4034841060638428,-3.94586181640625,3.403024911880493,-5.8948974609375,1.837939739227295,-2.895751953125,0.7916843295097351,1.64788818359375,1.0700749158859253,-0.068939208984375,0.9222328662872314,2.244232177734375,2.9827146530151367,-4.21240234375,21.011518478393555,-44.824676513671875,1.157109022140503,-0.616363525390625,1.157109022140503,-0.616363525390625,0.8567267656326294,1.0921119451522827,0.8379661440849304,0.5244096517562866,0.3419452905654907,0.0002590764488559216,9.824490547180176,0.0
774,37.94499969482422,2.950000762939453,0.3159998059272766,0.182952880859375,1.0515756607055664,-1.797454833984375,0.4031025171279907,0.68115234375,2.3746888637542725,5.2608642578125,1.6225917339324951,3.8284912109375,0.9549951553344727,2.3480224609375,3.1384899616241455,-4.421478271484375,18.72750473022461,-40.77899169921875,1.4984320402145386,3.42919921875,1.4984320402145386,3.42919921875,0.8886648416519165,1.0871537923812866,0.832781970500946,0.4127822816371918,0.2867036461830139,0.00025830502272583544,9.824524879455566,0.0
775,37.994998931884766,2.950000762939453,2.029935836791992,2.98468017578125,1.516658902168274,2.387664794921875,2.338798999786377,3.92169189453125,4.603395462036133,9.029754638671875,3.9689838886260986,7.81671142578125,0.9916554689407349,2.34490966796875,3.24746036529541,-4.668670654296875,16.33218765258789,-36.639617919921875,3.897869825363159,7.568695068359375,3.897869825363159,7.568695068359375,1.2227755784988403,1.0772558450698853,0.9341673851013184,0.3286915719509125,0.20720107853412628,0.00020989593758713454,9.824559211730957,0.0
776,38.04499816894531,2.950000762939453,4.234201908111572,6.510101318359375,4.2198486328125,6.994903564453125,4.596363544464111,7.51220703125,7.1364898681640625,13.338775634765625,6.5911545753479,12.208740234375,1.039932131767273,2.432464599609375,3.3024468421936035,-4.7587890625,13.800649642944336,-32.1441650390625,6.550752639770508,12.064239501953125,6.550752639770508,12.064239501953125,1.3886406421661377,1.0467417240142822,1.076613187789917,0.31530672311782837,0.12577947974205017,0.00011005826672771946,9.824593544006348,0.0
777,38.095001220703125,2.9499969482421875,5.373682975769043,8.444000244140625,5.751976490020752,9.75701904296875,5.672920227050781,9.217254638671875,10.567296028137207,21.667388916015625,7.975712299346924,14.5986328125,1.1080409288406372,2.694061279296875,3.3036837577819824,-4.620819091796875,12.50403118133545,-29.689544677734375,7.953329086303711,14.519012451171875,7.953329086303711,14.519012451171875,1.449001431465149,0.9691898822784424,1.2158805131912231,2.6981089115142822,0.06428849697113037,2.332979602215346e-05,9.824628829956055,0.0
778,38.14500045776367,2.950000762939453,4.0933685302734375,6.311798095703125,4.801021099090576,8.3006591796875,4.3748931884765625,7.019500732421875,9.466034889221191,19.490692138671875,6.8456926345825195,12.73504638671875,1.1943103075027466,3.00787353515625,3.251351833343506,-4.370147705078125,13.56633472442627,-31.5223388671875,6.832013130187988,12.6861572265625,6.832013130187988,12.6861572265625,1.4671473503112793,0.8901251554489136,1.2645894289016724,2.204803466796875,0.036333393305540085,0.0001490647700848058,9.824663162231445,0.0
779,38.19499969482422,2.950000762939453,1.3205457925796509,-2.629364013671875,0.2975098192691803,-0.096832275390625,0.9742098450660706,-1.784271240234375,4.094854354858398,9.85369873046875,1.7007077932357788,3.9599609375,1.2859864234924316,3.266082763671875,3.1765403747558594,-4.140228271484375,18.509641647338867,-40.289947509765625,1.6885160207748413,3.91876220703125,1.6885160207748413,3.91876220703125,1.465517282485962,0.8270997405052185,1.2205320596694946,1.8500986099243164,0.030426625162363052,0.00019788442295975983,9.824697494506836,0.0
780,38.244998931884766,2.950000762939453,3.650364637374878,-6.598175048828125,2.319122791290283,-3.540679931640625,3.1028964519500732,-5.174713134765625,2.1784119606018066,6.255645751953125,0.8440654277801514,-0.032562255859375,1.3754751682281494,3.455535888671875,3.0968246459960938,-3.96148681640625,20.79998207092285,-44.27447509765625,0.8486198782920837,-0.06561279296875,0.8486198782920837,-0.06561279296875,1.4228302240371704,0.7262126207351685,1.0216894149780273,1.893809199333191,0.024258770048618317,0.00018271163571625948,9.82473373413086,0.0
781,38.29499816894531,2.950000762939453,0.5549899935722351,-0.96722412109375,1.0766764879226685,2.28802490234375,0.40012526512145996,1.002044677734375,5.929296493530273,13.9163818359375,2.406034469604492,5.195404052734375,1.4660617113113403,3.57647705078125,3.0041403770446777,-3.832489013671875,17.810916900634766,-39.0518798828125,2.395026683807373,5.157470703125,2.395026683807373,5.157470703125,1.2917759418487549,0.601844847202301,0.804254949092865,2.7412843704223633,0.027599403634667397,0.00018240294593852013,9.824769020080566,0.0
782,38.345001220703125,2.9499969482421875,0.7823904752731323,1.571990966796875,1.860722303390503,3.834197998046875,1.2852243185043335,2.87384033203125,6.8878350257873535,16.12591552734375,2.868734359741211,6.009429931640625,1.5609228610992432,3.750946044921875,2.9038755893707275,-3.644744873046875,17.36945343017578,-38.273193359375,2.847046375274658,5.936279296875,2.847046375274658,5.936279296875,0.8557749390602112,0.42689675092697144,0.6186802387237549,3.375314712524414,0.0570395402610302,0.000192444451386109,9.824803352355957,0.0
783,38.39500045776367,2.950000762939453,4.902956485748291,9.83905029296875,4.606898784637451,8.69476318359375,4.121503829956055,7.688751220703125,6.36253547668457,12.25665283203125,5.309139728546143,10.166473388671875,1.663140892982483,3.89227294921875,2.788147449493408,-3.480560302734375,15.043030738830566,-34.183074951171875,5.269108772277832,10.025909423828125,5.269108772277832,10.025909423828125,0.6404579877853394,0.26036056876182556,0.5521740913391113,0.4434444010257721,0.11871888488531113,0.00023655065160710365,9.824838638305664,0.0
784,38.44499969482422,2.950000762939453,6.034400463104248,10.273284912109375,6.066249847412109,10.991180419921875,4.459814548492432,5.542877197265625,6.859479904174805,12.473114013671875,6.728402137756348,12.44610595703125,1.7702009677886963,3.907562255859375,2.657433032989502,-3.43414306640625,13.758065223693848,-32.0621337890625,6.642074108123779,12.147613525390625,6.642074108123779,12.147613525390625,0.9351683855056763,0.22632445394992828,2.8637161254882812,0.23694775998592377,0.21839676797389984,0.0003083624178543687,9.824873924255371,0.0
785,38.494998931884766,2.950000762939453,2.6318283081054688,2.67608642578125,4.184728622436523,7.381591796875,2.7788705825805664,2.988525390625,5.519671440124512,10.077728271484375,5.073526382446289,9.419677734375,1.87554931640625,3.8583984375,2.5111753940582275,-3.42864990234375,15.413860321044922,-35.3096923828125,4.905196189880371,8.900299072265625,4.905196189880371,8.900299072265625,1.9056967496871948,0.29987964034080505,1.969848394393921,0.3382655382156372,0.2818812429904938,0.0003641835937742144,9.824909210205078,0.0
786,38.54499816894531,2.950000762939453,1.8288029432296753,-5.353424072265625,1.7235673666000366,2.7142333984375,1.1857073307037354,0.311187744140625,3.7954790592193604,7.045257568359375,3.1737794876098633,6.23016357421875,1.9741922616958618,3.773834228515625,2.3680837154388428,-3.4549560546875,17.521398544311523,-39.33160400390625,2.7171003818511963,4.87811279296875,2.7171003818511963,4.87811279296875,3.013152837753296,0.4407082796096802,1.6534876823425293,0.5060524940490723,0.8207458257675171,0.0003811664355453104,9.824944496154785,0.0
787,38.595001220703125,2.9499969482421875,7.411128520965576,-15.88714599609375,3.908464193344116,-7.09014892578125,4.193329811096191,-8.653076171875,1.3973432779312134,-1.523101806640625,1.3716750144958496,0.547698974609375,2.0584068298339844,3.781494140625,2.254974126815796,-3.410888671875,22.733837127685547,-48.6041259765625,2.7035202980041504,-4.394012451171875,2.7035202980041504,-4.394012451171875,3.1781609058380127,0.5601269602775574,1.607777714729309,0.6379664540290833,1.6230124235153198,0.000310400384478271,9.824979782104492,0.0
788,38.64500045776367,2.950000762939453,7.437098979949951,-15.922119140625,3.57356595993042,-6.390411376953125,3.934986114501953,-8.15472412109375,1.1169806718826294,-0.86151123046875,1.225223422050476,1.26513671875,2.131527900695801,3.88958740234375,2.1453604698181152,-3.24774169921875,22.46624755859375,-48.103546142578125,2.439903974533081,-3.89300537109375,2.439903974533081,-3.89300537109375,3.20939302444458,0.5036986470222473,1.57112717628479,0.666979193687439,1.6688321828842163,0.0002116435207426548,9.8250150680542,0.0
789,38.69499969482422,2.950000762939453,6.3034257888793945,-14.03955078125,1.9192816019058228,-3.4478759765625,2.734473705291748,-6.188201904296875,0.7305611968040466,1.5208740234375,1.3044872283935547,3.321746826171875,2.1975457668304443,3.9964599609375,2.0267133712768555,-3.05426025390625,20.900190353393555,-45.330902099609375,0.8911824822425842,-1.120452880859375,0.8911824822425842,-1.120452880859375,3.354682207107544,0.4653468430042267,1.683151364326477,0.5863414406776428,1.5703272819519043,0.00012676538608502597,9.825051307678223,0.0
790,38.744998931884766,2.950000762939453,4.970856189727783,-11.239898681640625,1.5965312719345093,-3.15313720703125,3.0385468006134033,-7.09912109375,1.1631040573120117,2.4385986328125,0.6014754772186279,1.301910400390625,2.2600114345550537,4.124847412109375,1.8996762037277222,-2.81591796875,20.012956619262695,-43.725830078125,0.3906185030937195,0.48468017578125,0.3906185030937195,0.48468017578125,2.9206082820892334,0.7392492890357971,2.0862534046173096,0.44427254796028137,0.5144408941268921,6.209255661815405e-05,9.825087547302246,0.0
791,38.79499816894531,2.950000762939453,1.8219138383865356,-4.19598388671875,0.925936222076416,-2.180145263671875,1.1897947788238525,-2.973175048828125,1.907995343208313,3.680419921875,1.4265832901000977,2.816375732421875,2.3194282054901123,4.18951416015625,1.7535412311553955,-2.6011962890625,18.922883987426758,-41.82647705078125,1.2861746549606323,2.3841552734375,1.2861746549606323,2.3841552734375,1.3835325241088867,0.9289407134056091,1.2561026811599731,0.3038310110569,0.2521567940711975,2.2655251086689532e-05,9.82512378692627,0.0
792,38.845001220703125,2.9499969482421875,1.0904262065887451,-3.185943603515625,0.5815744400024414,-0.21490478515625,0.6088637709617615,-1.4268798828125,3.2365882396698,5.81768798828125,2.8714163303375244,5.162078857421875,2.3772807121276855,4.168731689453125,1.5901055335998535,-2.438873291015625,17.44886589050293,-39.329345703125,2.791593551635742,4.881378173828125,2.791593551635742,4.881378173828125,1.7868667840957642,1.0423007011413574,1.4151004552841187,0.2228933423757553,0.21329528093338013,1.427720326319104e-05,9.825159072875977,0.0
793,38.89500045776367,2.950000762939453,1.0860323905944824,-3.290618896484375,1.0000592470169067,0.52313232421875,0.8056560158729553,-1.933868408203125,5.010054588317871,10.582061767578125,3.3823294639587402,5.725860595703125,2.432713031768799,4.07122802734375,1.4108473062515259,-2.320770263671875,16.907243728637695,-38.552337646484375,3.3633549213409424,5.6580810546875,3.3633549213409424,5.6580810546875,1.970422387123108,1.0205260515213013,1.7628580331802368,2.407984733581543,0.05451350659132004,2.553210470068734e-05,9.8251953125,0.0
794,38.94499969482422,2.950000762939453,3.136125087738037,-7.435546875,1.5795844793319702,-3.795318603515625,2.497602701187134,-6.2193603515625,2.498244524002075,4.645111083984375,1.053276777267456,1.575958251953125,2.483016014099121,4.063262939453125,1.2313132286071777,-2.100006103515625,19.172269821166992,-42.645904541015625,1.0514227151870728,1.565277099609375,1.0514227151870728,1.565277099609375,1.9559738636016846,1.0929118394851685,1.796042561531067,0.7781865000724792,0.010289367288351059,1.2693963071797043e-05,9.825230598449707,0.0
795,38.994998931884766,2.950000762939453,2.215205669403076,1.072906494140625,3.516594409942627,4.61224365234375,2.703711748123169,2.160003662109375,6.210864543914795,9.5953369140625,6.003288269042969,9.99163818359375,2.5413665771484375,4.093475341796875,1.0295840501785278,-1.813507080078125,14.423881530761719,-34.220458984375,6.005405426025391,9.99102783203125,6.005405426025391,9.99102783203125,1.9139251708984375,1.0918667316436768,1.739457130432129,0.9642477035522461,0.006615903228521347,5.563608283409849e-05,9.82526683807373,0.0
796,39.04499816894531,2.950000762939453,1.0056959390640259,-2.806488037109375,1.3598157167434692,0.688751220703125,0.9642109870910645,-2.2532958984375,3.865694284439087,5.293548583984375,3.7304651737213135,5.9888916015625,2.6003072261810303,4.1026611328125,0.8086259961128235,-1.503875732421875,16.598060607910156,-38.225921630859375,3.731886386871338,5.985931396484375,3.731886386871338,5.985931396484375,1.8619754314422607,1.071027398109436,1.8113988637924194,1.0807909965515137,0.007880317978560925,8.869759767549112e-05,9.82530403137207,0.0
797,39.095001220703125,2.9499969482421875,4.669336318969727,-10.069610595703125,3.295912981033325,-7.0919189453125,4.367514610290527,-9.345672607421875,0.8554480671882629,1.16534423828125,0.7837428450584412,-1.598602294921875,2.649787664413452,4.15130615234375,0.5912241339683533,-1.1129150390625,20.882644653320312,-45.82666015625,0.7866789102554321,-1.61505126953125,0.7866789102554321,-1.61505126953125,1.7562484741210938,1.1283234357833862,1.5582963228225708,0.7493425607681274,0.014016657136380672,5.851812238688581e-05,9.825339317321777,0.0
798,39.14500045776367,2.950000762939453,5.607486724853516,-11.258697509765625,4.5628557205200195,-9.182342529296875,5.167150020599365,-10.066650390625,2.7162628173828125,7.048919677734375,2.2057971954345703,-4.010406494140625,2.6877567768096924,4.22845458984375,0.41326913237571716,-0.65911865234375,22.310516357421875,-48.270263671875,2.218641996383667,-4.0582275390625,2.218641996383667,-4.0582275390625,1.4386765956878662,1.077798843383789,1.1644747257232666,3.261939287185669,0.03483375906944275,1.4150738934404217e-05,9.8253755569458,0.0
799,39.19499969482422,2.950000762939453,3.4392199516296387,-6.2210693359375,3.7423183917999268,-7.525634765625,4.009968280792236,-7.732269287109375,1.5567283630371094,-2.81561279296875,1.7519993782043457,-3.15435791015625,2.7148241996765137,4.23248291015625,0.3580079674720764,-0.261199951171875,21.89154624938965,-47.527923583984375,1.7955416440963745,-3.31591796875,1.7955416440963745,-3.31591796875,0.7738046646118164,0.8627559542655945,0.9012435674667358,0.10873677581548691,0.13653616607189178,9.488114301348105e-05,9.825411796569824,0.0
800,39.244998931884766,2.950000762939453,0.7796040177345276,-1.652252197265625,1.5220904350280762,-3.488922119140625,1.7594414949417114,-4.03680419921875,0.31153494119644165,-0.2874755859375,0.3686179518699646,0.203765869140625,2.736283779144287,4.21697998046875,0.4681777060031891,0.127593994140625,20.07830047607422,-44.3553466796875,0.3261176347732544,-0.143218994140625,0.3261176347732544,-0.143218994140625,0.5355371236801147,0.6718659996986389,0.9670606255531311,0.1216001883149147,0.26271507143974304,0.00015111808897927403,9.825448036193848,0.0
801,39.29499816894531,2.950000762939453,2.2679543495178223,-5.1895751953125,1.9496878385543823,-4.161865234375,3.3492372035980225,-8.189178466796875,0.6381626725196838,-1.358428955078125,0.5721598863601685,-0.907073974609375,2.750091552734375,4.17333984375,0.6618062257766724,0.49176025390625,20.792142868041992,-45.64617919921875,0.7057377696037292,-1.4337158203125,0.7057377696037292,-1.4337158203125,1.0312365293502808,0.5462719798088074,2.369511127471924,0.15324167907238007,0.3358268439769745,0.00020510338072199374,9.825485229492188,0.0
802,39.345001220703125,2.9499969482421875,2.1673707962036133,-5.39556884765625,1.1493371725082397,-2.738983154296875,3.51357102394104,-9.0892333984375,0.3579857647418976,-0.17138671875,0.35181543231010437,0.0966796875,2.7562708854675293,4.04400634765625,0.8774915933609009,0.766815185546875,20.27223777770996,-44.835968017578125,0.33296215534210205,-0.623443603515625,0.33296215534210205,-0.623443603515625,1.2764637470245361,0.42105400562286377,2.8539845943450928,0.19484512507915497,0.39960041642189026,0.0002489898179192096,9.825521469116211,0.0
803,39.39500045776367,2.950000762939453,3.8657705783843994,-8.572967529296875,2.3910892009735107,-4.835845947265625,4.99048376083374,-11.683868408203125,1.2544658184051514,-2.49114990234375,1.4403142929077148,-2.60101318359375,2.752653121948242,3.951751708984375,1.085824728012085,1.06121826171875,21.758220672607422,-47.495361328125,1.653423547744751,-3.282440185546875,1.653423547744751,-3.282440185546875,1.400787353515625,0.30533334612846375,2.6491453647613525,0.24050608277320862,0.356138676404953,0.00030722771771252155,9.82555866241455,0.0
