method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,54,2.700000762939453,-4.8787970542907715,-0.7780285120010375,0.5673850178718567,1.2906280755996704,3.6582367420196533,7.596930027008056,11.568662643432617,8.374958539009093,11.568662643432617,3.636347532272339,1169
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,55,2.75,-5.076362133026123,-0.7991957783699035,0.5921623110771179,1.3376731872558594,3.8086013793945312,7.933986377716064,11.99992847442627,8.733182156085967,11.99992847442627,3.7822060585021973,1169
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,56,2.799999237060547,-5.278406620025635,-0.8115332603454588,0.618499755859375,1.389488935470581,3.942896842956543,8.276008796691894,12.4390287399292,9.087542057037354,12.4390287399292,3.931074380874634,1169
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,57,2.8500003814697266,-5.484918594360352,-0.8192531824111937,0.641775369644165,1.4415500164031982,4.125795841217041,8.616913223266598,12.885986328125,9.436166405677792,12.885986328125,4.082955837249756,1169
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,58,2.8999996185302734,-5.695880889892578,-0.8298698544502258,0.6763577461242676,1.4911218881607056,4.282888889312744,8.965024948120112,13.340770721435547,9.794894802570338,13.340770721435547,4.23785400390625,1169
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,59,2.950000762939453,-5.91137170791626,-0.8506050944328306,0.6973528861999512,1.5555046796798706,4.469770908355713,9.320212554931635,13.803423881530762,10.170817649364466,13.803423881530762,4.3957719802856445,1169
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,60,3.0,-6.1313371658325195,-0.878266394138336,0.7249072194099426,1.6095600128173828,4.6424689292907715,9.676409912109369,14.27391529083252,10.554676306247705,14.27391529083252,4.5567121505737305,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,1,0.049999237060546875,-0.706298828125,-0.09068603515625,-0.04276275634765625,-0.00140380859375,0.0443572998046875,0.11102294921874978,0.43231201171875,0.2017089843749998,0.706298828125,0.06798812001943588,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,2,0.10000038146972656,-1.5638427734375,-0.216473388671875,-0.0987548828125,0.00164794921875,0.1090087890625,0.25447998046875,0.7822265625,0.47095336914062497,1.5638427734375,0.15779778361320496,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,3,0.14999961853027344,-2.41754150390625,-0.36618804931640625,-0.158538818359375,0.0068511962890625,0.178497314453125,0.4113357543945312,1.20263671875,0.7775238037109374,2.41754150390625,0.25626659393310547,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,4,0.20000076293945312,-3.1776123046875,-0.542645263671875,-0.20965576171875,0.02264404296875,0.26483154296875,0.58516845703125,1.451416015625,1.127813720703125,3.1776123046875,0.36096838116645813,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,5,0.25,-3.9072265625,-0.7103698730468749,-0.27313232421875,0.03564453125,0.3387451171875,0.7512023925781248,1.75640869140625,1.4615722656249996,3.9072265625,0.47260022163391113,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,6,0.2999992370605469,-4.63531494140625,-0.9000244140625,-0.3400421142578125,0.062744140625,0.430694580078125,0.9090332031249999,2.021728515625,1.8090576171875,4.63531494140625,0.5912274718284607,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,7,0.35000038146972656,-5.44940185546875,-1.04619140625,-0.40802001953125,0.091827392578125,0.52142333984375,1.119006347656248,2.619873046875,2.1651977539062477,5.44940185546875,0.7182902693748474,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,8,0.39999961853027344,-6.19427490234375,-1.243719482421875,-0.4775390625,0.116485595703125,0.6201171875,1.3243164062499997,3.22418212890625,2.568035888671875,6.19427490234375,0.8555180430412292,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,9,0.4500007629394531,-6.87115478515625,-1.43048095703125,-0.5297088623046875,0.11663818359375,0.744110107421875,1.567572021484375,3.818359375,2.998052978515625,6.87115478515625,1.002345085144043,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,10,0.5,-7.46783447265625,-1.6530517578125,-0.5894775390625,0.12005615234375,0.86669921875,1.8335815429687483,4.3798828125,3.4866333007812482,7.46783447265625,1.159765362739563,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,11,0.5499992370605469,-7.9735107421875,-1.8596099853515624,-0.66265869140625,0.125762939453125,1.02508544921875,2.131237792968749,4.9217529296875,3.9908477783203113,7.9735107421875,1.3293020725250244,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,12,0.6000003814697266,-8.472412109375,-2.11212158203125,-0.752227783203125,0.19268798828125,1.173828125,2.4350830078124996,5.4405517578125,4.54720458984375,8.472412109375,1.5104862451553345,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,13,0.6499996185302734,-8.94305419921875,-2.3888671875,-0.85516357421875,0.19146728515625,1.3018798828125,2.755902099609374,6.0037841796875,5.144769287109374,8.94305419921875,1.702024221420288,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,14,0.7000007629394531,-9.41656494140625,-2.6826263427734376,-0.9635009765625,0.21844482421875,1.41619873046875,3.13262939453125,6.62445068359375,5.815255737304687,9.41656494140625,1.9036842584609985,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,15,0.75,-9.85205078125,-2.938275146484375,-1.0671844482421875,0.24591064453125,1.542572021484375,3.5169189453124976,7.23211669921875,6.455194091796873,9.85205078125,2.1148054599761963,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,16,0.7999992370605469,-10.2435302734375,-3.19677734375,-1.18341064453125,0.27203369140625,1.682952880859375,3.9768798828124994,7.90716552734375,7.173657226562499,10.2435302734375,2.3357126712799072,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,17,0.8500003814697266,-10.68878173828125,-3.465313720703125,-1.2707939147949219,0.3071136474609375,1.812255859375,4.452441406249999,8.533447265625,7.917755126953124,10.68878173828125,2.567488431930542,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,18,0.8999996185302734,-11.1424560546875,-3.6731201171875,-1.36932373046875,0.315093994140625,1.95037841796875,4.931616210937498,9.18719482421875,8.604736328124998,11.1424560546875,2.8094496726989746,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,19,0.9500007629394531,-12.34100341796875,-3.9356201171874994,-1.474090576171875,0.310272216796875,2.09405517578125,5.422692871093749,10.0330810546875,9.358312988281249,12.34100341796875,3.063152551651001,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,20,1.0,-13.46954345703125,-4.1429443359375,-1.555389404296875,0.2965087890625,2.27294921875,5.975646972656249,10.9581298828125,10.11859130859375,13.46954345703125,3.328169584274292,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,21,1.0499992370605469,-14.5762939453125,-4.473992919921875,-1.663848876953125,0.319183349609375,2.404022216796875,6.480841064453122,11.86285400390625,10.954833984374996,14.5762939453125,3.6029536724090576,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,22,1.1000003814697266,-15.76361083984375,-4.8235229492187495,-1.75469970703125,0.312591552734375,2.540985107421875,7.001867675781244,12.74395751953125,11.825390624999994,15.76361083984375,3.886824607849121,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,23,1.1499996185302734,-17.00079345703125,-5.17481689453125,-1.8935699462890625,0.258575439453125,2.6636390686035156,7.530798339843749,13.6689453125,12.705615234375,17.00079345703125,4.179813861846924,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,24,1.2000007629394531,-18.232421875,-5.5046630859375,-2.058319091796875,0.224700927734375,2.8356781005859375,8.077770996093749,14.65106201171875,13.582434082031249,18.232421875,4.48244047164917,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,25,1.25,-19.519775390625,-5.851123046875,-2.203033447265625,0.21673583984375,3.0171661376953125,8.632861328124998,15.60150146484375,14.483984374999999,19.519775390625,4.796361923217773,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,26,1.2999992370605469,-20.8072509765625,-6.12823486328125,-2.3570709228515625,0.190673828125,3.2475967407226562,9.144396972656246,16.562255859375,15.272631835937496,20.8072509765625,5.122013092041016,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,27,1.3500003814697266,-22.13720703125,-6.568267822265625,-2.5181884765625,0.198516845703125,3.4483795166015625,9.774340820312496,17.57415771484375,16.34260864257812,22.13720703125,5.460258483886719,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,28,1.3999996185302734,-23.47381591796875,-6.9995788574218745,-2.6280517578125,0.198516845703125,3.63287353515625,10.52515869140625,18.6580810546875,17.524737548828124,23.47381591796875,5.81054162979126,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,29,1.4500007629394531,-24.87054443359375,-7.378082275390625,-2.740264892578125,0.19903564453125,3.791595458984375,11.276672363281241,19.84149169921875,18.654754638671868,24.87054443359375,6.171903133392334,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,30,1.5,-26.336181640625,-7.762438964843749,-2.896728515625,0.16522216796875,3.9454803466796875,12.033178710937497,21.0765380859375,19.795617675781244,26.336181640625,6.54311990737915,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,31,1.5499992370605469,-27.86822509765625,-8.279501342773436,-3.0490264892578125,0.1582489013671875,4.065055847167969,12.767333984375,22.31787109375,21.046835327148436,27.86822509765625,6.923712253570557,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,32,1.6000003814697266,-29.4556884765625,-8.725,-3.16522216796875,0.1741790771484375,4.2140045166015625,13.564562988281248,23.5172119140625,22.289562988281247,29.4556884765625,7.3149285316467285,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,33,1.6499996185302734,-31.06829833984375,-9.223846435546873,-3.3564300537109375,0.12548446655273438,4.3709716796875,14.33100585937499,25.00091552734375,23.554852294921865,31.06829833984375,7.716823101043701,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,34,1.7000007629394531,-32.5914306640625,-9.711410522460938,-3.57275390625,0.10498046875,4.6103515625,15.10692138671875,26.5419921875,24.818331909179687,32.5914306640625,8.129328727722168,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,35,1.75,-34.0947265625,-10.135366821289061,-3.7545013427734375,0.082855224609375,4.78692626953125,15.846313476562493,28.01531982421875,25.981680297851554,34.0947265625,8.55184555053711,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,36,1.7999992370605469,-35.64715576171875,-10.708471679687499,-3.8703536987304688,-0.006439208984375,4.976585388183594,16.535229492187494,29.496337890625,27.243701171874992,35.64715576171875,8.984323501586914,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,37,1.8500003814697266,-37.23779296875,-11.3876220703125,-4.061279296875,-0.017232894897460938,5.054840087890625,17.091943359374987,31.08270263671875,28.479565429687486,37.23779296875,9.42712116241455,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,38,1.8999996185302734,-38.8638916015625,-11.930096435546874,-4.262351989746094,-0.04484748840332031,5.256256103515625,17.990747070312487,32.68463134765625,29.92084350585936,38.8638916015625,9.87962818145752,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,39,1.9500007629394531,-40.49652099609375,-12.352890014648436,-4.4248809814453125,-0.105438232421875,5.42852783203125,18.936572265624992,34.28045654296875,31.289462280273426,40.49652099609375,10.3422212600708,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,40,2.0,-42.146728515625,-12.701287841796875,-4.5841064453125,-0.1663665771484375,5.4784393310546875,19.912072753906237,35.96734619140625,32.613360595703114,42.146728515625,10.814454078674316,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,41,2.049999237060547,-43.73760986328125,-13.286022949218747,-4.800933837890625,-0.255889892578125,5.6184539794921875,20.840624999999992,37.6553955078125,34.126647949218736,43.73760986328125,11.295496940612793,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,42,2.1000003814697266,-45.3614501953125,-13.867724609374996,-5.0212554931640625,-0.290008544921875,5.77618408203125,21.811206054687496,39.32135009765625,35.67893066406249,45.3614501953125,11.784919738769531,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,43,2.1499996185302734,-46.9708251953125,-14.298925781249997,-5.191253662109375,-0.28875732421875,5.9592132568359375,22.79957275390624,40.943115234375,37.09849853515624,46.9708251953125,12.283254623413086,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,44,2.200000762939453,-48.57525634765625,-14.737377929687497,-5.368560791015625,-0.3643798828125,5.9813690185546875,23.668347167968744,42.54364013671875,38.405725097656244,48.57525634765625,12.790905952453613,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,45,2.25,-50.23175048828125,-15.192071533203121,-5.537933349609375,-0.37762451171875,6.01971435546875,24.637805175781242,44.14239501953125,39.829876708984365,50.23175048828125,13.307130813598633,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,46,2.299999237060547,-51.86944580078125,-15.635076904296872,-5.78277587890625,-0.454681396484375,6.1250457763671875,25.64234619140625,45.66912841796875,41.27742309570312,51.86944580078125,13.831430435180664,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,47,2.3500003814697266,-53.4329833984375,-16.048229980468747,-5.874542236328125,-0.56927490234375,6.23614501953125,26.615051269531243,47.48974609375,42.66328124999999,53.4329833984375,14.363482475280762,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,48,2.3999996185302734,-54.99298095703125,-16.62186279296875,-6.02001953125,-0.689910888671875,6.37982177734375,27.659301757812493,49.46331787109375,44.28116455078124,54.99298095703125,14.902898788452148,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,49,2.450000762939453,-56.60546875,-17.08607177734375,-6.254302978515625,-0.7523193359375,6.464019775390625,28.67816162109375,51.431640625,45.7642333984375,56.60546875,15.449459075927734,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,50,2.5,-58.18988037109375,-17.76993408203125,-6.5139617919921875,-0.75860595703125,6.518806457519531,29.741699218749996,53.4918212890625,47.51163330078124,58.18988037109375,16.003698348999023,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,51,2.549999237060547,-59.813720703125,-18.211383056640624,-6.62457275390625,-0.865509033203125,6.57879638671875,30.91846923828125,55.55401611328125,49.129852294921875,59.813720703125,16.566110610961914,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,52,2.6000003814697266,-61.4639892578125,-18.839520263671876,-6.888580322265625,-0.990203857421875,6.6499481201171875,32.037988281249994,57.59503173828125,50.87750854492187,61.4639892578125,17.13652229309082,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,53,2.6499996185302734,-63.16412353515625,-19.255108642578126,-7.072871208190918,-1.112046241760254,6.6839141845703125,33.335900878906244,59.59271240234375,52.59100952148437,63.16412353515625,17.714914321899414,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,54,2.700000762939453,-64.87786865234375,-19.78968505859375,-7.2464752197265625,-1.2500152587890625,6.712127685546875,34.582690429687496,61.570068359375,54.37237548828125,64.87786865234375,18.300912857055664,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,55,2.75,-66.51611328125,-20.304837036132813,-7.4707183837890625,-1.4112548828125,6.86248779296875,35.75814208984375,63.54656982421875,56.06297912597657,66.51611328125,18.894071578979492,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,56,2.799999237060547,-68.1866455078125,-20.844479370117185,-7.83062744140625,-1.5233192443847656,6.8934326171875,37.00355224609374,65.451904296875,57.848031616210925,68.1866455078125,19.493974685668945,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,57,2.8500003814697266,-69.73306274414062,-21.719866943359374,-8.06475830078125,-1.614837646484375,6.9883270263671875,38.3759521484375,67.3173828125,60.09581909179687,69.73306274414062,20.1007022857666,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,58,2.8999996185302734,-71.34439086914062,-22.436813354492188,-8.327728271484375,-1.74676513671875,7.070882797241211,39.76810302734374,69.22967529296875,62.20491638183593,71.34439086914062,20.714698791503906,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,59,2.950000762939453,-73.01812744140625,-22.936376953125,-8.47296142578125,-1.8425483703613281,7.14044189453125,41.049291992187484,71.29071044921875,63.98566894531248,73.01812744140625,21.336227416992188,1169
GRU-RK4 + physics,Z,signed_error_vs_vertical_reference_m,60,3.0,-74.72048950195312,-23.549615478515623,-8.653076171875,-1.9784870147705078,7.285850524902344,42.30445556640625,73.31781005859375,65.85407104492187,74.72048950195312,21.96489715576172,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,1,0.049999237060546875,-0.011563434265553951,-0.009823759458959103,-0.00894657988101244,-0.007354395464062691,-0.0021836028899997473,5.1446099678287246e-05,0.0006018959102220833,0.00987520555863739,0.011563434265553951,0.006886873859912157,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,2,0.10000038146972656,-0.04629743471741676,-0.03932530134916305,-0.03580973297357559,-0.02963956817984581,-0.008968792855739594,0.00019519967027008513,0.0022999546490609646,0.039520501019433135,0.04629743471741676,0.027662398293614388,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,3,0.14999961853027344,-0.10423605144023895,-0.08856543153524399,-0.08060729503631592,-0.06722497195005417,-0.021120477467775345,0.0004032199387438592,0.004822316113859415,0.08896865147398784,0.10423605144023895,0.06253509968519211,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,4,0.20000076293945312,-0.18535271286964417,-0.15770843625068665,-0.14360180497169495,-0.12044139206409454,-0.03984736651182175,0.000660901912488043,0.007806689944118261,0.1583693381631747,0.18535271286964417,0.11165019124746323,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,5,0.25,-0.2896409034729004,-0.2464695990085602,-0.22451743483543396,-0.18905161321163177,-0.06628800183534622,0.0009625963517464685,0.010840755887329578,0.24743219536030667,0.2896409034729004,0.175080806016922,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,6,0.2999992370605469,-0.4168979823589325,-0.35481278896331786,-0.32373225688934326,-0.27339354157447815,-0.09953615069389343,0.0012084259418770657,0.014053831808269024,0.35602121490519495,0.4168979823589325,0.25283804535865784,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,7,0.35000038146972656,-0.5669971704483032,-0.4826180338859558,-0.4407665431499481,-0.37102535367012024,-0.13800442218780518,0.0014927973970770806,0.01859593205153942,0.4841108312830329,0.5669971704483032,0.3448854684829712,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,8,0.39999961853027344,-0.7400697469711304,-0.6300128817558288,-0.5764379501342773,-0.4861598312854767,-0.1835169792175293,0.0017330506118014414,0.023651104420423508,0.6317459323676302,0.7400697469711304,0.45115476846694946,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,9,0.4500007629394531,-0.9356818199157715,-0.7974510908126831,-0.7296161651611328,-0.6134588718414307,-0.2355414479970932,0.002007939293980593,0.029210060834884644,0.7994590301066636,0.9356818199157715,0.5715598464012146,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,10,0.5,-1.1536552906036377,-0.9842093348503113,-0.9010039567947388,-0.7564875483512878,-0.3015349507331848,0.00228366637602448,0.03527588024735451,0.9864930012263358,1.1536552906036377,0.706006646156311,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,11,0.5499992370605469,-1.3937840461730957,-1.1908677577972413,-1.0900015830993652,-0.9112325310707092,-0.3681085705757141,0.0024020379409193933,0.04526638239622116,1.1932697957381606,1.3937840461730957,0.854399561882019,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,12,0.6000003814697266,-1.6558934450149536,-1.4149940013885498,-1.2978349924087524,-1.0852254629135132,-0.44534820318222046,0.0025334585458040115,0.05777018517255783,1.417527459934354,1.6558934450149536,1.0166456699371338,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,13,0.6499996185302734,-1.9401863813400269,-1.6605223417282104,-1.5210849046707153,-1.2651175260543823,-0.5382839441299438,0.0028736641164868923,0.07219991832971573,1.6633960058446973,1.9401863813400269,1.19265615940094,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,14,0.7000007629394531,-2.246514081954956,-1.925541067123413,-1.7635531425476074,-1.4685635566711426,-0.6179040670394897,0.003294462850317341,0.08863101899623871,1.9288355299737303,2.246514081954956,1.3823466300964355,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,15,0.75,-2.574420213699341,-2.2095359802246093,-2.024044990539551,-1.6848561763763428,-0.7199097871780396,0.0037612481042742603,0.10713235288858414,2.2132972283288836,2.574420213699341,1.5856382846832275,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,16,0.7999992370605469,-2.923783779144287,-2.5154287815093994,-2.300116539001465,-1.9120820760726929,-0.8372867703437805,0.0041983763687312384,0.12776271998882294,2.519627157878131,2.923783779144287,1.8024570941925049,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,17,0.8500003814697266,-3.2944447994232178,-2.8387451648712156,-2.5931761264801025,-2.15242338180542,-0.9338124990463257,0.004685823339968901,0.15057259798049927,2.8434309882111846,3.2944447994232178,2.0327353477478027,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,18,0.8999996185302734,-3.6862950325012207,-3.177778720855713,-2.9071171283721924,-2.4072937965393066,-1.0420101881027222,0.005836355313658685,0.17560675740242004,3.183615076169372,3.6862950325012207,2.2764105796813965,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,19,0.9500007629394531,-4.099241256713867,-3.537321186065674,-3.2360596656799316,-2.668560743331909,-1.1643164157867432,0.006905955076217617,0.20289699733257294,3.5442271411418917,4.099241256713867,2.5334274768829346,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,20,1.0,-4.533153533935547,-3.9181849002838134,-3.582090377807617,-2.962165355682373,-1.2904471158981323,0.007878332585096352,0.23247413337230682,3.9260632328689096,4.533153533935547,2.8037354946136475,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,21,1.0499992370605469,-4.987977504730225,-4.317356967926026,-3.9442410469055176,-3.2531590461730957,-1.4023784399032593,0.00920482762157914,0.26436108350753784,4.326561795547605,4.987977504730225,3.0872912406921387,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,22,1.1000003814697266,-5.463600158691406,-4.7364154815673825,-4.328803062438965,-3.5689876079559326,-1.552503228187561,0.01083806827664372,0.29857510328292847,4.747253549844026,5.463600158691406,3.3840551376342773,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,23,1.1499996185302734,-5.959968090057373,-5.1765741348266605,-4.721212387084961,-3.90226411819458,-1.7097258567810059,0.012702034413814506,0.3351311981678009,5.189276169240475,5.959968090057373,3.6939923763275146,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,24,1.2000007629394531,-6.477039337158203,-5.629259300231934,-5.142512798309326,-4.239612102508545,-1.8546701669692993,0.014810013212263542,0.3740312159061432,5.644069313444198,6.477039337158203,4.017072677612305,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,25,1.25,-7.014718532562256,-6.10419454574585,-5.57990026473999,-4.59611701965332,-2.0029196739196777,0.016509571298956787,0.4152810275554657,6.120704117044807,7.014718532562256,4.353268623352051,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,26,1.2999992370605469,-7.572998046875,-6.601367378234864,-6.02979040145874,-4.9769439697265625,-2.1502878665924072,0.01907209418714037,0.45887988805770874,6.620439472422004,7.572998046875,4.702556610107422,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,27,1.3500003814697266,-8.151790618896484,-7.117296600341797,-6.504243850708008,-5.354427337646484,-2.365563154220581,0.02190871462225904,0.5048235654830933,7.139205314964056,8.151790618896484,5.064914226531982,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,28,1.3999996185302734,-8.75149917602539,-7.652250099182129,-6.990696430206299,-5.758791923522949,-2.5004847049713135,0.02470740862190717,0.5531085729598999,7.676957507804036,8.75149917602539,5.440323829650879,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,29,1.4500007629394531,-9.372072219848633,-8.209620094299316,-7.487496376037598,-6.169126510620117,-2.665070056915283,0.027457910403609242,0.6037173271179199,8.237078004702925,9.372072219848633,5.828768730163574,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,30,1.5,-10.013118743896484,-8.783313941955566,-8.006791114807129,-6.585678577423096,-2.8319220542907715,0.031081379950046503,0.6566407680511475,8.814395321905613,10.013118743896484,6.230234146118164,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,31,1.5499992370605469,-10.674558639526367,-9.376736831665038,-8.550408363342285,-7.0444464683532715,-3.017141103744507,0.035007003694772686,0.7118639945983887,9.411743835359811,10.674558639526367,6.644707679748535,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,32,1.6000003814697266,-11.356415748596191,-9.989984703063964,-9.104816436767578,-7.510517120361328,-3.176236629486084,0.03924060091376301,0.7693700194358826,10.029225303977727,11.356415748596191,7.072176933288574,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,33,1.6499996185302734,-12.058612823486328,-10.622544479370116,-9.68679141998291,-7.975383281707764,-3.373793125152588,0.04517049267888051,0.8291448354721069,10.667714972048996,12.058612823486328,7.512630462646484,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,34,1.7000007629394531,-12.78115177154541,-11.2735445022583,-10.278338432312012,-8.409279823303223,-3.5521275997161865,0.05014914944767932,0.8911589980125427,11.323693651705979,12.78115177154541,7.966060638427734,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,35,1.75,-13.524042129516602,-11.930484199523926,-10.887273788452148,-8.905386924743652,-3.7340943813323975,0.05461291000246993,0.9553952813148499,11.985097109526397,13.524042129516602,8.432456970214844,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,36,1.7999992370605469,-14.287205696105957,-12.617804145812988,-11.535746574401855,-9.426830291748047,-3.928464889526367,0.059335698932409246,1.0218307971954346,12.677139844745398,14.287205696105957,8.911809921264648,1169
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,37,1.8500003814697266,-15.070683479309082,-13.324197387695312,-12.186237335205078,-9.95346736907959,-4.156064987182617,0.06516059637069699,1.090441346168518,13.38935798406601,15.070683479309082,9.404112815856934,1169
