start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
741,28.885000228881836,3.960000991821289,5.252574443817139,-10.109588623046875,3.189136266708374,7.445892333984375,31.6181697845459,-68.98471069335938,4.144258499145508,9.5692138671875,4.144258499145508,9.5692138671875,2.384777069091797,9.819764137268066,0.0
742,28.924999237060547,3.9599990844726562,2.050121307373047,2.22137451171875,3.555617094039917,8.42181396484375,24.843935012817383,-57.11199951171875,10.770283699035645,21.442138671875,10.770283699035645,21.442138671875,2.3488030433654785,9.819780349731445,0.0
743,28.96500015258789,3.9599990844726562,3.905439853668213,5.343719482421875,4.009143352508545,9.464752197265625,23.424610137939453,-54.734283447265625,12.236841201782227,23.821044921875,12.236841201782227,23.821044921875,2.285404920578003,9.819798469543457,0.0
744,29.0049991607666,3.960000991821289,2.542799472808838,3.029571533203125,4.528027057647705,10.601348876953125,25.344879150390625,-58.294219970703125,10.270350456237793,20.260223388671875,10.270350456237793,20.260223388671875,2.1685218811035156,9.819815635681152,0.0
745,29.045000076293945,3.960000991821289,2.705702066421509,3.64459228515625,5.097925662994385,11.854766845703125,26.160015106201172,-59.7796630859375,9.445172309875488,18.77618408203125,9.445172309875488,18.77618408203125,1.954237699508667,9.819833755493164,0.0
746,29.084999084472656,3.9599990844726562,3.0706117153167725,4.808807373046875,5.702692985534668,13.17413330078125,27.096458435058594,-61.42327880859375,8.49869441986084,17.13134765625,8.49869441986084,17.13134765625,1.6592477560043335,9.81985092163086,0.0
747,29.125,3.9599990844726562,4.867141246795654,8.385498046875,6.344404697418213,14.507781982421875,26.468862533569336,-60.30078125,9.138492584228516,18.25537109375,9.138492584228516,18.25537109375,1.4056084156036377,9.819868087768555,0.0
748,29.165000915527344,3.9599990844726562,5.469298839569092,9.295074462890625,7.006612777709961,15.770263671875,26.02865219116211,-59.591583251953125,9.590455055236816,18.963348388671875,9.590455055236816,18.963348388671875,1.4280794858932495,9.819886207580566,0.0
749,29.204999923706055,3.960000991821289,2.430046796798706,3.580230712890625,7.659034729003906,16.936370849609375,28.710905075073242,-64.484130859375,6.884403705596924,14.071868896484375,6.884403705596924,14.071868896484375,1.5642786026000977,9.819903373718262,0.0
750,29.2450008392334,3.960000991821289,0.696003794670105,-0.88775634765625,8.27692699432373,17.957763671875,30.785415649414062,-68.32073974609375,4.853477954864502,10.2344970703125,4.853477954864502,10.2344970703125,1.658412218093872,9.819921493530273,0.0
751,29.28499984741211,3.9599990844726562,0.8018103837966919,-0.3631591796875,8.870118141174316,18.940765380859375,29.993837356567383,-67.06173706054688,5.619720935821533,11.494415283203125,5.619720935821533,11.494415283203125,1.7589970827102661,9.819939613342285,0.0
752,29.325000762939453,3.9599990844726562,0.7090756297111511,-1.043060302734375,9.452706336975098,19.854278564453125,30.145265579223633,-67.50946044921875,5.472099304199219,11.0458984375,5.472099304199219,11.0458984375,1.800221562385559,9.81995677947998,0.0
753,29.364999771118164,3.960000991821289,0.6971612572669983,-1.626220703125,10.022932052612305,20.712493896484375,30.228105545043945,-67.85797119140625,5.392962455749512,10.698394775390625,5.392962455749512,10.698394775390625,1.8301721811294556,9.819974899291992,0.0
754,29.405000686645508,3.960000991821289,4.032567024230957,4.971405029296875,10.59929084777832,21.544525146484375,26.39801597595215,-61.29071044921875,9.244235038757324,17.264862060546875,9.244235038757324,17.264862060546875,1.7698603868484497,9.819992065429688,0.0
755,29.44499969482422,3.9599990844726562,7.444666862487793,10.898834228515625,11.197553634643555,22.40179443359375,23.17667579650879,-55.754486083984375,12.598367691040039,22.80157470703125,12.598367691040039,22.80157470703125,1.6009130477905273,9.820011138916016,0.0
756,29.485000610351562,3.9599990844726562,6.223217964172363,8.767242431640625,11.817586898803711,23.289794921875,24.340085983276367,-58.122833251953125,11.403855323791504,20.434417724609375,11.403855323791504,20.434417724609375,1.468672275543213,9.820029258728027,0.0
757,29.524999618530273,3.960000991821289,6.9825921058654785,9.782958984375,12.447894096374512,24.20220947265625,23.399137496948242,-56.665618896484375,12.411691665649414,21.89068603515625,12.411691665649414,21.89068603515625,1.4783192873001099,9.820046424865723,0.0
758,29.565000534057617,3.960000991821289,4.321946620941162,4.7325439453125,13.079345703125,25.11016845703125,25.63782501220703,-60.9556884765625,10.095354080200195,17.6019287109375,10.095354080200195,17.6019287109375,1.5606223344802856,9.820064544677734,0.0
759,29.604999542236328,3.9599990844726562,0.9785141348838806,-2.228912353515625,13.685212135314941,25.95147705078125,28.866567611694336,-66.98333740234375,6.787367820739746,11.573822021484375,6.787367820739746,11.573822021484375,1.6922714710235596,9.820082664489746,0.0
760,29.645000457763672,3.9599990844726562,1.00067138671875,-3.874237060546875,14.266005516052246,26.775146484375,28.980091094970703,-67.38800048828125,6.684938907623291,11.16845703125,6.684938907623291,11.16845703125,1.8824323415756226,9.820100784301758,0.0
761,29.684999465942383,3.960000991821289,1.2461495399475098,-4.920196533203125,14.858281135559082,27.648590087890625,28.72589874267578,-67.10482788085938,6.960852146148682,11.452606201171875,6.960852146148682,11.452606201171875,2.0909409523010254,9.820119857788086,0.0
762,29.725000381469727,3.960000991821289,6.943066120147705,-16.73773193359375,15.412342071533203,28.430419921875,34.34283447265625,-77.25192260742188,1.6388047933578491,1.305206298828125,1.6388047933578491,1.305206298828125,2.360698699951172,9.820137023925781,0.0
763,29.764999389648438,3.9599990844726562,11.448874473571777,-25.032257080078125,15.879260063171387,29.0660400390625,38.393310546875,-84.515869140625,3.3499374389648438,-5.95819091796875,3.3499374389648438,-5.95819091796875,2.5248606204986572,9.82015609741211,0.0
764,29.80500030517578,3.9599990844726562,10.699055671691895,-23.810882568359375,16.26638412475586,29.55401611328125,37.68672561645508,-83.40054321289062,2.6965489387512207,-4.84320068359375,2.6965489387512207,-4.84320068359375,2.4945895671844482,9.820174217224121,0.0
765,29.844999313354492,3.960000991821289,6.745489120483398,-16.514251708984375,16.59670639038086,29.984619140625,34.31226348876953,-77.54379272460938,1.7071208953857422,1.014007568359375,1.7071208953857422,1.014007568359375,2.2376627922058105,9.82019329071045,0.0
766,29.885000228881836,3.960000991821289,3.3012712001800537,-9.6981201171875,16.87912368774414,30.367919921875,31.719242095947266,-73.00921630859375,4.019713878631592,5.548248291015625,4.019713878631592,5.548248291015625,1.8683676719665527,9.820210456848145,0.0
767,29.924999237060547,3.9599990844726562,3.991209030151367,-10.3961181640625,17.090856552124023,30.640472412109375,33.39712905883789,-76.02679443359375,2.4486730098724365,2.53118896484375,2.4486730098724365,2.53118896484375,1.527922511100769,9.820229530334473,0.0
768,29.96500015258789,3.9599990844726562,1.5231707096099854,-5.10955810546875,17.238201141357422,30.773406982421875,31.401994705200195,-72.53976440429688,4.365849018096924,6.01788330078125,4.365849018096924,6.01788330078125,1.304872989654541,9.8202486038208,0.0
769,30.0049991607666,3.960000991821289,3.552675724029541,2.0552978515625,17.369930267333984,30.864532470703125,27.581499099731445,-65.771728515625,8.294901847839355,12.78680419921875,8.294901847839355,12.78680419921875,1.2995277643203735,9.820266723632812,0.0
770,30.045000076293945,3.960000991821289,6.232982635498047,6.159393310546875,17.52406883239746,31.00250244140625,24.921512603759766,-61.018707275390625,11.125938415527344,17.540557861328125,11.125938415527344,17.540557861328125,1.4987980127334595,9.820284843444824,0.0
771,30.084999084472656,3.9599990844726562,7.472797393798828,7.818695068359375,17.69688606262207,31.2276611328125,23.725940704345703,-58.845184326171875,12.445588111877441,19.71307373046875,12.445588111877441,19.71307373046875,1.6594219207763672,9.820303916931152,0.0
772,30.125,3.9599990844726562,2.244063377380371,-2.847503662109375,17.8425350189209,31.422088623046875,29.0725154876709,-68.58984375,6.840847492218018,9.96832275390625,6.840847492218018,9.96832275390625,1.8211759328842163,9.820322036743164,0.0
773,30.165000915527344,3.9599990844726562,2.087587356567383,-6.495147705078125,17.93817710876465,31.526092529296875,30.535263061523438,-71.206298828125,5.358001708984375,7.3526611328125,5.358001708984375,7.3526611328125,1.9801865816116333,9.820341110229492,0.0
774,30.204999923706055,3.960000991821289,2.9927613735198975,-2.505157470703125,17.985868453979492,31.512481689453125,27.621082305908203,-65.95571899414062,8.415824890136719,12.603546142578125,8.415824890136719,12.603546142578125,2.166790246963501,9.820361137390137,0.0
775,30.2450008392334,3.960000991821289,6.839841842651367,4.463714599609375,18.034252166748047,31.49981689453125,23.026580810546875,-57.507110595703125,13.37017822265625,21.0528564453125,13.37017822265625,21.0528564453125,2.3741660118103027,9.820379257202148,0.0
776,30.28499984741211,3.9599990844726562,5.93356990814209,1.937164306640625,18.075721740722656,31.452606201171875,23.49260711669922,-58.41021728515625,12.917940139770508,20.148773193359375,12.917940139770508,20.148773193359375,2.594496488571167,9.820398330688477,0.0
777,30.325000762939453,3.9599990844726562,3.283698558807373,-9.8179931640625,18.052427291870117,31.268951416015625,29.429645538330078,-69.3597412109375,6.639230251312256,9.199127197265625,6.639230251312256,9.199127197265625,2.6625137329101562,9.820417404174805,0.0
778,30.364999771118164,3.960000991821289,6.065749645233154,-16.1497802734375,17.94671058654785,31.016754150390625,33.20569610595703,-76.100341796875,2.8236637115478516,2.4593505859375,2.8236637115478516,2.4593505859375,2.5066049098968506,9.820436477661133,0.0
779,30.405000686645508,3.960000991821289,4.457277297973633,-12.267974853515625,17.775758743286133,30.668060302734375,32.41252899169922,-74.58868408203125,3.6288836002349854,3.970672607421875,3.6288836002349854,3.970672607421875,2.075061559677124,9.820455551147461,0.0
780,30.44499969482422,3.9599990844726562,2.503302812576294,-6.74127197265625,17.550392150878906,30.171844482421875,30.85287094116211,-71.740966796875,5.241110324859619,6.818939208984375,5.241110324859619,6.818939208984375,1.6708682775497437,9.820474624633789,0.0
781,30.485000610351562,3.9599990844726562,3.3508424758911133,-0.828369140625,17.29734230041504,29.57000732421875,28.096582412719727,-66.75341796875,8.150859832763672,11.806060791015625,8.150859832763672,11.806060791015625,1.5233501195907593,9.820493698120117,0.0
782,30.524999618530273,3.960000991821289,5.289981365203857,3.63720703125,17.026151657104492,28.912689208984375,26.545007705688477,-63.94671630859375,9.841008186340332,14.613677978515625,9.841008186340332,14.613677978515625,1.2980178594589233,9.820513725280762,0.0
783,30.565000534057617,3.960000991821289,5.476380825042725,3.952880859375,16.736841201782227,28.233795166015625,26.408926010131836,-63.7257080078125,10.030818939208984,14.834014892578125,10.030818939208984,14.834014892578125,1.2695786952972412,9.820531845092773,0.0
784,30.604999542236328,3.9599990844726562,4.285914897918701,1.14471435546875,16.422630310058594,27.4764404296875,27.380111694335938,-65.57843017578125,9.03808307647705,12.982147216796875,9.03808307647705,12.982147216796875,1.380284070968628,9.820551872253418,0.0
785,30.645000457763672,3.9599990844726562,2.3967461585998535,-5.2005615234375,16.050838470458984,26.610595703125,31.003582000732422,-72.2557373046875,5.279135227203369,6.30438232421875,5.279135227203369,6.30438232421875,1.3310480117797852,9.820570945739746,0.0
786,30.684999465942383,3.960000991821289,3.8413572311401367,-10.059417724609375,15.615813255310059,25.639801025390625,33.84495544433594,-77.41671752929688,2.5262763500213623,1.1444091796875,2.5262763500213623,1.1444091796875,1.292660117149353,9.820590019226074,0.0
787,30.725000381469727,3.960000991821289,2.7509169578552246,-2.699493408203125,15.180842399597168,24.6494140625,29.914987564086914,-70.348876953125,6.464676856994629,8.21148681640625,6.464676856994629,8.21148681640625,1.2574951648712158,9.820610046386719,0.0
788,30.764999389648438,3.9599990844726562,4.708413600921631,-11.8577880859375,14.704585075378418,23.56414794921875,35.09596633911133,-79.7880859375,1.6676247119903564,-1.226776123046875,1.6676247119903564,-1.226776123046875,1.2230323553085327,9.820629119873047,0.0
789,30.80500030517578,3.9599990844726562,4.6851067543029785,-11.7833251953125,14.178592681884766,22.41058349609375,35.19679260253906,-80.00296020507812,1.6486061811447144,-1.44207763671875,1.6486061811447144,-1.44207763671875,1.1877223253250122,9.820649147033691,0.0
790,30.844999313354492,3.960000991821289,7.026061058044434,-16.15911865234375,13.585378646850586,21.118377685546875,37.934547424316406,-84.9425048828125,2.541304111480713,-6.38092041015625,2.541304111480713,-6.38092041015625,1.122600793838501,9.82066822052002,0.0
791,30.885000228881836,3.960000991821289,6.085692405700684,-14.53546142578125,12.940313339233398,19.75274658203125,36.758995056152344,-82.85995483398438,1.716888189315796,-4.298614501953125,1.716888189315796,-4.298614501953125,1.1871598958969116,9.820688247680664,0.0
792,30.924999237060547,3.9599990844726562,4.777929782867432,-12.037353515625,12.249563217163086,18.31005859375,35.244544982910156,-80.15982055664062,1.7061957120895386,-1.597991943359375,1.7061957120895386,-1.597991943359375,1.2144066095352173,9.820707321166992,0.0
793,30.96500015258789,3.9599990844726562,7.412997245788574,-17.026641845703125,11.488877296447754,16.72454833984375,38.07758331298828,-85.25079345703125,2.684807777404785,-6.689239501953125,2.684807777404785,-6.689239501953125,1.1975200176239014,9.820727348327637,0.0
794,31.0049991607666,3.960000991821289,8.601655960083008,-19.109222412109375,10.67065143585205,15.051971435546875,39.35631561279297,-87.51651000976562,3.84696364402771,-8.954376220703125,3.84696364402771,-8.954376220703125,1.1692047119140625,9.820746421813965,0.0
795,31.045000076293945,3.960000991821289,8.76059627532959,-19.311370849609375,9.811946868896484,13.348541259765625,39.52402877807617,-87.75021362304688,4.007352352142334,-9.18817138671875,4.007352352142334,-9.18817138671875,1.160652756690979,9.820767402648926,0.0
796,31.084999084472656,3.9599990844726562,6.436405658721924,-14.888336181640625,8.940263748168945,11.57391357421875,37.46164321899414,-84.052490234375,2.209594964981079,-5.489990234375,2.209594964981079,-5.489990234375,1.0635404586791992,9.82078742980957,0.0
797,31.125,3.9599990844726562,4.69398832321167,-11.3311767578125,8.06834888458252,9.820220947265625,36.08819580078125,-81.54739379882812,1.612657904624939,-2.9852294921875,1.612657904624939,-2.9852294921875,0.9393230080604553,9.820807456970215,0.0
798,31.165000915527344,3.9599990844726562,2.9460198879241943,-7.26873779296875,7.220409870147705,8.15716552734375,34.23497772216797,-78.11181640625,2.477531909942627,0.450592041015625,2.477531909942627,0.450592041015625,0.8787631392478943,9.82082748413086,0.0
799,31.204999923706055,3.960000991821289,3.772456169128418,-9.22918701171875,6.403404712677002,6.579071044921875,35.39277648925781,-80.04339599609375,1.7901335954666138,-1.480316162109375,1.7901335954666138,-1.480316162109375,0.9399039149284363,9.820847511291504,0.0
800,31.2450008392334,3.960000991821289,3.477161169052124,-8.54351806640625,5.632782459259033,5.07989501953125,34.86179733276367,-78.9071044921875,2.082853078842163,-0.344451904296875,2.082853078842163,-0.344451904296875,1.1269114017486572,9.820867538452148,0.0
801,31.28499984741211,3.9599990844726562,6.285338401794434,-14.463165283203125,4.899938583374023,3.556671142578125,37.94765090942383,-84.29458618164062,2.6334095001220703,-5.731414794921875,2.6334095001220703,-5.731414794921875,1.3012648820877075,9.82088851928711,0.0
802,31.325000762939453,3.9599990844726562,6.802717685699463,-15.50030517578125,4.238709449768066,2.06427001953125,38.2193603515625,-84.6529541015625,2.856799602508545,-6.089996337890625,2.856799602508545,-6.089996337890625,1.4271893501281738,9.820907592773438,0.0
803,31.364999771118164,3.960000991821289,5.641011714935303,-13.26177978515625,3.679929256439209,0.633514404296875,36.812896728515625,-82.03970336914062,1.8975952863693237,-3.47613525390625,1.8975952863693237,-3.47613525390625,1.5013339519500732,9.820927619934082,0.0
804,31.405000686645508,3.960000991821289,5.045203685760498,-12.04888916015625,3.253772735595703,-0.712371826171875,35.98733901977539,-80.50054931640625,1.7183490991592407,-1.93731689453125,1.7183490991592407,-1.93731689453125,1.5605227947235107,9.820948600769043,0.0
805,31.44499969482422,3.9599990844726562,5.793524265289307,-13.58380126953125,2.968649387359619,-1.9761962890625,36.73771286010742,-81.80136108398438,1.88180410861969,-3.237396240234375,1.88180410861969,-3.237396240234375,1.6065443754196167,9.820968627929688,0.0
806,31.485000610351562,3.9599990844726562,5.366202354431152,-12.771728515625,2.8308913707733154,-3.20318603515625,36.035125732421875,-80.51611328125,1.735836386680603,-1.95263671875,1.735836386680603,-1.95263671875,1.6827497482299805,9.820989608764648,0.0
807,31.524999618530273,3.960000991821289,9.606802940368652,-20.800750732421875,2.8443737030029297,-4.360382080078125,40.367801666259766,-88.1314697265625,4.848817825317383,-9.56732177734375,4.848817825317383,-9.56732177734375,1.7460631132125854,9.821009635925293,0.0
808,31.565000534057617,3.960000991821289,16.12324333190918,-32.288482666015625,3.031438112258911,-5.599578857421875,46.60756301879883,-98.98553466796875,11.10723876953125,-20.421234130859375,11.10723876953125,-20.421234130859375,1.813574194908142,9.821029663085938,0.0
809,31.604999542236328,3.9599990844726562,15.66374683380127,-31.31085205078125,3.4128644466400146,-7.03155517578125,45.89158248901367,-97.58767700195312,10.38844108581543,-19.02349853515625,10.38844108581543,-19.02349853515625,1.781636357307434,9.821050643920898,0.0
810,31.645000457763672,3.9599990844726562,17.7922306060791,-34.73382568359375,3.9656264781951904,-8.58343505859375,47.61432647705078,-100.50244140625,12.146839141845703,-21.937896728515625,12.146839141845703,-21.937896728515625,1.6900144815444946,9.82107162475586,0.0
811,31.684999465942383,3.960000991821289,18.375959396362305,-35.58038330078125,4.651644706726074,-10.189422607421875,47.6668701171875,-100.45193481445312,12.210739135742188,-21.8875732421875,12.210739135742188,-21.8875732421875,1.7052960395812988,9.821091651916504,0.0
812,31.725000381469727,3.960000991821289,15.370859146118164,-30.369873046875,5.425589561462402,-11.813201904296875,44.04680252075195,-93.93280029296875,8.541433334350586,-15.36798095703125,8.541433334350586,-15.36798095703125,1.829451322555542,9.821112632751465,0.0
813,31.764999389648438,3.9599990844726562,14.572265625,-29.148284912109375,6.254669189453125,-13.458648681640625,42.51512145996094,-91.10556030273438,6.997047424316406,-12.540679931640625,6.997047424316406,-12.540679931640625,2.0191760063171387,9.821133613586426,0.0
814,31.80500030517578,3.9599990844726562,14.560371398925781,-29.215789794921875,7.115601062774658,-15.036102294921875,41.90693283081055,-89.84811401367188,6.38942813873291,-11.283203125,6.38942813873291,-11.283203125,2.1883392333984375,9.821154594421387,0.0
815,31.844999313354492,3.960000991821289,13.559439659118652,-27.5318603515625,7.987125396728516,-16.627777099609375,40.45515823364258,-87.14309692382812,4.937123775482178,-8.577606201171875,4.937123775482178,-8.577606201171875,2.3235061168670654,9.821175575256348,0.0
816,31.885000228881836,3.960000991821289,14.290324211120605,-28.84722900390625,8.874162673950195,-18.2646484375,40.930908203125,-87.89794921875,5.419341564178467,-9.33251953125,5.419341564178467,-9.33251953125,2.3971524238586426,9.821195602416992,0.0
817,31.924999237060547,3.9599990844726562,18.08091163635254,-35.34564208984375,9.7814359664917,-19.898712158203125,44.6817626953125,-94.39532470703125,9.22812271118164,-15.82977294921875,9.22812271118164,-15.82977294921875,2.395094633102417,9.821216583251953,0.0
818,31.96500015258789,3.9599990844726562,21.43402099609375,-40.816864013671875,10.722384452819824,-21.538482666015625,48.303504943847656,-100.57339477539062,12.927827835083008,-22.007598876953125,12.927827835083008,-22.007598876953125,2.3068926334381104,9.821237564086914,0.0
819,32.005001068115234,3.9599990844726562,21.30213165283203,-39.874267578125,11.67800235748291,-23.162078857421875,49.09366989135742,-101.73965454101562,13.749155044555664,-23.173980712890625,13.749155044555664,-23.173980712890625,2.04164981842041,9.821258544921875,0.0
820,32.04499816894531,3.960002899169922,13.713825225830078,-25.42999267578125,12.605377197265625,-24.7269287109375,43.746337890625,-92.17474365234375,8.321064949035645,-13.608642578125,8.321064949035645,-13.608642578125,1.428464412689209,9.821280479431152,0.0
821,32.084999084472656,3.9599990844726562,10.57664966583252,-19.0489501953125,13.500572204589844,-26.184478759765625,41.95180892944336,-88.81854248046875,6.509161949157715,-10.25286865234375,6.509161949157715,-10.25286865234375,1.0370829105377197,9.821300506591797,0.0
822,32.125,3.9599990844726562,12.505924224853516,-21.7962646484375,14.390368461608887,-27.6556396484375,44.51847457885742,-93.162109375,9.13740348815918,-14.595703125,9.13740348815918,-14.595703125,0.8347393870353699,9.821322441101074,0.0
823,32.165000915527344,3.9599990844726562,12.201984405517578,-21.0667724609375,15.277422904968262,-29.1392822265625,44.15190887451172,-92.37069702148438,8.781793594360352,-13.80401611328125,8.781793594360352,-13.80401611328125,0.8340005874633789,9.821343421936035,0.0
824,32.20500183105469,3.9599990844726562,11.223447799682617,-19.088348388671875,16.151453018188477,-30.59600830078125,43.30670928955078,-90.74880981445312,7.93941593170166,-12.1820068359375,7.93941593170166,-12.1820068359375,0.7862316966056824,9.821364402770996,0.0
825,32.244998931884766,3.960002899169922,8.863612174987793,-14.7574462890625,16.996322631835938,-31.982696533203125,41.07794189453125,-86.69537353515625,5.69008731842041,-8.12811279296875,5.69008731842041,-8.12811279296875,0.7500542998313904,9.821386337280273,0.0
826,32.28499984741211,3.9599990844726562,6.161815643310547,-9.85198974609375,17.789724349975586,-33.24725341796875,38.48308563232422,-81.98095703125,3.0911684036254883,-3.41485595703125,3.0911684036254883,-3.41485595703125,0.7261940836906433,9.82140827178955,0.0
827,32.32500076293945,3.9599990844726562,3.07327938079834,-4.218292236328125,18.487552642822266,-34.336883544921875,35.53763961791992,-76.65447998046875,0.8103519082069397,1.912506103515625,0.8103519082069397,1.912506103515625,0.6950181126594543,9.821429252624512,0.0
828,32.3650016784668,3.9599990844726562,1.8304877281188965,-1.934295654296875,19.083045959472656,-35.309173583984375,34.24870300292969,-74.33767700195312,1.592794418334961,4.2296142578125,1.592794418334961,4.2296142578125,0.7203996777534485,9.821451187133789,0.0
829,32.404998779296875,3.960002899169922,1.019331932067871,0.141571044921875,19.559131622314453,-36.1063232421875,32.72744369506836,-71.65798950195312,3.0498673915863037,6.909454345703125,3.0498673915863037,6.909454345703125,0.878840982913971,9.82147216796875,0.0
830,32.44499969482422,3.9599990844726562,1.9734967947006226,-2.8988037109375,19.914304733276367,-36.61395263671875,34.01728057861328,-73.918212890625,1.8115283250808716,4.650360107421875,1.8115283250808716,4.650360107421875,1.0774787664413452,9.821494102478027,0.0
831,32.48500061035156,3.9599990844726562,6.693300247192383,-11.65191650390625,20.19397735595703,-36.976837158203125,38.60888671875,-81.98416137695312,3.2992913722991943,-3.41595458984375,3.2992913722991943,-3.41595458984375,1.2456399202346802,9.821515083312988,0.0
832,32.525001525878906,3.9599990844726562,4.732383728027344,-8.300506591796875,20.410987854003906,-37.2681884765625,36.636924743652344,-78.48876953125,1.485979676246643,0.079833984375,1.485979676246643,0.079833984375,1.2982134819030762,9.821537971496582,0.0
833,32.564998626708984,3.960002899169922,2.2709741592407227,-3.8848876953125,20.548526763916016,-37.443878173828125,34.1229133605957,-74.06790161132812,1.7121317386627197,4.500152587890625,1.7121317386627197,4.500152587890625,1.3164947032928467,9.821558952331543,0.0
834,32.60499954223633,3.9599990844726562,6.311262130737305,-11.2049560546875,20.61556625366211,-37.515838623046875,38.22462463378906,-81.36639404296875,2.9810760021209717,-2.798828125,2.9810760021209717,-2.798828125,1.3410520553588867,9.82158088684082,0.0
835,32.64500045776367,3.9599990844726562,15.454657554626465,-27.106903076171875,20.672800064086914,-37.5587158203125,47.0764045715332,-96.87286376953125,11.917841911315918,-18.303955078125,11.917841911315918,-18.303955078125,1.417301058769226,9.821601867675781,0.0
836,32.685001373291016,3.9599990844726562,13.134748458862305,-23.1361083984375,20.691110610961914,-37.461456298828125,44.64548110961914,-92.54940795898438,9.48000717163086,-13.9803466796875,9.48000717163086,-13.9803466796875,1.4769209623336792,9.821624755859375,0.0
837,32.724998474121094,3.960002899169922,9.745261192321777,-17.26971435546875,20.657182693481445,-37.246429443359375,41.158485412597656,-86.3741455078125,5.981940269470215,-7.804718017578125,5.981940269470215,-7.804718017578125,1.4977312088012695,9.821646690368652,0.0
838,32.76499938964844,3.9599990844726562,13.217544555664062,-22.812286376953125,20.620676040649414,-37.000823974609375,44.70236587524414,-92.46728515625,9.583128929138184,-13.89801025390625,9.583128929138184,-13.89801025390625,1.3245759010314941,9.821667671203613,0.0
839,32.80500030517578,3.9599990844726562,10.451242446899414,-17.47283935546875,20.569259643554688,-36.76824951171875,42.14612579345703,-87.94149780273438,7.0299973487854,-9.371795654296875,7.0299973487854,-9.371795654296875,1.0665314197540283,9.82168960571289,0.0
840,32.845001220703125,3.9599990844726562,8.469583511352539,-13.96575927734375,20.460168838500977,-36.48260498046875,39.95692443847656,-84.12249755859375,4.866610527038574,-5.552581787109375,4.866610527038574,-5.552581787109375,1.0345760583877563,9.821711540222168,0.0
841,32.8849983215332,3.960002899169922,8.554924011230469,-14.329925537109375,20.29738998413086,-36.103607177734375,39.542057037353516,-83.4227294921875,4.4826154708862305,-4.8526611328125,4.4826154708862305,-4.8526611328125,1.1474766731262207,9.821733474731445,0.0
842,32.92499923706055,3.9599990844726562,6.941861152648926,-11.84576416015625,20.1033992767334,-35.713653564453125,37.478389739990234,-79.885498046875,2.5491316318511963,-1.31640625,2.5491316318511963,-1.31640625,1.2715673446655273,9.821755409240723,0.0
843,32.96500015258789,3.9599990844726562,5.844618797302246,-10.390228271484375,19.876832962036133,-35.26300048828125,35.79609298706055,-77.01898193359375,1.380063772201538,1.55108642578125,1.380063772201538,1.55108642578125,1.463459849357605,9.821778297424316,0.0
844,33.005001068115234,3.9599990844726562,9.176595687866211,-16.675506591796875,19.627304077148438,-34.711761474609375,38.20696258544922,-81.27481079101562,3.258929491043091,-2.703704833984375,3.258929491043091,-2.703704833984375,1.7465811967849731,9.821800231933594,0.0
845,33.04499816894531,3.960002899169922,15.091508865356445,-27.40155029296875,19.386735916137695,-34.174591064453125,43.04747772216797,-89.7318115234375,8.043756484985352,-11.1607666015625,8.043756484985352,-11.1607666015625,2.0491981506347656,9.821823120117188,0.0
846,33.084999084472656,3.9599990844726562,19.121976852416992,-34.707122802734375,19.173015594482422,-33.722503662109375,46.235740661621094,-95.29067993164062,11.271672248840332,-16.7197265625,11.271672248840332,-16.7197265625,2.2569351196289062,9.821845054626465,0.0
847,33.125,3.9599990844726562,18.6372013092041,-34.010772705078125,18.983211517333984,-33.377685546875,45.41032028198242,-93.91934204101562,10.46839427947998,-15.34814453125,10.46839427947998,-15.34814453125,2.312304735183716,9.821867942810059,0.0
848,33.165000915527344,3.9599990844726562,14.091580390930176,-26.208343505859375,18.78744125366211,-33.04022216796875,40.892608642578125,-86.15185546875,5.993014812469482,-7.58038330078125,5.993014812469482,-7.58038330078125,2.280226707458496,9.821889877319336,0.0
849,33.20500183105469,3.9599990844726562,10.747920989990234,-20.338653564453125,18.550411224365234,-32.589874267578125,37.808067321777344,-80.85311889648438,3.101104736328125,-2.2813720703125,3.101104736328125,-2.2813720703125,2.1856939792633057,9.82191276550293,0.0
850,33.244998931884766,3.960002899169922,6.261760234832764,-12.180419921875,18.237096786499023,-31.974761962890625,34.163211822509766,-74.54931640625,1.9514542818069458,4.02203369140625,1.9514542818069458,4.02203369140625,1.9311062097549438,9.821935653686523,0.0
851,33.28499984741211,3.9599990844726562,5.847661018371582,-10.64495849609375,17.862653732299805,-31.25054931640625,35.25088119506836,-76.55374145507812,1.641760230064392,2.019317626953125,1.641760230064392,2.019317626953125,1.4879820346832275,9.8219575881958,0.0
852,33.32500076293945,3.9599990844726562,1.1774088144302368,-0.051239013671875,17.410396575927734,-30.350677490234375,32.67117691040039,-72.08419799804688,3.079939603805542,6.487548828125,3.079939603805542,6.487548828125,0.7486978769302368,9.821980476379395,0.0
