start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
730,28.44499969482422,3.9599990844726562,10.279341697692871,-17.63494873046875,14.524940490722656,-28.9573974609375,11.82354736328125,-20.81622314453125,3.089761734008789,3.134246826171875,3.693629503250122,-0.987030029296875,39.20468521118164,-81.95947265625,4.533529281616211,-3.406158447265625,4.533529281616211,-3.406158447265625,1.79059898853302,3.9543070793151855,2.18558931350708,0.8971508145332336,9.81957721710205,0.0
731,28.485000610351562,3.9599990844726562,8.63758659362793,-15.288177490234375,12.179858207702637,-25.089141845703125,8.770120620727539,-15.31402587890625,3.266251802444458,8.150787353515625,3.4911513328552246,-0.465301513671875,36.698944091796875,-77.61141967773438,2.4978885650634766,0.941375732421875,2.4978885650634766,0.941375732421875,2.0274710655212402,4.010276794433594,2.0474841594696045,0.9523871541023254,9.81959342956543,0.0
732,28.524999618530273,3.960000991821289,4.0216569900512695,-7.7496337890625,7.123406887054443,-16.49853515625,3.2320187091827393,-5.681243896484375,7.448986530303955,17.127166748046875,3.2712438106536865,0.10247802734375,31.521259307861328,-68.61773681640625,4.1860671043396,9.936126708984375,4.1860671043396,9.936126708984375,2.199256181716919,4.071407318115234,1.9615644216537476,0.9272767901420593,9.819609642028809,0.0
733,28.565000534057617,3.960000991821289,4.70782470703125,-9.37591552734375,7.3282904624938965,-17.032440185546875,3.424865961074829,-6.15765380859375,6.987814426422119,15.698760986328125,3.0551857948303223,0.6746826171875,31.6162109375,-68.92813110351562,4.102385520935059,9.624725341796875,4.102385520935059,9.624725341796875,2.3612847328186035,4.098084926605225,1.966269612312317,0.8162849545478821,9.819626808166504,0.0
734,28.604999542236328,3.9599990844726562,9.336737632751465,-17.49530029296875,11.438523292541504,-23.85540771484375,7.986111164093018,-14.100189208984375,2.4660439491271973,5.252685546875,2.870177745819092,1.318695068359375,35.880584716796875,-76.46466064453125,2.1338491439819336,2.089324951171875,2.1338491439819336,2.089324951171875,2.42268967628479,3.8874564170837402,1.9919699430465698,0.6838952302932739,9.8196439743042,0.0
735,28.645000457763672,3.9599990844726562,9.536526679992676,-17.75946044921875,11.03862190246582,-22.191680908203125,8.363320350646973,-14.76025390625,1.85555100440979,0.74462890625,2.7222836017608643,2.122711181640625,35.89216613769531,-76.3795166015625,2.1752355098724365,2.173736572265625,2.1752355098724365,2.173736572265625,2.451021909713745,3.413435459136963,2.062185287475586,0.7510038018226624,9.819661140441895,0.0
736,28.684999465942383,3.960000991821289,10.843424797058105,-19.963226318359375,11.579345703125,-21.85125732421875,9.981608390808105,-17.673431396484375,4.189364910125732,-5.55462646484375,2.6176164150238037,2.9158935546875,37.00098419189453,-78.25564575195312,2.825932025909424,0.29852294921875,2.825932025909424,0.29852294921875,2.4780330657958984,2.812290906906128,2.172700881958008,1.0442804098129272,9.819677352905273,0.0
737,28.725000381469727,3.960000991821289,7.794003009796143,-14.588104248046875,7.788698673248291,-13.9630126953125,7.385146617889404,-13.389373779296875,2.0584819316864014,-1.8797607421875,2.5668797492980957,3.69921875,34.040504455566406,-73.08566284179688,2.3669443130493164,5.46783447265625,2.3669443130493164,5.46783447265625,2.426997423171997,2.241220712661743,2.2677552700042725,1.1257480382919312,9.819695472717285,0.0
738,28.764999389648438,3.9599990844726562,2.4096035957336426,-5.016876220703125,2.221663236618042,-3.653961181640625,2.5011017322540283,-5.101959228515625,3.5336430072784424,7.182769775390625,2.5882809162139893,4.635833740234375,28.941741943359375,-64.09576416015625,6.657331943511963,14.458892822265625,6.657331943511963,14.458892822265625,2.317758321762085,2.022813081741333,2.347663640975952,1.071662425994873,9.81971263885498,0.0
739,28.80500030517578,3.9599990844726562,0.7084923982620239,-1.40667724609375,0.7992534041404724,-0.464202880859375,1.4060263633728027,-3.312286376953125,5.024785995483398,10.078857421875,2.705817222595215,5.609649658203125,27.694997787475586,-61.93194580078125,7.887935161590576,16.623016357421875,7.887935161590576,16.623016357421875,2.0861780643463135,1.8847182989120483,2.39404559135437,0.9449646472930908,9.819729804992676,0.0
740,28.844999313354492,3.960000991821289,5.416726589202881,-9.034759521484375,5.876938343048096,-9.377838134765625,6.797386169433594,-12.715606689453125,1.3303989171981812,1.7806396484375,2.9107558727264404,6.528472900390625,33.009246826171875,-71.36456298828125,3.001410722732544,7.190155029296875,3.001410722732544,7.190155029296875,1.8278584480285645,1.8214328289031982,2.3971970081329346,0.7933005690574646,9.819746971130371,0.0
741,28.885000228881836,3.960000991821289,3.362457752227783,-4.854949951171875,4.361189842224121,-6.7159423828125,5.252574443817139,-10.109588623046875,2.380427360534668,5.588134765625,3.189136266708374,7.445892333984375,31.6181697845459,-68.98471069335938,4.144258499145508,9.5692138671875,4.144258499145508,9.5692138671875,1.6025872230529785,1.7861623764038086,2.3847768306732178,0.6353256702423096,9.819764137268066,0.0
742,28.924999237060547,3.9599990844726562,4.388301849365234,8.384765625,2.833292245864868,5.2935791015625,2.050121307373047,2.22137451171875,9.554859161376953,18.89630126953125,3.555617094039917,8.42181396484375,24.843935012817383,-57.11199951171875,10.770283699035645,21.442138671875,10.770283699035645,21.442138671875,1.4407438039779663,1.7668331861495972,2.3488035202026367,0.5080175399780273,9.819780349731445,0.0
743,28.96500015258789,3.9599990844726562,6.382062911987305,12.033782958984375,4.343325138092041,7.7113037109375,3.905439853668213,5.343719482421875,11.616226196289062,22.56451416015625,4.009143352508545,9.464752197265625,23.424610137939453,-54.734283447265625,12.236841201782227,23.821044921875,12.236841201782227,23.821044921875,1.2947100400924683,1.75799560546875,2.285405158996582,0.39190563559532166,9.819798469543457,0.0
744,29.0049991607666,3.960000991821289,4.891088485717773,9.632110595703125,2.404695749282837,4.1173095703125,2.542799472808838,3.029571533203125,9.64387035369873,18.526397705078125,4.528027057647705,10.601348876953125,25.344879150390625,-58.294219970703125,10.270350456237793,20.260223388671875,10.270350456237793,20.260223388671875,1.1788192987442017,1.7591122388839722,2.1685214042663574,0.4159899055957794,9.819815635681152,0.0
745,29.045000076293945,3.960000991821289,4.532148361206055,9.30877685546875,1.6279561519622803,2.600830078125,2.705702066421509,3.64459228515625,7.587347984313965,13.44110107421875,5.097925662994385,11.854766845703125,26.160015106201172,-59.7796630859375,9.445172309875488,18.77618408203125,9.445172309875488,18.77618408203125,1.0977591276168823,1.7637971639633179,1.954237937927246,1.1794272661209106,9.819833755493164,0.0
746,29.084999084472656,3.9599990844726562,4.096722602844238,8.898162841796875,0.7878994941711426,0.920013427734375,3.070591449737549,4.80877685546875,5.299722671508789,7.559051513671875,5.702692985534668,13.17413330078125,27.096458435058594,-61.42327880859375,8.49869441986084,17.13134765625,8.49869441986084,17.13134765625,1.0530869960784912,1.7735545635223389,1.6592483520507812,2.309793710708618,9.81985092163086,0.0
747,29.125,3.9599990844726562,5.2728753089904785,11.376739501953125,1.4045320749282837,2.021026611328125,4.867153644561768,8.38555908203125,4.499825477600098,5.161590576171875,6.344404697418213,14.507781982421875,26.468862533569336,-60.30078125,9.138492584228516,18.25537109375,9.138492584228516,18.25537109375,1.0352338552474976,1.785688042640686,1.4056077003479004,2.5933709144592285,9.819868087768555,0.0
748,29.165000915527344,3.9599990844726562,6.3219451904296875,13.53265380859375,1.8944309949874878,2.70306396484375,5.469298839569092,9.295074462890625,3.976081371307373,3.7760009765625,7.006612777709961,15.770263671875,26.02865219116211,-59.591583251953125,9.590455055236816,18.963348388671875,9.590455055236816,18.963348388671875,1.04867422580719,1.8024415969848633,1.4280798435211182,2.730266571044922,9.819886207580566,0.0
749,29.204999923706055,3.960000991821289,4.347727298736572,10.1138916015625,0.9564074277877808,-2.106689453125,2.430046796798706,3.580230712890625,1.112974762916565,-2.55419921875,7.659034729003906,16.936370849609375,28.710905075073242,-64.484130859375,6.884403705596924,14.071868896484375,6.884403705596924,14.071868896484375,1.081664800643921,1.8062071800231934,1.5642783641815186,2.815136671066284,9.819903373718262,0.0
750,29.2450008392334,3.960000991821289,3.0538179874420166,7.463165283203125,2.919602870941162,-5.78985595703125,0.696003794670105,-0.88775634765625,2.556947708129883,-7.31951904296875,8.27692699432373,17.957763671875,30.785415649414062,-68.32073974609375,4.853477954864502,10.2344970703125,4.853477954864502,10.2344970703125,1.1053560972213745,1.7974811792373657,1.6584118604660034,2.86216139793396,9.819921493530273,0.0
751,29.28499984741211,3.9599990844726562,4.135961055755615,9.704193115234375,2.1276862621307373,-4.61492919921875,0.8018103837966919,-0.3631591796875,2.175941228866577,-6.7052001953125,8.870118141174316,18.940765380859375,29.993837356567383,-67.06173706054688,5.619720935821533,11.494415283203125,5.619720935821533,11.494415283203125,1.1218992471694946,1.8163214921951294,1.7589969635009766,2.884927988052368,9.819939613342285,0.0
752,29.325000762939453,3.9599990844726562,4.580863952636719,10.543426513671875,2.2448482513427734,-4.990814208984375,0.7090756297111511,-1.043060302734375,2.6193928718566895,-7.7564697265625,9.452706336975098,19.854278564453125,30.145265579223633,-67.50946044921875,5.472099304199219,11.0458984375,5.472099304199219,11.0458984375,1.1413254737854004,1.8089029788970947,1.8002210855484009,2.9034924507141113,9.81995677947998,0.0
753,29.364999771118164,3.960000991821289,4.880960464477539,10.965057373046875,2.2959542274475098,-5.213623046875,0.6971612572669983,-1.626220703125,2.511575698852539,-7.701995849609375,10.022932052612305,20.712493896484375,30.228105545043945,-67.85797119140625,5.392962455749512,10.698394775390625,5.392962455749512,10.698394775390625,1.1109422445297241,1.7855645418167114,1.8301726579666138,2.8671650886535645,9.819974899291992,0.0
754,29.405000686645508,3.960000991821289,8.70368766784668,17.594146728515625,1.8154774904251099,1.46380615234375,4.032567024230957,4.971405029296875,3.0578272342681885,0.7744140625,10.59929084777832,21.544525146484375,26.39801597595215,-61.29071044921875,9.244235038757324,17.264862060546875,9.244235038757324,17.264862060546875,1.005989909172058,1.7571653127670288,1.7698607444763184,2.7334582805633545,9.819992065429688,0.0
755,29.44499969482422,3.9599990844726562,11.981134414672852,22.886077880859375,5.227259159088135,7.315948486328125,7.444666862487793,10.898834228515625,9.18421745300293,14.243011474609375,11.197553634643555,22.40179443359375,23.17667579650879,-55.754486083984375,12.598367691040039,22.80157470703125,12.598367691040039,22.80157470703125,0.8884380459785461,1.7023155689239502,1.6009124517440796,1.3483235836029053,9.820011138916016,0.0
756,29.485000610351562,3.9599990844726562,11.002309799194336,20.83843994140625,4.282900810241699,5.730926513671875,6.223217964172363,8.767242431640625,11.040945053100586,19.73626708984375,11.817586898803711,23.289794921875,24.340085983276367,-58.122833251953125,11.403855323791504,20.434417724609375,11.403855323791504,20.434417724609375,0.8161798715591431,1.6022599935531616,1.468672275543213,0.3679528534412384,9.820029258728027,0.0
757,29.524999618530273,3.960000991821289,12.382007598876953,22.969818115234375,5.561178684234619,7.740142822265625,6.9825921058654785,9.782958984375,10.388446807861328,17.117279052734375,12.447894096374512,24.20220947265625,23.399137496948242,-56.665618896484375,12.411691665649414,21.89068603515625,12.411691665649414,21.89068603515625,0.768002986907959,1.5493278503417969,1.478318691253662,0.7501121163368225,9.820046424865723,0.0
758,29.565000534057617,3.960000991821289,8.26502799987793,13.762237548828125,2.9593122005462646,1.037445068359375,4.321946620941162,4.7325439453125,6.627465724945068,9.18585205078125,13.079345703125,25.11016845703125,25.63782501220703,-60.9556884765625,10.095354080200195,17.6019287109375,10.095354080200195,17.6019287109375,0.5030574798583984,2.186919689178467,1.5606220960617065,1.2296202182769775,9.820064544677734,0.0
759,29.604999542236328,3.9599990844726562,2.5297205448150635,1.953399658203125,2.280717611312866,-8.68707275390625,0.9785141348838806,-2.228912353515625,3.7236523628234863,3.7996826171875,13.685212135314941,25.95147705078125,28.866567611694336,-66.98333740234375,6.787367820739746,11.573822021484375,6.787367820739746,11.573822021484375,1.1702131032943726,3.46309232711792,1.6922709941864014,1.2180615663528442,9.820082664489746,0.0
760,29.645000457763672,3.9599990844726562,1.0645326375961304,-2.623565673828125,2.6507277488708496,-9.800933837890625,1.00067138671875,-3.874237060546875,8.80522346496582,15.726409912109375,14.266005516052246,26.775146484375,28.980091094970703,-67.38800048828125,6.684938907623291,11.16845703125,6.684938907623291,11.16845703125,1.67186439037323,3.5549495220184326,1.8824312686920166,0.6749112010002136,9.820100784301758,0.0
761,29.684999465942383,3.960000991821289,1.1881892681121826,-4.516387939453125,2.5951428413391113,-9.512969970703125,1.2461495399475098,-4.920196533203125,10.81631088256836,20.508819580078125,14.858281135559082,27.648590087890625,28.72589874267578,-67.10482788085938,6.960852146148682,11.452606201171875,6.960852146148682,11.452606201171875,1.9179646968841553,3.362194299697876,2.090940475463867,1.2860088348388672,9.820119857788086,0.0
762,29.725000381469727,3.960000991821289,7.053561687469482,-16.65887451171875,7.577546119689941,-19.516082763671875,6.943066120147705,-16.73773193359375,6.030353546142578,12.036163330078125,15.412342071533203,28.430419921875,34.34283447265625,-77.25192260742188,1.6388047933578491,1.305206298828125,1.6388047933578491,1.305206298828125,2.1519722938537598,3.1724462509155273,2.360698938369751,1.4976190328598022,9.820137023925781,0.0
763,29.764999389648438,3.9599990844726562,11.901395797729492,-25.559478759765625,11.833403587341309,-27.168182373046875,11.448874473571777,-25.032257080078125,2.9667980670928955,5.345245361328125,15.879260063171387,29.0660400390625,38.393310546875,-84.515869140625,3.3499374389648438,-5.95819091796875,3.3499374389648438,-5.95819091796875,2.350914478302002,3.157198667526245,2.52485990524292,1.533079981803894,9.82015609741211,0.0
764,29.80500030517578,3.9599990844726562,11.775895118713379,-25.766510009765625,11.573448181152344,-27.14666748046875,10.699055671691895,-23.810882568359375,3.4418652057647705,6.472900390625,16.26638412475586,29.55401611328125,37.68672561645508,-83.40054321289062,2.6965489387512207,-4.84320068359375,2.6965489387512207,-4.84320068359375,2.5195634365081787,3.3309285640716553,2.494589328765869,1.5045918226242065,9.820174217224121,0.0
765,29.844999313354492,3.960000991821289,8.888201713562012,-21.112457275390625,8.866803169250488,-23.004058837890625,6.745488166809082,-16.51422119140625,6.290972709655762,12.0487060546875,16.59670639038086,29.984619140625,34.31226348876953,-77.54379272460938,1.7071208953857422,1.014007568359375,1.7071208953857422,1.014007568359375,2.685138702392578,3.7107067108154297,2.2376620769500732,1.45414400100708,9.82019329071045,0.0
766,29.885000228881836,3.960000991821289,6.769496440887451,-17.67333984375,6.64802360534668,-19.19451904296875,3.3012712001800537,-9.6981201171875,8.689336776733398,16.236236572265625,16.87912368774414,30.367919921875,31.719242095947266,-73.00921630859375,4.019713878631592,5.548248291015625,4.019713878631592,5.548248291015625,2.8482651710510254,3.9695472717285156,1.8683676719665527,1.409223198890686,9.820210456848145,0.0
767,29.924999237060547,3.9599990844726562,8.557846069335938,-21.006988525390625,6.305583953857422,-16.221435546875,3.991209030151367,-10.3961181640625,7.038980007171631,13.2994384765625,17.090856552124023,30.640472412109375,33.39712905883789,-76.02679443359375,2.4486730098724365,2.53118896484375,2.4486730098724365,2.53118896484375,2.9022088050842285,2.4057352542877197,1.5279231071472168,1.4403114318847656,9.820229530334473,0.0
768,29.96500015258789,3.9599990844726562,5.594069957733154,-15.01202392578125,2.3656749725341797,-7.01385498046875,1.523150086402893,-5.1094970703125,8.778141021728516,15.35137939453125,17.238201141357422,30.773406982421875,31.401994705200195,-72.53976440429688,4.365849018096924,6.01788330078125,4.365849018096924,6.01788330078125,2.5113399028778076,1.4693690538406372,1.3048725128173828,1.0941962003707886,9.8202486038208,0.0
769,30.0049991607666,3.960000991821289,1.7874186038970947,-2.5057373046875,2.3557963371276855,-0.264404296875,3.552675724029541,2.0552978515625,10.76215648651123,17.07598876953125,17.369930267333984,30.864532470703125,27.581499099731445,-65.771728515625,8.294901847839355,12.78680419921875,8.294901847839355,12.78680419921875,1.7274819612503052,1.4528852701187134,1.2995284795761108,0.6757017374038696,9.820266723632812,0.0
770,30.045000076293945,3.960000991821289,5.636495590209961,6.492340087890625,4.884101390838623,3.779510498046875,6.232982635498047,6.159393310546875,8.951262474060059,8.48382568359375,17.52406883239746,31.00250244140625,24.921512603759766,-61.018707275390625,11.125938415527344,17.540557861328125,11.125938415527344,17.540557861328125,1.2284414768218994,1.5381048917770386,1.49879789352417,2.58935809135437,9.820284843444824,0.0
771,30.084999084472656,3.9599990844726562,8.393177032470703,12.72833251953125,6.188288688659668,5.7774658203125,7.472797393798828,7.818695068359375,6.850549697875977,3.3504638671875,17.69688606262207,31.2276611328125,23.725940704345703,-58.845184326171875,12.445588111877441,19.71307373046875,12.445588111877441,19.71307373046875,1.1303614377975464,1.5702621936798096,1.659422516822815,2.8883426189422607,9.820303916931152,0.0
772,30.125,3.9599990844726562,3.9184024333953857,5.792205810546875,1.7507697343826294,-4.268310546875,2.244063377380371,-2.847503662109375,3.0540084838867188,-9.157928466796875,17.8425350189209,31.422088623046875,29.0725154876709,-68.58984375,6.840847492218018,9.96832275390625,6.840847492218018,9.96832275390625,1.2004913091659546,1.6152071952819824,1.8211761713027954,2.988568067550659,9.820322036743164,0.0
773,30.165000915527344,3.9599990844726562,3.1593780517578125,4.8341064453125,2.277453899383545,-7.096466064453125,2.0875768661499023,-6.4951171875,4.413481712341309,-13.2384033203125,17.93817710876465,31.526092529296875,30.535263061523438,-71.206298828125,5.358001708984375,7.3526611328125,5.358001708984375,7.3526611328125,1.2442424297332764,1.6427384614944458,1.9801864624023438,3.0523085594177246,9.820341110229492,0.0
774,30.204999923706055,3.960000991821289,6.847177505493164,11.51922607421875,2.538763999938965,-2.119903564453125,2.992760181427002,-2.505126953125,3.2380239963531494,-8.998809814453125,17.985868453979492,31.512481689453125,27.621082305908203,-65.95571899414062,8.415824890136719,12.603546142578125,8.415824890136719,12.603546142578125,1.2721965312957764,1.679864764213562,2.1667897701263428,3.097914934158325,9.820361137390137,0.0
775,30.2450008392334,3.960000991821289,12.317268371582031,21.040069580078125,6.737003326416016,5.897216796875,6.839841842651367,4.463714599609375,5.341930389404297,-0.837921142578125,18.034252166748047,31.49981689453125,23.026580810546875,-57.507110595703125,13.37017822265625,21.0528564453125,13.37017822265625,21.0528564453125,1.2658005952835083,1.7272379398345947,2.3741655349731445,3.1164844036102295,9.820379257202148,0.0
776,30.28499984741211,3.9599990844726562,12.181090354919434,20.73211669921875,6.134528160095215,4.55291748046875,5.93356990814209,1.937164306640625,5.2684006690979,-1.334686279296875,18.075721740722656,31.452606201171875,23.49260711669922,-58.41021728515625,12.917940139770508,20.148773193359375,12.917940139770508,20.148773193359375,1.2257000207901,1.7673168182373047,2.594496726989746,3.1054458618164062,9.820398330688477,0.0
777,30.325000762939453,3.9599990844726562,5.967463493347168,9.761749267578125,2.4613120555877686,-6.892608642578125,3.283698558807373,-9.8179931640625,3.7614059448242188,-10.743621826171875,18.052427291870117,31.268951416015625,29.429645538330078,-69.3597412109375,6.639230251312256,9.199127197265625,6.639230251312256,9.199127197265625,1.1120343208312988,1.8085479736328125,2.662513494491577,3.0196831226348877,9.820417404174805,0.0
778,30.364999771118164,3.960000991821289,1.9238808155059814,2.314483642578125,5.647268772125244,-14.1839599609375,6.065749645233154,-16.1497802734375,4.338025093078613,-12.6746826171875,17.94671058654785,31.016754150390625,33.20569610595703,-76.100341796875,2.8236637115478516,2.4593505859375,2.8236637115478516,2.4593505859375,0.9511008858680725,1.852913498878479,2.5066046714782715,2.741732120513916,9.820436477661133,0.0
779,30.405000686645508,3.960000991821289,2.7222559452056885,3.606231689453125,5.000936508178711,-12.724090576171875,4.457277297973633,-12.267974853515625,2.421729564666748,0.175445556640625,17.775758743286133,30.668060302734375,32.41252899169922,-74.58868408203125,3.6288836002349854,3.970672607421875,3.6288836002349854,3.970672607421875,0.8322340846061707,1.835998296737671,2.075061321258545,0.6030677556991577,9.820455551147461,0.0
780,30.44499969482422,3.9599990844726562,4.433855056762695,6.46875,3.6762640476226807,-9.850372314453125,2.503302812576294,-6.74127197265625,4.647347450256348,5.29400634765625,17.550392150878906,30.171844482421875,30.85287094116211,-71.740966796875,5.241110324859619,6.818939208984375,5.241110324859619,6.818939208984375,0.7324562668800354,1.8239097595214844,1.6708675622940063,0.387388676404953,9.820474624633789,0.0
781,30.485000610351562,3.9599990844726562,6.6368913650512695,9.20379638671875,2.5518903732299805,-5.4925537109375,3.3508424758911133,-0.828369140625,6.063695907592773,6.2591552734375,17.29734230041504,29.57000732421875,28.096582412719727,-66.75341796875,8.150859832763672,11.806060791015625,8.150859832763672,11.806060791015625,0.4642927348613739,1.9144209623336792,1.5233505964279175,0.8396693468093872,9.820493698120117,0.0
782,30.524999618530273,3.960000991821289,7.516752243041992,9.514434814453125,3.1618423461914062,-3.098297119140625,5.289981365203857,3.63720703125,7.530495643615723,8.431915283203125,17.026151657104492,28.912689208984375,26.545007705688477,-63.94671630859375,9.841008186340332,14.613677978515625,9.841008186340332,14.613677978515625,0.6137149333953857,2.0122647285461426,1.2980176210403442,0.9317753314971924,9.820513725280762,0.0
783,30.565000534057617,3.960000991821289,6.837259769439697,7.18365478515625,3.3816683292388916,-3.402252197265625,5.476380825042725,3.952880859375,7.99427604675293,9.259002685546875,16.736841201782227,28.233795166015625,26.408926010131836,-63.7257080078125,10.030818939208984,14.834014892578125,10.030818939208984,14.834014892578125,0.9443073868751526,2.1395490169525146,1.2695788145065308,0.8789525032043457,9.820531845092773,0.0
784,30.604999542236328,3.9599990844726562,5.2314534187316895,3.266082763671875,3.1926987171173096,-6.007415771484375,4.285914897918701,1.14471435546875,7.394548416137695,8.2645263671875,16.422630310058594,27.4764404296875,27.380111694335938,-65.57843017578125,9.03808307647705,12.982147216796875,9.03808307647705,12.982147216796875,1.2165197134017944,2.287364959716797,1.3802839517593384,0.8096402287483215,9.820551872253418,0.0
785,30.645000457763672,3.9599990844726562,2.530531883239746,-4.689117431640625,4.825873374938965,-13.107940673828125,2.3967461585998535,-5.2005615234375,4.201512336730957,2.594940185546875,16.050838470458984,26.610595703125,31.003582000732422,-72.2557373046875,5.279135227203369,6.30438232421875,5.279135227203369,6.30438232421875,1.3733307123184204,2.3882946968078613,1.3310483694076538,0.7312586307525635,9.820570945739746,0.0
786,30.684999465942383,3.960000991821289,4.477248191833496,-11.82757568359375,7.750650405883789,-19.580535888671875,3.8413572311401367,-10.059417724609375,2.215801477432251,-1.743377685546875,15.615813255310059,25.639801025390625,33.84495544433594,-77.41671752929688,2.5262763500213623,1.1444091796875,2.5262763500213623,1.1444091796875,1.6190879344940186,2.67695689201355,1.292660117149353,0.685169517993927,9.820590019226074,0.0
787,30.725000381469727,3.960000991821289,3.066445827484131,-6.485565185546875,5.114647388458252,-14.178558349609375,2.7509169578552246,-2.699493408203125,5.9645915031433105,6.103118896484375,15.180842399597168,24.6494140625,29.914987564086914,-70.348876953125,6.464676856994629,8.21148681640625,6.464676856994629,8.21148681640625,1.8247863054275513,3.0472986698150635,1.2574946880340576,0.6475223898887634,9.820610046386719,0.0
788,30.764999389648438,3.9599990844726562,7.001134395599365,-17.395599365234375,10.030130386352539,-25.0177001953125,4.708413600921631,-11.8577880859375,1.928990364074707,-2.66448974609375,14.704585075378418,23.56414794921875,35.09596633911133,-79.7880859375,1.6676247119903564,-1.226776123046875,1.6676247119903564,-1.226776123046875,1.9941017627716064,3.3530709743499756,1.223032832145691,0.6264812350273132,9.820629119873047,0.0
789,30.80500030517578,3.9599990844726562,7.6985297203063965,-18.917755126953125,10.63320255279541,-26.594879150390625,4.6851067543029785,-11.7833251953125,1.948311686515808,-2.48052978515625,14.178592681884766,22.41058349609375,35.19679260253906,-80.00296020507812,1.6486061811447144,-1.44207763671875,1.6486061811447144,-1.44207763671875,2.1382462978363037,3.639618396759033,1.1877223253250122,0.6168222427368164,9.820649147033691,0.0
790,30.844999313354492,3.960000991821289,10.668660163879395,-24.514129638671875,13.842774391174316,-33.096893310546875,7.026061058044434,-16.15911865234375,2.868279218673706,-7.2923583984375,13.585378646850586,21.118377685546875,37.934547424316406,-84.9425048828125,2.541304111480713,-6.38092041015625,2.541304111480713,-6.38092041015625,2.1891307830810547,3.962620496749878,1.1226004362106323,0.6110841631889343,9.82066822052002,0.0
791,30.885000228881836,3.960000991821289,10.209965705871582,-23.937835693359375,13.388954162597656,-32.697357177734375,6.085692405700684,-14.53546142578125,2.1105880737304688,-5.2169189453125,12.940313339233398,19.75274658203125,36.758995056152344,-82.85995483398438,1.716888189315796,-4.298614501953125,1.716888189315796,-4.298614501953125,2.370408535003662,4.239311695098877,1.1871603727340698,0.597929060459137,9.820688247680664,0.0
792,30.924999237060547,3.9599990844726562,9.183387756347656,-22.162139892578125,12.284280776977539,-30.72174072265625,4.777929782867432,-12.037353515625,2.1190595626831055,-1.8643798828125,12.249563217163086,18.31005859375,35.244544982910156,-80.15982055664062,1.7061957120895386,-1.597991943359375,1.7061957120895386,-1.597991943359375,2.476090669631958,4.309469223022461,1.2144068479537964,0.5552430152893066,9.820707321166992,0.0
793,30.96500015258789,3.9599990844726562,12.186753273010254,-27.7791748046875,15.060957908630371,-35.79730224609375,7.412997245788574,-17.026641845703125,1.9828901290893555,-5.031005859375,11.488877296447754,16.72454833984375,38.07758331298828,-85.25079345703125,2.684807777404785,-6.689239501953125,2.684807777404785,-6.689239501953125,2.5318515300750732,4.244433403015137,1.1975197792053223,0.5170934200286865,9.820727348327637,0.0
794,31.0049991607666,3.960000991821289,13.760591506958008,-30.718994140625,16.23769760131836,-37.63360595703125,8.601655960083008,-19.109222412109375,1.7601220607757568,-4.467529296875,10.67065143585205,15.051971435546875,39.35631561279297,-87.51651000976562,3.84696364402771,-8.954376220703125,3.84696364402771,-8.954376220703125,2.614614725112915,4.074276924133301,1.169204592704773,0.6449099779129028,9.820746421813965,0.0
795,31.045000076293945,3.960000991821289,14.19345474243164,-31.54364013671875,16.073774337768555,-36.65966796875,8.76059627532959,-19.311370849609375,1.1251055002212524,-2.18707275390625,9.811946868896484,13.348541259765625,39.52402877807617,-87.75021362304688,4.007352352142334,-9.18817138671875,4.007352352142334,-9.18817138671875,2.6907711029052734,3.7142817974090576,1.1606520414352417,0.8525238037109375,9.820767402648926,0.0
796,31.084999084472656,3.9599990844726562,12.244369506835938,-28.0439453125,12.363238334655762,-28.062255859375,6.436406135559082,-14.88836669921875,1.7887030839920044,-0.63592529296875,8.940263748168945,11.57391357421875,37.46164321899414,-84.052490234375,2.209594964981079,-5.489990234375,2.209594964981079,-5.489990234375,2.7183644771575928,2.67569637298584,1.0635411739349365,0.7425131797790527,9.82078742980957,0.0
797,31.125,3.9599990844726562,10.507508277893066,-24.56219482421875,9.23363971710205,-20.832183837890625,4.69398832321167,-11.3311767578125,2.5359768867492676,1.246856689453125,8.06834888458252,9.820220947265625,36.08819580078125,-81.54739379882812,1.612657904624939,-2.9852294921875,1.612657904624939,-2.9852294921875,2.572739601135254,1.984760046005249,0.9393227100372314,0.7369258403778076,9.820807456970215,0.0
