method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
GRU-RK4,Z,signed_error_vs_vertical_reference_m,98,3.9200000762939453,-123.86480712890625,-56.92434787750244,-24.412163734436035,-13.24969482421875,0.1840972900390625,74.40020751953125,106.96722412109375,131.3245553970337,123.86480712890625,39.91515350341797,1486
GRU-RK4,Z,signed_error_vs_vertical_reference_m,99,3.9599990844726562,-125.582275390625,-57.721787452697754,-24.841346740722656,-13.643646240234375,0.1664295196533203,75.83636474609375,108.37353515625,133.5581521987915,125.582275390625,40.65049362182617,1486
GRU-RK4,Z,signed_error_vs_vertical_reference_m,100,4.0,-127.30496215820312,-58.64035892486572,-25.275480270385742,-13.967269897460938,-0.029898643493652344,77.423828125,109.83575439453125,136.06418704986572,127.30496215820312,41.39125061035156,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,1,0.04000091552734375,-0.01341778039932251,-0.003664736752398312,-0.0006973922136239707,-3.9563628888572566e-05,0.0006910021184012294,0.002457978727761656,0.004103541374206543,0.006122715480159968,0.01341778039932251,0.0018967316718772054,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,2,0.07999992370605469,-0.053110864013433456,-0.014485951978713274,-0.002778180642053485,-0.00013209554890636355,0.002747495658695698,0.009825341869145632,0.016377130523324013,0.024311293847858906,0.053110864013433456,0.007530112285166979,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,3,0.11999988555908203,-0.11758551001548767,-0.03207142371684313,-0.006216774927452207,-0.00020151845819782466,0.006300574983470142,0.021924395114183426,0.03674617409706116,0.053995818831026554,0.11758551001548767,0.01678456738591194,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,4,0.15999984741210938,-0.2046123445034027,-0.055737629532814026,-0.011016863165423274,-0.00029156771779526025,0.011444977950304747,0.03867607191205025,0.06514536589384079,0.09441370144486427,0.2046123445034027,0.029541440308094025,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,5,0.20000076293945312,-0.311210572719574,-0.08806679584085941,-0.01710736332461238,-0.00037176649493630975,0.018099311739206314,0.060130370780825615,0.10151124745607376,0.14819716662168503,0.311210572719574,0.0456877127289772,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,6,0.23999977111816406,-0.43388116359710693,-0.1257479228079319,-0.024077964015305042,-0.0003132925776299089,0.02632243512198329,0.08607893995940685,0.14579010009765625,0.21182686276733875,0.43388116359710693,0.06512248516082764,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,7,0.2799997329711914,-0.5689991116523743,-0.16662213578820229,-0.03200995363295078,-0.0002492883650120348,0.036004144698381424,0.11646679043769836,0.19792194664478302,0.28308892622590065,0.5689991116523743,0.08776228129863739,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,8,0.31999969482421875,-0.7133368849754333,-0.20942560583353043,-0.040938472375273705,-0.00011999061098322272,0.04801041353493929,0.15212290361523628,0.2578565776348114,0.3615485094487667,0.7133368849754333,0.11354418098926544,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,9,0.3600006103515625,-0.8642771244049072,-0.25627511739730835,-0.05213904846459627,0.00016676177619956434,0.059974413365125656,0.18801737949252129,0.32553359866142273,0.44429249688982964,0.8642771244049072,0.14242486655712128,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,10,0.39999961853027344,-1.0198553800582886,-0.3063946068286896,-0.06369844079017639,0.0005995539395371452,0.07464401423931122,0.23063423112034798,0.40090566873550415,0.5370288379490376,1.0198553800582886,0.17437748610973358,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,11,0.440000057220459,-1.2126545906066895,-0.3689754754304886,-0.0755122285336256,0.002006867667660117,0.09195515140891075,0.27712688595056534,0.483912855386734,0.6461023613810539,1.2126545906066895,0.2093873769044876,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,12,0.4799995422363281,-1.430250644683838,-0.4390312358736992,-0.08918551541864872,0.004293735139071941,0.1106001790612936,0.3287329748272896,0.5745115280151367,0.7677642107009888,1.430250644683838,0.24744878709316254,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,13,0.5200004577636719,-1.6642436981201172,-0.5042149573564529,-0.10572203435003757,0.006330751348286867,0.1307874657213688,0.3882612958550453,0.6726428866386414,0.8924762532114983,1.6642436981201172,0.28856226801872253,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,14,0.559999942779541,-1.91439688205719,-0.5778002738952637,-0.12137679941952229,0.008797145914286375,0.1527685485780239,0.4476816803216934,0.7782671451568604,1.025481954216957,1.91439688205719,0.33273300528526306,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,15,0.6000003814697266,-2.185476779937744,-0.659216970205307,-0.13671112433075905,0.013082532212138176,0.17582657560706139,0.5155950039625168,0.8913260698318481,1.1748119741678238,2.185476779937744,0.3799692392349243,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,16,0.6399993896484375,-2.4831058979034424,-0.7494844794273376,-0.15289577841758728,0.01875101402401924,0.20215265825390816,0.5905440300703049,1.0117830038070679,1.3400285094976425,2.4831058979034424,0.4302820563316345,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,17,0.6800003051757812,-2.7971694469451904,-0.82926045358181,-0.16733406484127045,0.024899550713598728,0.22893685474991798,0.6714575588703156,1.1395795345306396,1.5007180124521255,2.7971694469451904,0.4836854040622711,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,18,0.7200002670288086,-3.127005100250244,-0.9117960035800934,-0.18832898885011673,0.03133444767445326,0.25880131870508194,0.7546695023775101,1.2746813297271729,1.6664655059576035,3.127005100250244,0.5401958227157593,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,19,0.7600002288818359,-3.4719719886779785,-1.008102536201477,-0.21003970503807068,0.040911683812737465,0.2899613007903099,0.8424767404794693,1.4170291423797607,1.8505792766809464,3.4719719886779785,0.599833071231842,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,20,0.7999992370605469,-3.8313872814178467,-1.126797765493393,-0.22922301664948463,0.051772402599453926,0.323268361389637,0.9362593442201614,1.5665903091430664,2.0630571097135544,3.8313872814178467,0.6626197099685669,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,21,0.8400001525878906,-4.2046637535095215,-1.2508157789707184,-0.2453949898481369,0.06255333870649338,0.3552616462111473,1.0361985564231873,1.7233045101165771,2.2870143353939056,4.2046637535095215,0.7285810112953186,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,22,0.880000114440918,-4.591101169586182,-1.3952828347682953,-0.2686992585659027,0.06980440765619278,0.38960031419992447,1.1424426436424255,1.8871402740478516,2.537725478410721,4.591101169586182,0.7977423071861267,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,23,0.9200000762939453,-4.990020275115967,-1.4991466403007507,-0.29402903467416763,0.08196952566504478,0.42537446320056915,1.2477207779884338,2.0580358505249023,2.7468674182891846,4.990020275115967,0.8701283931732178,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,24,0.9599990844726562,-5.400696754455566,-1.6465453207492828,-0.31532441079616547,0.09492025151848793,0.4651711955666542,1.3443449139595032,2.2359609603881836,2.990890234708786,5.400696754455566,0.945762574672699,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,25,1.0,-5.822532653808594,-1.7912005484104156,-0.3474271669983864,0.10974064096808434,0.5042768269777298,1.4652664959430695,2.4208614826202393,3.256467044353485,5.822532653808594,1.024666666984558,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,26,1.0400009155273438,-6.254838943481445,-1.9477681517601013,-0.3746950477361679,0.12400392442941666,0.547695204615593,1.5902603566646576,2.6126813888549805,3.538028508424759,6.254838943481445,1.1068617105484009,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,27,1.0799999237060547,-6.697011470794678,-2.1060078740119934,-0.40244583785533905,0.14144060760736465,0.589567169547081,1.7168973088264465,2.8113927841186523,3.82290518283844,6.697011470794678,1.1923693418502808,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,28,1.119999885559082,-7.148467540740967,-2.2760109305381775,-0.43154072761535645,0.16401804983615875,0.6351124495267868,1.8508663177490234,3.01693058013916,4.126877248287201,7.148467540740967,1.2812131643295288,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,29,1.1599998474121094,-7.692447662353516,-2.4468467831611633,-0.4526364132761955,0.18146861344575882,0.678847461938858,1.9931080341339111,3.2292678356170654,4.4399548172950745,7.692447662353516,1.3734179735183716,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,30,1.2000007629394531,-8.295500755310059,-2.624080538749695,-0.4898418039083481,0.20576424151659012,0.7254899591207504,2.1412606835365295,3.448338270187378,4.765341222286224,8.295500755310059,1.4690102338790894,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,31,1.239999771118164,-8.913596153259277,-2.781145215034485,-0.5250570327043533,0.23266856372356415,0.7746618241071701,2.2684194445610046,3.67411732673645,5.0495646595954895,8.913596153259277,1.568017601966858,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,32,1.2799997329711914,-9.545857429504395,-3.000236451625824,-0.5659888684749603,0.2578667402267456,0.8278678506612778,2.403672754764557,3.9065375328063965,5.403909206390381,9.545857429504395,1.6704692840576172,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,33,1.3199996948242188,-10.191415786743164,-3.138919770717621,-0.6009083539247513,0.28865449130535126,0.8779406994581223,2.54214745759964,4.145575523376465,5.681067228317261,10.191415786743164,1.776395320892334,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,34,1.3600006103515625,-10.849631309509277,-3.297716498374939,-0.6332471668720245,0.31971658766269684,0.9282116889953613,2.693773329257965,4.391163349151611,5.991489827632904,10.849631309509277,1.885825753211975,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,35,1.3999996185302734,-11.519830703735352,-3.524222195148468,-0.6614117324352264,0.3418353199958801,0.9698729813098907,2.869267702102661,4.6447062492370605,6.393489897251129,11.519830703735352,1.99878990650177,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,36,1.4399998188018799,-12.2015380859375,-3.752069056034088,-0.6845269352197647,0.36665087938308716,1.0243115425109863,3.0428608059883118,4.911564826965332,6.7949298620224,12.2015380859375,2.115316867828369,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,37,1.4799995422363281,-12.894204139709473,-3.9068028926849365,-0.7189873307943344,0.3919573724269867,1.0900969207286835,3.2099190950393677,5.185644149780273,7.116721987724304,12.894204139709473,2.2354347705841064,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,38,1.5200004577636719,-13.597457885742188,-4.104174375534058,-0.7681484818458557,0.41982580721378326,1.1539731919765472,3.3710758090019226,5.466894626617432,7.47525018453598,13.597457885742188,2.359170436859131,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,39,1.5600000619888306,-14.310830116271973,-4.3474202156066895,-0.8022987991571426,0.4461701661348343,1.2167485356330872,3.528557598590851,5.755319118499756,7.87597781419754,14.310830116271973,2.486548662185669,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,40,1.6000003814697266,-15.034019470214844,-4.468252658843994,-0.8274320960044861,0.47324883937835693,1.2877971529960632,3.6989914178848267,6.050868511199951,8.16724407672882,15.034019470214844,2.6175918579101562,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,41,1.6399993896484375,-15.76661491394043,-4.73232889175415,-0.8811325132846832,0.5024451613426208,1.3418338596820831,3.8892464637756348,6.353548049926758,8.621575355529785,15.76661491394043,2.752321481704712,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,42,1.6800003051757812,-16.508363723754883,-5.02843701839447,-0.9176297783851624,0.5299166142940521,1.4161916375160217,4.065941214561462,6.66330623626709,9.094378232955933,16.508363723754883,2.890756368637085,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,43,1.7200002670288086,-17.588214874267578,-5.2597304582595825,-0.9700609594583511,0.5606493055820465,1.4807182252407074,4.241499066352844,6.980151176452637,9.501229524612427,17.588214874267578,3.032912015914917,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,44,1.760000228881836,-18.7419376373291,-5.406448125839233,-1.01422119140625,0.5870711505413055,1.5565096139907837,4.427499294281006,7.304030895233154,9.83394742012024,18.7419376373291,3.178802251815796,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,45,1.7999992370605469,-19.931058883666992,-5.696992635726929,-1.0603700578212738,0.6220707893371582,1.640230506658554,4.606859922409058,7.634954929351807,10.303852558135986,19.931058883666992,3.3284389972686768,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,46,1.8400001525878906,-21.154953002929688,-5.977302193641663,-1.0967828631401062,0.6544821560382843,1.7116512060165405,4.823482275009155,7.97287130355835,10.800784468650818,21.154953002929688,3.4818320274353027,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,47,1.8800005912780762,-22.413068771362305,-6.087745308876038,-1.154068499803543,0.6914178431034088,1.788698673248291,5.04658579826355,8.317791938781738,11.134331107139587,22.413068771362305,3.638988494873047,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,48,1.9200000762939453,-23.704692840576172,-6.286734104156494,-1.1797294318675995,0.7323993146419525,1.8779712617397308,5.277278780937195,8.66966438293457,11.564012885093689,23.704692840576172,3.799912929534912,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,49,1.9599990844726562,-25.029443740844727,-6.578631281852722,-1.23001366853714,0.7614426910877228,1.96884685754776,5.509857535362244,9.028501510620117,12.088488817214966,25.029443740844727,3.964611053466797,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,50,2.0,-26.386533737182617,-6.900328993797302,-1.2877171039581299,0.8027363717556,2.0676105618476868,5.731225252151489,9.394251823425293,12.631554245948792,26.386533737182617,4.133086204528809,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,51,2.0400009155273438,-27.77525520324707,-7.106369256973267,-1.3326738476753235,0.8401584029197693,2.1650084257125854,5.959340810775757,9.766931533813477,13.065710067749023,27.77525520324707,4.305340766906738,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,52,2.0799999237060547,-29.194726943969727,-7.4554009437561035,-1.3974523842334747,0.8800781071186066,2.269674837589264,6.196110725402832,10.146488189697266,13.651511669158936,29.194726943969727,4.481377124786377,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,53,2.119999408721924,-30.644445419311523,-7.799343466758728,-1.451873779296875,0.9423645436763763,2.3791624307632446,6.448272228240967,10.532938957214355,14.247615694999695,30.644445419311523,4.661196708679199,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,54,2.1599998474121094,-32.123477935791016,-7.975230932235718,-1.5084255635738373,1.0000376403331757,2.4919528365135193,6.678117752075195,10.926231384277344,14.653348684310913,32.123477935791016,4.844803333282471,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,55,2.200000762939453,-33.63100051879883,-8.175206422805786,-1.544613927602768,1.0367104411125183,2.5773609280586243,6.919106364250183,11.326386451721191,15.09431278705597,33.63100051879883,5.032196521759033,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,56,2.239999771118164,-35.16619110107422,-8.364401578903198,-1.5924271047115326,1.1061755418777466,2.692344605922699,7.177386045455933,11.73335075378418,15.54178762435913,35.16619110107422,5.2233781814575195,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,57,2.2799997329711914,-36.728084564208984,-8.628326654434204,-1.6317257583141327,1.1586940288543701,2.817527115345001,7.447971940040588,12.147147178649902,16.076298594474792,36.728084564208984,5.418349266052246,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,58,2.3199996948242188,-38.31617736816406,-8.942461967468262,-1.6772617101669312,1.2250237464904785,2.953008472919464,7.758599638938904,12.567743301391602,16.701061606407166,38.31617736816406,5.6171112060546875,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,59,2.3600006103515625,-39.9295654296875,-9.262009382247925,-1.7289117276668549,1.247267484664917,3.0732597708702087,8.079646110534668,12.99510383605957,17.341655492782593,39.9295654296875,5.819664478302002,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,60,2.3999996185302734,-41.567543029785156,-9.586974620819092,-1.7760491073131561,1.3008641600608826,3.1969229578971863,8.407778263092041,13.429256439208984,17.994752883911133,41.567543029785156,6.026009559631348,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,61,2.43999981880188,-43.22930145263672,-9.905069589614868,-1.8215934336185455,1.378974437713623,3.3308058977127075,8.735193729400635,13.870146751403809,18.640263319015503,43.22930145263672,6.236145973205566,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,62,2.479999542236328,-44.91456985473633,-10.21692943572998,-1.8714681267738342,1.4530832767486572,3.4598708748817444,9.06440258026123,14.317803382873535,19.28133201599121,44.91456985473633,6.450075149536133,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,63,2.520000457763672,-46.622684478759766,-10.532937049865723,-1.9144655168056488,1.5132640600204468,3.572663128376007,9.400227069854736,14.772171974182129,19.93316411972046,46.622684478759766,6.667797088623047,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,64,2.56000018119812,-48.35319900512695,-10.853042125701904,-1.9718896746635437,1.5772655606269836,3.708894908428192,9.742650985717773,15.233285903930664,20.595693111419678,48.35319900512695,6.889311790466309,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,65,2.6000003814697266,-50.105567932128906,-11.292643070220947,-2.0277940034866333,1.6444283723831177,3.8328280448913574,10.091714859008789,15.701214790344238,21.384357929229736,50.105567932128906,7.114620685577393,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,66,2.6399993896484375,-51.87981033325195,-11.64989948272705,-2.082878351211548,1.705414056777954,3.9649016857147217,10.45126748085022,16.18002700805664,22.10116696357727,51.87981033325195,7.343724250793457,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,67,2.6800003051757812,-53.675498962402344,-12.01250171661377,-2.137382745742798,1.7916269302368164,4.104866623878479,10.823590755462646,16.665773391723633,22.836092472076416,53.675498962402344,7.576623439788818,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,68,2.7200002670288086,-55.492408752441406,-12.380461931228638,-2.1915624141693115,1.8591219186782837,4.243333458900452,11.184291362762451,17.15839958190918,23.56475329399109,55.492408752441406,7.813317775726318,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,69,2.760000228881836,-57.330177307128906,-12.753754377365112,-2.247187852859497,1.9260312914848328,4.393845796585083,11.529016494750977,17.65794563293457,24.28277087211609,57.330177307128906,8.053808212280273,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,70,2.799999237060547,-59.18901062011719,-13.132391452789307,-2.298353433609009,1.9776118993759155,4.532704830169678,11.89815616607666,18.16436004638672,25.030547618865967,59.18901062011719,8.298097610473633,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,71,2.8400001525878906,-61.068599700927734,-13.516348123550415,-2.34619140625,2.0358726978302,4.663656711578369,12.221683502197266,18.67768669128418,25.73803162574768,61.068599700927734,8.546185493469238,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,72,2.880000591278076,-62.968841552734375,-13.905636548995972,-2.3783783316612244,2.1199092864990234,4.814473748207092,12.545300245285034,19.19786834716797,26.450936794281006,62.968841552734375,8.798073768615723,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,73,2.9200000762939453,-64.88945007324219,-14.301456451416016,-2.4154326915740967,2.1800312995910645,4.964792847633362,12.881890058517456,19.724950790405273,27.18334650993347,64.88945007324219,9.05376148223877,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,74,2.9599990844726562,-66.8307113647461,-14.705040693283081,-2.486417055130005,2.264109969139099,5.138640403747559,13.245279550552368,20.258882522583008,27.95032024383545,66.8307113647461,9.313254356384277,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,75,3.0,-68.79235076904297,-15.113933563232422,-2.548859715461731,2.3217005729675293,5.291237235069275,13.586510419845581,20.799707412719727,28.700443983078003,68.79235076904297,9.576552391052246,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,76,3.0400009155273438,-70.77410888671875,-15.440687656402588,-2.6364450454711914,2.387396454811096,5.438034176826477,13.967542886734009,21.34737205505371,29.408230543136597,70.77410888671875,9.843659400939941,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,77,3.0799999237060547,-72.77629852294922,-15.86180830001831,-2.703675091266632,2.4867806434631348,5.609051704406738,14.324723720550537,21.90192413330078,30.186532020568848,72.77629852294922,10.114575386047363,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,78,3.1199991703033447,-74.79865264892578,-16.29372549057007,-2.7106308341026306,2.5542409420013428,5.780194044113159,14.736628293991089,22.46331024169922,31.030353784561157,74.79865264892578,10.389307975769043,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,79,3.1599998474121094,-76.84111022949219,-16.731016159057617,-2.719024956226349,2.6308817863464355,5.9862380027771,15.166196346282959,23.031578063964844,31.897212505340576,76.84111022949219,10.66785717010498,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,80,3.200000762939453,-78.90359497070312,-17.173706531524658,-2.776551127433777,2.7061554193496704,6.195575475692749,15.603450536727905,23.606672286987305,32.77715706825256,78.90359497070312,10.950225830078125,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,81,3.239999771118164,-80.98603820800781,-17.621737957000732,-2.8407710194587708,2.771789789199829,6.388414740562439,16.054415702819824,24.18864631652832,33.67615365982056,80.98603820800781,11.236420631408691,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,82,3.2799997329711914,-83.08837127685547,-18.075139045715332,-2.8828577995300293,2.839986801147461,6.6074769496917725,16.5123872756958,24.77744483947754,34.58752632141113,83.08837127685547,11.526444435119629,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,83,3.3199996948242188,-85.21053314208984,-18.53385066986084,-2.9272895455360413,2.9020752906799316,6.787264823913574,16.977375984191895,25.37312126159668,35.511226654052734,85.21053314208984,11.820301055908203,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,84,3.3600006103515625,-87.35203552246094,-18.99025583267212,-2.9738091826438904,2.9696977138519287,7.012710690498352,17.44937038421631,25.975645065307617,36.43962621688843,87.35203552246094,12.117995262145996,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,85,3.3999996185302734,-89.51363372802734,-19.448266983032227,-3.03037166595459,3.034335494041443,7.2416921854019165,17.928431510925293,26.584989547729492,37.37669849395752,89.51363372802734,12.41953182220459,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,86,3.439999580383301,-91.6948471069336,-19.911520957946777,-3.075808107852936,3.0709623098373413,7.478330850601196,18.414528369903564,27.201210021972656,38.32604932785034,91.6948471069336,12.724920272827148,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,87,3.479999542236328,-93.8956069946289,-20.35245704650879,-3.1462039947509766,3.124139666557312,7.725011467933655,18.907723903656006,27.824249267578125,39.260180950164795,93.8956069946289,13.034159660339355,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,88,3.520000457763672,-96.11585235595703,-20.692859649658203,-3.2086247205734253,3.198415756225586,7.9669212102890015,19.401777744293213,28.454164505004883,40.094637393951416,96.11585235595703,13.347258567810059,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,89,3.560000419616699,-98.35550689697266,-21.096169471740723,-3.264513671398163,3.2703592777252197,8.191622495651245,19.89147663116455,29.090898513793945,40.98764610290527,98.35550689697266,13.664219856262207,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,90,3.6000003814697266,-100.61451721191406,-21.55785894393921,-3.3239040970802307,3.346938133239746,8.437050342559814,20.4098539352417,29.734512329101562,41.96771287918091,100.61451721191406,13.985051155090332,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,91,3.6399993896484375,-102.8927993774414,-22.04733371734619,-3.4164368510246277,3.4196685552597046,8.727890729904175,20.93781042098999,30.384944915771484,42.98514413833618,102.8927993774414,14.309758186340332,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,92,3.6800003051757812,-105.18984985351562,-22.54235601425171,-3.479562997817993,3.506885051727295,8.966535806655884,21.431984901428223,31.042259216308594,43.97434091567993,105.18984985351562,14.638344764709473,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,93,3.7200002670288086,-107.5064926147461,-23.044283390045166,-3.5682223439216614,3.6004562377929688,9.212409019470215,21.93607997894287,31.706392288208008,44.98036336898804,107.5064926147461,14.970820426940918,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,94,3.760000228881836,-109.84220886230469,-23.551627159118652,-3.656501352787018,3.752364754676819,9.449907064437866,22.465609550476074,32.377410888671875,46.01723670959473,109.84220886230469,15.30718994140625,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,95,3.799999237060547,-112.19694519042969,-24.06436538696289,-3.7385618090629578,3.8570556640625,9.73084282875061,23.002031326293945,33.05525588989258,47.066396713256836,112.19694519042969,15.6474609375,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,96,3.8400001525878906,-114.57062530517578,-24.582520008087158,-3.8224621415138245,4.006053447723389,9.977873086929321,23.47983407974243,33.739986419677734,48.06235408782959,114.57062530517578,15.991640090942383,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,97,3.8800010681152344,-116.96318054199219,-25.10606622695923,-3.794541656970978,4.07682204246521,10.196916580200195,23.96705436706543,34.43154525756836,49.07312059402466,116.96318054199219,16.339731216430664,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,98,3.9200000762939453,-119.37455749511719,-25.635026931762695,-3.8678337931632996,4.162322521209717,10.43844723701477,24.497085094451904,35.130001068115234,50.1321120262146,119.37455749511719,16.691740036010742,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,99,3.9599990844726562,-121.80467224121094,-26.169375896453857,-3.914255738258362,4.331659555435181,10.714229345321655,25.061747074127197,35.83528518676758,51.231122970581055,121.80467224121094,17.047677993774414,1486
GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,100,4.0,-124.25300598144531,-26.7091383934021,-3.9418134689331055,4.392767906188965,11.001037359237671,25.620659351348877,36.54747009277344,52.32979774475098,124.25300598144531,17.407554626464844,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486
GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,1,0.04000091552734375,-0.00614895299077034,-0.0020411389996297657,-0.0009162341739283875,-0.0003005798644153401,7.519140126532875e-05,0.0011059819371439517,0.002783339936286211,0.0031471209367737174,0.00614895299077034,0.0010754100512713194,1486
