horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_predicted_landing_x,gated_gru_rk4_physics_predicted_landing_y,gated_gru_rk4_physics_predicted_landing_z,gated_gru_rk4_physics_landing_error_x_m,gated_gru_rk4_physics_landing_error_y_m,gated_gru_rk4_physics_landing_error_z_m,gated_gru_rk4_physics_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_final_difference_in_landing_3d_m,gated_gru_rk4_physics_smooth_predicted_landing_x,gated_gru_rk4_physics_smooth_predicted_landing_y,gated_gru_rk4_physics_smooth_predicted_landing_z,gated_gru_rk4_physics_smooth_landing_error_x_m,gated_gru_rk4_physics_smooth_landing_error_y_m,gated_gru_rk4_physics_smooth_landing_error_z_m,gated_gru_rk4_physics_smooth_landing_ground_spot_error_xy_m,gated_gru_rk4_physics_smooth_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
60,2.5350112915039062,flight_2008-10-24.parquet,688.4446411132812,-14.139762878417969,11.363055229187012,688.1926879882812,-14.408595085144043,10.664752960205078,-0.251953125,-0.2688322067260742,-0.6983022689819336,0.36844420433044434,0.7895423769950867,688.1624145507812,-14.261847496032715,11.656390190124512,-0.2822265625,-0.1220846176147461,0.2933349609375,0.3075003921985626,0.424972802400589,688.2680053710938,-14.425362586975098,11.390158653259277,-0.1766357421875,-0.2855997085571289,0.027103424072265625,0.33580854535102844,0.336900532245636,688.5342407226562,-14.127058982849121,11.172587394714355,0.089599609375,0.012703895568847656,-0.19046783447265625,0.09049574285745621,0.21087312698364258,688.5355224609375,-14.124438285827637,11.296829223632812,0.09088134765625,0.015324592590332031,-0.06622600555419922,0.09216432273387909,0.11349073052406311,688.4533081054688,-14.156135559082031,11.372233390808105,0.0086669921875,-0.0163726806640625,0.00917816162109375,0.018525157123804092,0.020674141123890877,688.4269409179688,-14.119651794433594,-21.51439094543457,-0.0177001953125,0.020111083984375,-32.877445220947266,0.026790905743837357,32.87745666503906,688.4509887695312,-14.150534629821777,11.366392135620117,0.00634765625,-0.010771751403808594,0.0033369064331054688,0.012502934783697128,0.01294056884944439,688.4509887695312,-14.150501251220703,11.366315841674805,0.00634765625,-0.010738372802734375,0.0032606124877929688,0.012474188581109047,0.012893292121589184
60,2.5359954833984375,flight_2008-11-12.parquet,1058.836669921875,-101.50543975830078,12.555418014526367,1058.9495849609375,-101.32299041748047,12.101038932800293,0.1129150390625,0.1824493408203125,-0.4543790817260742,0.21456366777420044,0.5024917125701904,1058.70263671875,-101.53790283203125,12.439793586730957,-0.134033203125,-0.03246307373046875,-0.11562442779541016,0.13790848851203918,0.179966002702713,1058.4801025390625,-101.60275268554688,12.860713958740234,-0.3565673828125,-0.09731292724609375,0.3052959442138672,0.3696080446243286,0.4793909788131714,1058.9189453125,-101.50991821289062,12.274409294128418,0.082275390625,-0.00447845458984375,-0.2810087203979492,0.08239718526601791,0.2928398847579956,1058.93798828125,-101.48248291015625,12.515934944152832,0.101318359375,0.02295684814453125,-0.039483070373535156,0.10388660430908203,0.11113657802343369,1058.89404296875,-101.52643585205078,12.629941940307617,0.057373046875,-0.02099609375,0.07452392578125,0.06109420955181122,0.0963655412197113,1058.833740234375,-101.53516387939453,-20.586973190307617,-0.0029296875,-0.02972412109375,-33.142391204833984,0.029868150129914284,33.14240264892578,1058.855224609375,-101.51365661621094,12.582572937011719,0.0185546875,-0.00821685791015625,0.027154922485351562,0.02029268816113472,0.03389960154891014,1058.855224609375,-101.51365661621094,12.582508087158203,0.0185546875,-0.00821685791015625,0.027090072631835938,0.02029268816113472,0.03384767845273018
60,2.5340118408203125,flight_2009-04-08.parquet,1568.915771484375,-429.0475769042969,37.07971954345703,1568.8858642578125,-428.8670959472656,36.93757247924805,-0.0299072265625,0.18048095703125,-0.14214706420898438,0.18294212222099304,0.2316756546497345,1568.8087158203125,-428.958740234375,36.6417236328125,-0.1070556640625,0.088836669921875,-0.43799591064453125,0.1391145884990692,0.4595577120780945,1568.66162109375,-429.110107421875,36.95337677001953,-0.254150390625,-0.062530517578125,-0.1263427734375,0.26172980666160583,0.2906286120414734,1568.970458984375,-429.0494384765625,36.7830924987793,0.0546875,-0.001861572265625,-0.2966270446777344,0.05471917614340782,0.3016318678855896,1568.990234375,-429.01708984375,37.00301742553711,0.074462890625,0.030487060546875,-0.07670211791992188,0.08046230673789978,0.11116383224725723,1568.915283203125,-429.0478515625,37.078975677490234,-0.00048828125,-0.000274658203125,-0.000743865966796875,0.0005602282471954823,0.0009312315960414708,1568.89599609375,-429.0975341796875,3.6854498386383057,-0.019775390625,-0.049957275390625,-33.39426803588867,0.05372890830039978,33.394309997558594,1568.90625,-429.05340576171875,37.068687438964844,-0.009521484375,-0.005828857421875,-0.0110321044921875,0.011163970455527306,0.015695272013545036,1568.90625,-429.05340576171875,37.06864929199219,-0.009521484375,-0.005828857421875,-0.01107025146484375,0.011163970455527306,0.015722109004855156
60,2.5340003967285156,flight_2009-05-02.parquet,277.1920166015625,-3.843262195587158,36.455116271972656,277.394775390625,-3.924468994140625,35.900901794433594,0.2027587890625,-0.0812067985534668,-0.5542144775390625,0.21841628849506378,0.595700740814209,277.40179443359375,-3.7196929454803467,36.85327911376953,0.20977783203125,0.12356925010681152,0.398162841796875,0.2434668242931366,0.4667009115219116,277.13916015625,-3.894223213195801,36.36451721191406,-0.0528564453125,-0.05096101760864258,-0.09059906005859375,0.07342226803302765,0.11661483347415924,277.33087158203125,-3.8436689376831055,36.27573776245117,0.13885498046875,-0.0004067420959472656,-0.17937850952148438,0.13885557651519775,0.2268425077199936,277.3348693847656,-3.808013439178467,36.383018493652344,0.142852783203125,0.035248756408691406,-0.0720977783203125,0.1471373289823532,0.1638520061969757,277.2263488769531,-3.8630189895629883,36.48295211791992,0.034332275390625,-0.019756793975830078,0.027835845947265625,0.03961106017231941,0.048413533717393875,277.1909484863281,-3.850074529647827,3.7261412143707275,-0.001068115234375,-0.006812334060668945,-32.728973388671875,0.00689556123688817,32.728973388671875,277.2218933105469,-3.861881732940674,36.482147216796875,0.029876708984375,-0.018619537353515625,0.02703094482421875,0.03520376235246658,0.0443844199180603,277.2218933105469,-3.861868143081665,36.482086181640625,0.029876708984375,-0.018605947494506836,0.02696990966796875,0.03519657626748085,0.04434157535433769
60,2.5359954833984375,flight_2009-08-22.parquet,966.4508666992188,-91.6438980102539,11.501513481140137,966.241943359375,-91.9307632446289,10.765092849731445,-0.20892333984375,-0.286865234375,-0.7364206314086914,0.3548811376094818,0.8174692392349243,966.1683959960938,-91.84098052978516,11.672294616699219,-0.282470703125,-0.19708251953125,0.17078113555908203,0.3444288372993469,0.38444429636001587,966.34814453125,-91.90740966796875,11.470455169677734,-0.10272216796875,-0.26351165771484375,-0.031058311462402344,0.28282544016838074,0.28452566266059875,966.5159912109375,-91.58101654052734,11.32470417022705,0.06512451171875,0.0628814697265625,-0.17680931091308594,0.09052778780460358,0.19863739609718323,966.5177001953125,-91.60971069335938,11.466937065124512,0.06683349609375,0.03418731689453125,-0.034576416015625,0.07506988942623138,0.08264996856451035,966.4671020507812,-91.68099975585938,11.475316047668457,0.0162353515625,-0.03710174560546875,-0.026197433471679688,0.04049846902489662,0.048233095556497574,966.4533081054688,-91.66149139404297,-21.46638298034668,0.00244140625,-0.0175933837890625,-32.9678955078125,0.017761971801519394,32.967899322509766,966.434326171875,-91.59950256347656,11.53199577331543,-0.01654052734375,0.04439544677734375,0.03048229217529297,0.04737662523984909,0.05633573234081268,966.434326171875,-91.59954833984375,11.531932830810547,-0.01654052734375,0.04434967041015625,0.030419349670410156,0.0473337322473526,0.05626561492681503
60,2.5340003967285156,flight_2009-12-01.parquet,255.63417053222656,-3.688248872756958,13.305588722229004,255.93421936035156,-4.014734268188477,13.015657424926758,0.300048828125,-0.32648539543151855,-0.2899312973022461,0.44342079758644104,0.529794454574585,255.6383056640625,-3.9109079837799072,13.746854782104492,0.0041351318359375,-0.22265911102294922,0.4412660598754883,0.22269751131534576,0.4942771792411804,255.27108764648438,-4.214171886444092,13.026564598083496,-0.3630828857421875,-0.5259230136871338,-0.2790241241455078,0.6390807628631592,0.6973368525505066,255.78309631347656,-3.6991519927978516,13.064533233642578,0.14892578125,-0.010903120040893555,-0.24105548858642578,0.14932437241077423,0.2835586667060852,255.7784881591797,-3.728994846343994,13.126394271850586,0.144317626953125,-0.04074597358703613,-0.17919445037841797,0.14995937049388885,0.2336631417274475,255.6355743408203,-3.69030499458313,13.30175495147705,0.00140380859375,-0.002056121826171875,-0.003833770751953125,0.0024896415416151285,0.004571226891130209,255.67294311523438,-3.749843120574951,-19.528095245361328,0.0387725830078125,-0.061594247817993164,-32.833683013916016,0.07278162240982056,32.833763122558594,255.6519317626953,-3.713322639465332,13.257194519042969,0.01776123046875,-0.025073766708374023,-0.048394203186035156,0.03072710707783699,0.05732498690485954,255.65199279785156,-3.7133853435516357,13.257085800170898,0.017822265625,-0.025136470794677734,-0.04850292205810547,0.030813558027148247,0.057463109493255615
60,2.5322647094726562,flight_2010-02-28.parquet,164.5434112548828,24.41452980041504,16.425447463989258,164.6894989013672,24.112659454345703,16.25900650024414,0.146087646484375,-0.30187034606933594,-0.1664409637451172,0.33536145091056824,0.37439271807670593,164.31353759765625,24.244253158569336,16.780550003051758,-0.2298736572265625,-0.17027664184570312,0.3551025390625,0.28606995940208435,0.45599764585494995,163.826416015625,23.848011016845703,16.59899139404297,-0.7169952392578125,-0.5665187835693359,0.17354393005371094,0.9137974381446838,0.9301307797431946,164.75389099121094,24.238292694091797,16.27970314025879,0.210479736328125,-0.1762371063232422,-0.14574432373046875,0.27452000975608826,0.3108096718788147,165.0269775390625,24.518754959106445,16.145328521728516,0.4835662841796875,0.10422515869140625,-0.2801189422607422,0.4946708381175995,0.5684767961502075,164.58433532714844,24.29549217224121,16.446889877319336,0.040924072265625,-0.11903762817382812,0.021442413330078125,0.12587587535381317,0.12768912315368652,164.54388427734375,24.41182518005371,-16.198997497558594,0.0004730224609375,-0.002704620361328125,-32.62444305419922,0.002745673293247819,32.62444305419922,164.6103973388672,24.22052764892578,16.459917068481445,0.066986083984375,-0.1940021514892578,0.0344696044921875,0.20524124801158905,0.20811565220355988,164.61033630371094,24.22075080871582,16.45986557006836,0.066925048828125,-0.19377899169921875,0.03441810607910156,0.20501038432121277,0.2078794538974762
60,2.5340003967285156,flight_2010-03-22.parquet,270.7234802246094,-50.20124816894531,12.953448295593262,270.5456848144531,-50.5152587890625,12.63559341430664,-0.17779541015625,-0.3140106201171875,-0.3178548812866211,0.36085158586502075,0.4808800220489502,270.5675048828125,-50.45946502685547,13.165262222290039,-0.155975341796875,-0.25821685791015625,0.21181392669677734,0.3016691207885742,0.3686046302318573,270.85968017578125,-50.68205642700195,12.775872230529785,0.136199951171875,-0.4808082580566406,-0.17757606506347656,0.49972692131996155,0.530339777469635,270.7983703613281,-50.19384765625,12.83145523071289,0.07489013671875,0.0074005126953125,-0.1219930648803711,0.0752549022436142,0.14333738386631012,270.8848571777344,-50.33534240722656,12.844003677368164,0.161376953125,-0.13409423828125,-0.10944461822509766,0.20981845259666443,0.23664721846580505,270.5758972167969,-50.247772216796875,13.010981559753418,-0.1475830078125,-0.0465240478515625,0.05753326416015625,0.15474246442317963,0.16509181261062622,270.8308410644531,-50.171878814697266,-19.72278594970703,0.10736083984375,0.029369354248046875,-32.67623519897461,0.11130547523498535,32.676422119140625,270.650390625,-50.22400665283203,12.97995662689209,-0.073089599609375,-0.02275848388671875,0.026508331298828125,0.07655088603496552,0.08101067692041397,270.65081787109375,-50.223915100097656,12.979818344116211,-0.072662353515625,-0.02266693115234375,0.02637004852294922,0.07611574977636337,0.08055424690246582
60,2.5340118408203125,flight_2010-03-30.parquet,1327.9642333984375,-279.308349609375,23.341232299804688,1328.391845703125,-279.5934753417969,22.62995147705078,0.4276123046875,-0.285125732421875,-0.7112808227539062,0.513954222202301,0.8775359392166138,1328.30419921875,-279.53900146484375,23.21158218383789,0.3399658203125,-0.23065185546875,-0.12965011596679688,0.41082483530044556,0.43079715967178345,1328.4002685546875,-279.68853759765625,23.365951538085938,0.43603515625,-0.38018798828125,0.02471923828125,0.5785062909126282,0.5790342092514038,1328.2615966796875,-279.3686218261719,23.087491989135742,0.29736328125,-0.060272216796875,-0.2537403106689453,0.30341005325317383,0.3955272436141968,1328.3121337890625,-279.3768310546875,23.258039474487305,0.347900390625,-0.0684814453125,-0.08319282531738281,0.35457634925842285,0.3642052114009857,1327.79638671875,-279.25616455078125,23.362211227416992,-0.1678466796875,0.05218505859375,0.020978927612304688,0.17577198147773743,0.17701950669288635,1328.5697021484375,-279.5251770019531,-9.912493705749512,0.60546875,-0.216827392578125,-33.253726959228516,0.6431224942207336,33.259944915771484,1328.183349609375,-279.3775634765625,23.318470001220703,0.2191162109375,-0.0692138671875,-0.022762298583984375,0.2297878861427307,0.23091252148151398,1328.18359375,-279.3777160644531,23.31839942932129,0.2193603515625,-0.069366455078125,-0.022832870483398438,0.23006665706634521,0.23119689524173737
60,2.535999298095703,flight_2010-09-28.parquet,309.1502380371094,-1.3015376329421997,30.059814453125,309.25006103515625,-1.5977771282196045,29.51750373840332,0.099822998046875,-0.2962394952774048,-0.5423107147216797,0.31260594725608826,0.6259579658508301,309.1400146484375,-1.3489906787872314,30.480728149414062,-0.010223388671875,-0.04745304584503174,0.4209136962890625,0.048541828989982605,0.42370349168777466,308.7984619140625,-1.573883056640625,30.141157150268555,-0.351776123046875,-0.2723454236984253,0.08134269714355469,0.44488030672073364,0.45225557684898376,309.3710021972656,-1.242014765739441,29.925745010375977,0.22076416015625,0.05952286720275879,-0.13406944274902344,0.22864773869514465,0.26505547761917114,309.36492919921875,-1.2145986557006836,30.022783279418945,0.214691162109375,0.08693897724151611,-0.03703117370605469,0.23162616789340973,0.23456765711307526,309.1466064453125,-1.3028899431228638,30.05837059020996,-0.003631591796875,-0.0013523101806640625,-0.0014438629150390625,0.0038752034306526184,0.004135449416935444,309.1494140625,-1.30820631980896,-2.6868691444396973,-0.000823974609375,-0.006668686866760254,-32.74668502807617,0.006719398777931929,32.74668502807617,309.2766418457031,-1.25352942943573,30.118927001953125,0.12640380859375,0.04800820350646973,0.059112548828125,0.13521356880664825,0.14757034182548523,309.2763671875,-1.2536213397979736,30.11881446838379,0.126129150390625,0.047916293144226074,0.05900001525878906,0.13492417335510254,0.14726009964942932
60,2.533660888671875,flight_2011-01-28.parquet,1306.9791259765625,258.7633972167969,22.62590217590332,1307.053466796875,259.37835693359375,21.852642059326172,0.0743408203125,0.614959716796875,-0.7732601165771484,0.6194368600845337,0.9907740354537964,1306.69384765625,259.15679931640625,22.308570861816406,-0.2852783203125,0.393402099609375,-0.31733131408691406,0.48595157265663147,0.5803861618041992,1306.6361083984375,259.1600646972656,22.82002067565918,-0.343017578125,0.39666748046875,0.19411849975585938,0.5244103074073792,0.559185266494751,1307.0211181640625,258.9126892089844,22.31913948059082,0.0419921875,0.1492919921875,-0.3067626953125,0.15508528053760529,0.34373652935028076,1307.0244140625,258.9781188964844,22.547510147094727,0.0452880859375,0.2147216796875,-0.07839202880859375,0.21944569051265717,0.23302729427814484,1306.9835205078125,258.73065185546875,22.631072998046875,0.00439453125,-0.032745361328125,0.0051708221435546875,0.033038925379514694,0.03344111144542694,1306.914306640625,259.18902587890625,-10.724554061889648,-0.0648193359375,0.425628662109375,-33.35045623779297,0.43053606152534485,33.353233337402344,1306.9583740234375,258.8982238769531,22.608753204345703,-0.020751953125,0.13482666015625,-0.017148971557617188,0.1364143341779709,0.13748803734779358,1306.9583740234375,258.89862060546875,22.608654022216797,-0.020751953125,0.135223388671875,-0.017248153686523438,0.136806458234787,0.13788947463035583
60,2.5330352783203125,flight_2011-03-31.parquet,732.8348388671875,197.2391815185547,10.475851058959961,732.5653686523438,196.89801025390625,9.759798049926758,-0.26947021484375,-0.3411712646484375,-0.7160530090332031,0.4347551167011261,0.8377016186714172,732.5106201171875,196.984130859375,10.804762840270996,-0.32421875,-0.2550506591796875,0.32891178131103516,0.4125150144100189,0.5275903940200806,732.8407592773438,196.89930725097656,10.396245002746582,0.00592041015625,-0.339874267578125,-0.0796060562133789,0.3399258255958557,0.3491227328777313,733.3810424804688,197.24462890625,10.35046672821045,0.54620361328125,0.0054473876953125,-0.12538433074951172,0.5462307929992676,0.5604367256164551,733.2806396484375,197.19544982910156,10.475539207458496,0.44580078125,-0.043731689453125,-0.00031185150146484375,0.4479406177997589,0.44794073700904846,732.8862915039062,197.23707580566406,10.482877731323242,0.05145263671875,-0.002105712890625,0.00702667236328125,0.05149570852518082,0.051972895860672,732.8352661132812,197.22518920898438,-22.337005615234375,0.00042724609375,-0.0139923095703125,-32.81285858154297,0.013998830690979958,32.812862396240234,733.3145141601562,197.21994018554688,10.54043197631836,0.47967529296875,-0.0192413330078125,0.06458091735839844,0.48006105422973633,0.48438549041748047,733.3139038085938,197.21995544433594,10.540308952331543,0.47906494140625,-0.01922607421875,0.06445789337158203,0.4794505834579468,0.48376408219337463
60,2.53399658203125,flight_2011-06-23.parquet,1016.8380737304688,-258.2262878417969,12.563627243041992,1016.9576416015625,-258.2039489746094,11.742851257324219,0.11956787109375,0.0223388671875,-0.8207759857177734,0.1216367557644844,0.8297401070594788,1016.7180786132812,-258.20745849609375,12.5274019241333,-0.1199951171875,0.018829345703125,-0.036225318908691406,0.12146346271038055,0.12675033509731293,1016.7647705078125,-258.2704772949219,12.860629081726074,-0.07330322265625,-0.044189453125,0.29700183868408203,0.08559246361255646,0.3090892434120178,1016.5244750976562,-258.391845703125,12.348773956298828,-0.3135986328125,-0.165557861328125,-0.21485328674316406,0.3546174168586731,0.4146268665790558,1016.592041015625,-258.3450012207031,12.550064086914062,-0.24603271484375,-0.11871337890625,-0.013563156127929688,0.2731756865978241,0.27351221442222595,1016.651611328125,-258.3126525878906,12.584199905395508,-0.18646240234375,-0.08636474609375,0.020572662353515625,0.20549233257770538,0.20651955902576447,1016.9395141601562,-258.2073669433594,-20.4776554107666,0.1014404296875,0.0189208984375,-33.041282653808594,0.10318993031978607,33.04144287109375,1016.4473876953125,-258.40960693359375,12.609567642211914,-0.39068603515625,-0.183319091796875,0.045940399169921875,0.4315570294857025,0.4339953660964966,1016.4481201171875,-258.4092102050781,12.609456062316895,-0.38995361328125,-0.18292236328125,0.045828819274902344,0.43072542548179626,0.43315666913986206
60,2.536001205444336,flight_2011-07-04.parquet,95.77448272705078,-7.657399654388428,14.464877128601074,95.75019073486328,-7.888566970825195,14.770970344543457,-0.0242919921875,-0.23116731643676758,0.3060932159423828,0.23244015872478485,0.38434553146362305,94.98468017578125,-7.774997234344482,14.502168655395508,-0.7898025512695312,-0.11759757995605469,0.037291526794433594,0.7985093593597412,0.7993797063827515,94.47805786132812,-8.175457954406738,14.735685348510742,-1.2964248657226562,-0.5180583000183105,0.27080821990966797,1.3961024284362793,1.4221248626708984,96.88968658447266,-7.043835163116455,14.696635246276855,1.115203857421875,0.6135644912719727,0.23175811767578125,1.2728476524353027,1.2937746047973633,95.46528625488281,-7.431941032409668,14.475297927856445,-0.30919647216796875,0.22545862197875977,0.010420799255371094,0.38266703486442566,0.3828088939189911,95.66779327392578,-7.637256145477295,14.462678909301758,-0.106689453125,0.020143508911132812,-0.0021982192993164062,0.10857439786195755,0.10859665274620056,95.3442153930664,-7.674895286560059,-18.230867385864258,-0.430267333984375,-0.01749563217163086,-32.695743560791016,0.4306229054927826,32.698577880859375,95.72686767578125,-7.658828258514404,14.458023071289062,-0.04761505126953125,-0.0014286041259765625,-0.006854057312011719,0.047636479139328,0.04812704026699066,95.72803497314453,-7.659214496612549,14.45789623260498,-0.04644775390625,-0.0018148422241210938,-0.00698089599609375,0.04648319631814957,0.047004472464323044
60,2.535999298095703,flight_2011-09-04.parquet,195.7826385498047,19.90179443359375,13.43773078918457,196.22923278808594,20.27827262878418,13.293985366821289,0.44659423828125,0.3764781951904297,-0.14374542236328125,0.5841080546379089,0.6015354990959167,195.75790405273438,20.34434700012207,13.711379051208496,-0.0247344970703125,0.4425525665283203,0.2736482620239258,0.44324323534965515,0.5209106802940369,195.3163299560547,19.954517364501953,13.26544189453125,-0.46630859375,0.052722930908203125,-0.1722888946533203,0.4692796766757965,0.49990686774253845,196.01296997070312,20.13319206237793,13.220425605773926,0.2303314208984375,0.2313976287841797,-0.21730518341064453,0.3264926075935364,0.3921976089477539,196.06809997558594,20.204927444458008,13.125981330871582,0.28546142578125,0.3031330108642578,-0.3117494583129883,0.4163866639137268,0.5201591849327087,195.77760314941406,19.8834171295166,13.441872596740723,-0.005035400390625,-0.018377304077148438,0.004141807556152344,0.019054673612117767,0.01949961856007576,195.92178344726562,20.407936096191406,-19.34161376953125,0.1391448974609375,0.5061416625976562,-32.77934265136719,0.5249196887016296,32.783546447753906,195.8299560546875,20.076894760131836,13.400398254394531,0.0473175048828125,0.17510032653808594,-0.03733253479003906,0.1813810020685196,0.18518312275409698,195.83004760742188,20.077468872070312,13.400229454040527,0.0474090576171875,0.1756744384765625,-0.03750133514404297,0.1819591373205185,0.18578341603279114
60,2.5360031127929688,flight_2011-12-02.parquet,539.2045288085938,343.43768310546875,22.37862205505371,539.336181640625,344.2098083496094,21.776639938354492,0.13165283203125,0.772125244140625,-0.6019821166992188,0.7832687497138977,0.9878726601600647,539.2864379882812,344.2727355957031,22.84994125366211,0.0819091796875,0.835052490234375,0.47131919860839844,0.8390600681304932,0.9623739123344421,539.2587280273438,344.0849609375,22.40457534790039,0.05419921875,0.64727783203125,0.025953292846679688,0.649543046951294,0.650061309337616,539.3220825195312,343.5646057128906,22.199033737182617,0.1175537109375,0.126922607421875,-0.17958831787109375,0.17299775779247284,0.24935954809188843,539.3974609375,343.7635498046875,22.293115615844727,0.19293212890625,0.32586669921875,-0.08550643920898438,0.37869763374328613,0.38823094964027405,539.1593627929688,343.2727966308594,22.384695053100586,-0.045166015625,-0.164886474609375,0.006072998046875,0.17096057534217834,0.17106840014457703,539.4871215820312,344.454345703125,-10.404510498046875,0.2825927734375,1.01666259765625,-32.78313446044922,1.0552068948745728,32.80010986328125,539.2188720703125,343.47845458984375,22.376535415649414,0.01434326171875,0.040771484375,-0.002086639404296875,0.04322086274623871,0.04327120631933212,539.2192993164062,343.47930908203125,22.376428604125977,0.0147705078125,0.0416259765625,-0.002193450927734375,0.044168878346681595,0.04422330856323242
60,2.5319976806640625,flight_2012-02-27.parquet,756.1211547851562,-128.2222442626953,25.622472763061523,756.0860595703125,-128.1724853515625,25.132932662963867,-0.03509521484375,0.0497589111328125,-0.48954010009765625,0.060890257358551025,0.49331238865852356,756.0105590820312,-128.3063201904297,25.82952308654785,-0.110595703125,-0.084075927734375,0.20705032348632812,0.13892504572868347,0.24933913350105286,755.8504028320312,-128.3649444580078,25.988588333129883,-0.270751953125,-0.1427001953125,0.3661155700683594,0.30605548620224,0.4771902859210968,756.1607666015625,-128.1917266845703,25.383697509765625,0.03961181640625,0.030517578125,-0.23877525329589844,0.05000418424606323,0.24395500123500824,756.1806640625,-128.1558837890625,25.586328506469727,0.05950927734375,0.0663604736328125,-0.036144256591796875,0.08913510292768478,0.09618458151817322,756.1432495117188,-128.23825073242188,25.59986114501953,0.0220947265625,-0.0160064697265625,-0.022611618041992188,0.027283402159810066,0.035435423254966736,756.1199340820312,-128.24160766601562,-7.258377552032471,-0.001220703125,-0.0193634033203125,-32.88085174560547,0.01940184272825718,32.880855560302734,756.0897216796875,-128.19969177246094,25.653718948364258,-0.03143310546875,0.022552490234375,0.031246185302734375,0.03868662565946579,0.049729056656360626,756.0897827148438,-128.19972229003906,25.65367889404297,-0.0313720703125,0.02252197265625,0.031206130981445312,0.03861924633383751,0.04965147003531456
60,2.5340003967285156,flight_2012-03-09.parquet,370.2203369140625,78.90018463134766,16.655031204223633,370.09979248046875,78.48491668701172,16.394197463989258,-0.12054443359375,-0.4152679443359375,-0.260833740234375,0.43241003155708313,0.5049877762794495,369.9593505859375,78.56134033203125,17.098066329956055,-0.260986328125,-0.33884429931640625,0.4430351257324219,0.4277023673057556,0.6157998442649841,370.1492004394531,78.31315612792969,16.44576644897461,-0.071136474609375,-0.5870285034179688,-0.20926475524902344,0.5913229584693909,0.6272596120834351,370.3338623046875,78.93427276611328,16.5374813079834,0.113525390625,0.034088134765625,-0.11754989624023438,0.11853276193141937,0.16693709790706635,370.37078857421875,78.82209014892578,16.581266403198242,0.15045166015625,-0.078094482421875,-0.07376480102539062,0.16951239109039307,0.18486669659614563,370.2215576171875,78.8959732055664,16.643314361572266,0.001220703125,-0.00421142578125,-0.011716842651367188,0.004384771920740604,0.012510420754551888,370.2212219238281,78.88844299316406,-16.044971466064453,0.000885009765625,-0.01174163818359375,-32.70000457763672,0.011774944141507149,32.70000457763672,370.2161865234375,78.9129867553711,16.691560745239258,-0.004150390625,0.0128021240234375,0.036529541015625,0.013458088040351868,0.0389297753572464,370.2162170410156,78.91297149658203,16.69148063659668,-0.004119873046875,0.012786865234375,0.036449432373046875,0.013434182852506638,0.038846343755722046
