file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,gated_gru_rk4_physics_x_mean_window_rmse_m,gated_gru_rk4_physics_x_max_window_rmse_m,gated_gru_rk4_physics_x_failures,gated_gru_rk4_physics_y_mean_window_rmse_m,gated_gru_rk4_physics_y_max_window_rmse_m,gated_gru_rk4_physics_y_failures,gated_gru_rk4_physics_z_mean_window_rmse_m,gated_gru_rk4_physics_z_max_window_rmse_m,gated_gru_rk4_physics_z_failures,gated_gru_rk4_physics_3d_mean_window_rmse_m,gated_gru_rk4_physics_3d_max_window_rmse_m,gated_gru_rk4_physics_3d_failures,gated_gru_rk4_physics_smooth_x_mean_window_rmse_m,gated_gru_rk4_physics_smooth_x_max_window_rmse_m,gated_gru_rk4_physics_smooth_x_failures,gated_gru_rk4_physics_smooth_y_mean_window_rmse_m,gated_gru_rk4_physics_smooth_y_max_window_rmse_m,gated_gru_rk4_physics_smooth_y_failures,gated_gru_rk4_physics_smooth_z_mean_window_rmse_m,gated_gru_rk4_physics_smooth_z_max_window_rmse_m,gated_gru_rk4_physics_smooth_z_failures,gated_gru_rk4_physics_smooth_3d_mean_window_rmse_m,gated_gru_rk4_physics_smooth_3d_max_window_rmse_m,gated_gru_rk4_physics_smooth_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_2005-05-27.parquet,2084,0.2061203271150589,1.6396093368530273,0,0.1447654515504837,0.9996334910392761,0,0.8031309247016907,18.532730102539062,21,0.9011043906211853,18.534629821777344,21,0.19426268339157104,3.250814199447632,0,0.16770945489406586,1.463363766670227,0,0.6597641110420227,17.55465316772461,18,0.7881869077682495,17.559513092041016,19,0.20557163655757904,2.4000802040100098,0,0.1544819474220276,1.7080761194229126,0,0.4855058193206787,6.29520845413208,0,0.5985591411590576,6.307201385498047,0,0.1529635787010193,4.3992838859558105,0,0.08777976781129837,3.980623483657837,0,0.33160459995269775,6.536126136779785,0,0.4318378269672394,6.578827381134033,0,0.1339109241962433,3.3949756622314453,0,0.09326497465372086,3.909402847290039,0,0.2885781526565552,6.51692533493042,0,0.3832814693450928,6.540494441986084,0,1.3159282207489014,16.05130958557129,100,0.6134268641471863,8.254496574401855,0,5.862475395202637,106.1210708618164,322,6.256442546844482,107.58504486083984,351,0.4874870479106903,7.431047439575195,0,0.28359952569007874,3.067255735397339,0,12.637175559997559,34.73423767089844,1680,12.770197868347168,34.734397888183594,1707,0.15901000797748566,7.177541255950928,0,0.07387205958366394,2.9477646350860596,0,0.6712812185287476,51.957557678222656,31,0.7555047869682312,51.957889556884766,31,0.05004609376192093,1.0792591571807861,0,0.028593111783266068,0.4747651517391205,0,0.12396017462015152,2.2079246044158936,0,0.15976324677467346,2.207944393157959,0
flight_2006-01-16.parquet,567,0.6624217629432678,4.050335884094238,0,0.360512375831604,3.1237571239471436,0,1.3015233278274536,5.89186429977417,0,1.5644503831863403,6.714987277984619,0,0.82774817943573,7.360930442810059,0,0.3865688741207123,3.9263882637023926,0,0.7903864979743958,4.448332786560059,0,1.3488398790359497,8.18669605255127,0,0.4302579164505005,5.339615345001221,0,0.44528600573539734,5.20734977722168,0,1.0038121938705444,9.4081449508667,0,1.3121975660324097,9.494603157043457,0,0.48976004123687744,7.070923328399658,0,0.7636929154396057,5.895691871643066,0,1.000579833984375,16.74726104736328,3,1.430463194847107,19.11093521118164,3,0.42752838134765625,5.5586748123168945,0,0.5229600071907043,5.334403991699219,0,0.5950808525085449,18.83474349975586,3,1.002528190612793,20.126379013061523,3,2.750164747238159,14.958932876586914,19,2.236664295196533,11.4378023147583,11,8.560368537902832,95.93004608154297,161,9.591327667236328,97.76077270507812,182,0.9510284662246704,7.620281219482422,0,0.7774449586868286,6.202940940856934,0,10.298110008239746,15.048648834228516,370,10.652567863464355,15.048995018005371,387,0.5502218008041382,32.27421188354492,3,0.44807004928588867,26.251882553100586,3,0.6718257069587708,19.304821014404297,3,1.0441170930862427,45.86351776123047,9,0.09538565576076508,1.2469995021820068,0,0.07811552286148071,1.0141017436981201,0,0.21401503682136536,1.247324824333191,0,0.2724481225013733,1.6772031784057617,0
flight_2006-04-11.parquet,2523,0.15759606659412384,1.884063959121704,0,0.20476475358009338,2.634829521179199,0,0.6114981174468994,16.045053482055664,18,0.7318683862686157,16.04553985595703,18,0.15427938103675842,1.8390311002731323,0,0.23918654024600983,6.930365085601807,0,0.5846540927886963,15.062313079833984,14,0.7389256954193115,15.064568519592285,15,0.24719968438148499,2.2852070331573486,0,0.26147377490997314,5.147510528564453,0,0.3135131895542145,3.619464874267578,0,0.5512295961380005,5.258004665374756,0,0.07728184759616852,0.910952627658844,0,0.18851353228092194,14.93021011352539,11,0.2857194244861603,7.344831466674805,0,0.4115116596221924,16.660240173339844,13,0.055124737322330475,0.8473019003868103,0,0.18451666831970215,14.964811325073242,11,0.24792318046092987,7.3798346519470215,0,0.3714751601219177,16.70412826538086,13,0.27675288915634155,6.396476745605469,0,1.7458616495132446,25.716331481933594,173,4.979872226715088,132.4182586669922,290,5.620169639587402,134.95138549804688,347,0.13200025260448456,1.039190649986267,0,0.5899796485900879,15.213871955871582,29,13.19965648651123,31.634368896484375,2130,13.389572143554688,31.634485244750977,2175,0.04167008772492409,1.0223665237426758,0,0.2512906491756439,14.972217559814453,11,0.4912619888782501,48.476436614990234,26,0.662193775177002,48.47669219970703,39,0.023059014230966568,0.26474079489707947,0,0.044494353234767914,1.289021372795105,0,0.09055069833993912,2.1769094467163086,0,0.1312205195426941,2.1769497394561768,0
flight_2006-10-01.parquet,1755,0.1970410943031311,2.580636501312256,0,0.15151925384998322,2.4907336235046387,0,0.5932660102844238,16.405200958251953,17,0.7319331765174866,16.40530776977539,17,0.14863348007202148,1.262643575668335,0,0.15586671233177185,2.6511032581329346,0,0.6015471816062927,15.099926948547363,14,0.7098147869110107,15.102903366088867,14,0.2283632606267929,1.7303708791732788,0,0.20104679465293884,2.4003677368164062,0,0.3508339822292328,5.292330741882324,0,0.525275468826294,5.323481559753418,0,0.1431976556777954,3.2612922191619873,0,0.18655748665332794,10.335464477539062,1,0.3303944170475006,6.0392165184021,0,0.4703081250190735,12.305758476257324,6,0.1375887393951416,3.9808833599090576,0,0.18335780501365662,10.428827285766602,2,0.33711323142051697,6.55646276473999,0,0.47614651918411255,12.864097595214844,7,0.8523114323616028,8.236210823059082,0,1.7469770908355713,16.606124877929688,122,5.968613147735596,89.47321319580078,299,6.596480369567871,91.05106353759766,345,0.277686208486557,4.830946922302246,0,0.5428277850151062,10.804102897644043,6,12.912428855895996,32.50033187866211,1452,13.11155891418457,32.50053405761719,1490,0.11358129233121872,4.681090354919434,0,0.24328427016735077,10.477337837219238,2,0.7081757187843323,55.341854095458984,27,0.8546114563941956,55.342323303222656,35,0.02297057956457138,0.47037220001220703,0,0.03812698274850845,1.052046298980713,0,0.12809516489505768,2.314544200897217,0,0.1538965404033661,2.3145711421966553,0
flight_2007-02-20.parquet,511,0.6917897462844849,7.092925548553467,0,0.12251529097557068,1.1752041578292847,0,0.6188250184059143,4.248012542724609,0,0.9825705885887146,8.140340805053711,0,0.2371656447649002,4.252268314361572,0,0.10401944071054459,1.3694376945495605,0,0.23807594180107117,1.1992594003677368,0,0.3845517337322235,4.421551704406738,0,0.5078404545783997,3.1143174171447754,0,0.3089927136898041,2.90746808052063,0,0.2886993885040283,3.122056007385254,0,0.7332152724266052,4.3357038497924805,0,0.5075037479400635,6.12178897857666,0,0.11873234063386917,0.9432874917984009,0,0.22576501965522766,2.4150164127349854,0,0.5932124257087708,6.426543235778809,0,0.7082388997077942,8.40036392211914,0,0.1759113073348999,0.959197461605072,0,0.3748440444469452,3.672308921813965,0,0.8433117866516113,8.894244194030762,0,5.525567531585693,20.64894676208496,154,0.6875432729721069,2.565507650375366,0,7.862139701843262,68.64618682861328,142,10.21495246887207,71.35804748535156,182,1.3534046411514282,16.643619537353516,21,0.17053638398647308,2.069547653198242,0,12.9131498336792,14.966453552246094,433,13.619148254394531,18.060955047607422,462,1.2707113027572632,32.76811218261719,21,0.15831878781318665,4.072361946105957,0,0.4915492832660675,7.027692794799805,0,1.3974609375,33.239990234375,24,0.3584505617618561,6.228509426116943,0,0.04499462991952896,0.7738146185874939,0,0.0966142937541008,1.366127610206604,0,0.3865695297718048,6.406944274902344,0
flight_2007-03-15.parquet,428,0.32533973455429077,2.3315486907958984,0,0.22593870759010315,1.8652766942977905,0,0.7813808917999268,3.432708978652954,0,0.9399758577346802,4.0817413330078125,0,0.7466180920600891,7.417677402496338,0,0.25655898451805115,1.6788934469223022,0,0.2318911850452423,1.45695161819458,0,0.8947295546531677,7.43394136428833,0,0.8096641898155212,5.7152886390686035,0,0.3493778109550476,1.7853326797485352,0,0.3388320207595825,3.1681272983551025,0,0.9953271150588989,5.730732440948486,0,0.5246787667274475,4.406079292297363,0,0.45316964387893677,3.4893758296966553,0,0.25379297137260437,1.7804195880889893,0,0.8070379495620728,5.075727462768555,0,0.4973095655441284,5.643898963928223,0,0.4200713634490967,4.4811320304870605,0,0.3573855757713318,3.267881393432617,0,0.8222463130950928,7.337001323699951,0,5.78317403793335,18.579050064086914,147,2.3851468563079834,7.695478916168213,0,9.470756530761719,63.54368591308594,143,12.09337329864502,65.25360107421875,184,1.3746684789657593,13.609539031982422,13,0.5762810111045837,5.637957572937012,0,12.40919017791748,14.947014808654785,347,13.12643051147461,16.064132690429688,376,1.2478104829788208,22.699073791503906,14,0.5194340348243713,9.401069641113281,0,0.5901942849159241,6.496406078338623,0,1.5096004009246826,24.91077995300293,20,0.19780214130878448,2.4464023113250732,0,0.08379945904016495,1.0130618810653687,0,0.10090363025665283,1.349854588508606,0,0.24895310401916504,2.8302974700927734,0
flight_2008-02-28.parquet,1989,0.30298441648483276,12.914630889892578,1,0.11912611871957779,1.109377145767212,0,0.8088799118995667,17.796815872192383,21,0.9856749176979065,17.797229766845703,22,0.23809979856014252,6.093882083892822,0,0.1921558380126953,3.512629985809326,0,0.6938489675521851,16.764604568481445,17,0.8638193607330322,16.76775550842285,17,0.24466955661773682,6.224359512329102,0,0.23994746804237366,3.974379777908325,0,0.4989737272262573,5.985393047332764,0,0.6853692531585693,8.011209487915039,0,0.2599567174911499,12.45534610748291,5,0.06259077787399292,0.9306495785713196,0,0.3177424371242523,5.439871311187744,0,0.4849867820739746,12.662070274353027,5,0.25595590472221375,14.579227447509766,6,0.05519789829850197,0.9883345365524292,0,0.2852690517902374,5.4231767654418945,0,0.4544927179813385,15.127999305725098,7,3.1014513969421387,34.89216613769531,220,0.2602035701274872,2.8793578147888184,0,5.815516948699951,110.33478546142578,289,7.2046685218811035,114.86190032958984,382,0.9392196536064148,24.211711883544922,55,0.09804444015026093,2.0024783611297607,0,12.722787857055664,34.11702346801758,1609,13.154301643371582,34.11702346801758,1677,0.48277950286865234,23.60218048095703,29,0.04139291122555733,1.947548508644104,0,0.6823056936264038,53.63039016723633,30,1.0378800630569458,53.63039779663086,60,0.06023557856678963,1.4042432308197021,0,0.006256717257201672,0.11675845086574554,0,0.14123483002185822,2.3182215690612793,0,0.17930199205875397,2.3182222843170166,0
flight_2008-03-21.parquet,1409,0.4995215833187103,4.834280014038086,0,0.2681382894515991,3.8742122650146484,0,1.3695307970046997,20.7791805267334,26,1.5791664123535156,21.357755661010742,41,0.3450610339641571,3.4796438217163086,0,0.5900031328201294,9.002623558044434,0,1.1368882656097412,15.92027473449707,15,1.5077005624771118,15.921491622924805,15,0.4181932210922241,3.402230978012085,0,0.5099811553955078,5.682565212249756,0,0.4976569712162018,7.953790664672852,0,0.929945170879364,8.525045394897461,0,0.24386443197727203,6.649849891662598,0,0.10326159745454788,2.226154088973999,0,0.43300554156303406,5.486839294433594,0,0.558350145816803,8.35922622680664,0,0.24048438668251038,6.049654006958008,0,0.1011146754026413,2.175797700881958,0,0.4118644595146179,5.986025810241699,0,0.539120078086853,8.651844024658203,0,1.4859322309494019,10.777752876281738,22,0.5249048471450806,3.763071298599243,0,7.024106502532959,73.25271606445312,315,7.362491130828857,73.97570037841797,337,0.48605644702911377,6.509082317352295,0,0.18219491839408875,2.2706170082092285,0,12.580952644348145,33.177879333496094,1129,12.712637901306152,33.18183898925781,1146,0.18590626120567322,6.202493667602539,0,0.06555640697479248,2.1659722328186035,0,0.8799940347671509,49.763145446777344,29,0.9521371126174927,49.77291488647461,29,0.04122753068804741,0.889556348323822,0,0.01490391232073307,0.31071892380714417,0,0.11170047521591187,2.2441580295562744,0,0.1313115358352661,2.2460122108459473,0
flight_2008-03-26.parquet,1493,0.46088555455207825,7.242310047149658,0,0.1472882777452469,3.3239502906799316,0,1.11693274974823,18.72051429748535,21,1.2952052354812622,18.807527542114258,21,0.4202812612056732,5.801523685455322,0,0.5346195697784424,6.678422927856445,0,0.8233635425567627,14.928423881530762,14,1.3000502586364746,14.928751945495605,14,0.4141727089881897,5.1332106590271,0,0.4502769112586975,4.13606071472168,0,0.3526996374130249,5.470594882965088,0,0.8016249537467957,6.325678825378418,0,0.2879587411880493,9.71384334564209,0,0.0847489982843399,2.5730092525482178,0,0.3385474681854248,6.4589972496032715,0,0.5013883709907532,11.785998344421387,5,0.2848934233188629,9.846404075622559,0,0.08554308861494064,2.5899312496185303,0,0.33653610944747925,6.794228553771973,0,0.5065434575080872,12.075847625732422,5,1.98917818069458,17.027294158935547,113,0.5225929617881775,4.439332008361816,0,6.413438320159912,92.63733673095703,286,7.036428451538086,94.05915832519531,327,0.5964654088020325,10.473011016845703,4,0.16818292438983917,2.7388226985931396,0,12.808892250061035,32.248329162597656,1221,13.003365516662598,32.24850845336914,1258,0.2660466432571411,10.02634334564209,1,0.07018633931875229,2.619539499282837,0,0.7646222114562988,50.86827087402344,27,0.9094944000244141,50.86879348754883,33,0.04389909654855728,1.001517415046692,0,0.01217685081064701,0.2616322636604309,0,0.11839153617620468,2.06341552734375,0,0.14310598373413086,2.063441038131714,0
flight_2008-05-25.parquet,1274,0.41006267070770264,6.634084701538086,0,0.23374196887016296,2.7539467811584473,0,0.5757105946540833,15.012017250061035,13,0.833590567111969,15.697901725769043,16,0.3955097496509552,5.507658958435059,0,0.386984258890152,7.073914527893066,0,0.5899019837379456,13.466768264770508,10,0.9104751348495483,14.412520408630371,13,0.4882640540599823,5.593158721923828,0,0.4109346568584442,5.326946258544922,0,0.4391579031944275,9.142406463623047,0,0.8357739448547363,10.37334156036377,2,0.30540427565574646,8.440226554870605,0,0.24999921023845673,10.304707527160645,1,0.29012376070022583,4.386015892028809,0,0.5634211301803589,14.02360725402832,8,0.4003762900829315,11.005758285522461,2,0.2560594081878662,10.139848709106445,1,0.3327271044254303,6.719146728515625,0,0.6575108766555786,15.886417388916016,10,3.347001552581787,24.856918334960938,169,1.8877507448196411,14.056961059570312,80,6.429988384246826,78.3802719116211,263,7.7843804359436035,82.04440307617188,312,0.9513212442398071,17.4834041595459,33,0.551611602306366,9.879206657409668,0,12.860054969787598,29.651657104492188,1042,13.331387519836426,30.245656967163086,1090,0.5804256200790405,16.75551414489746,18,0.3280999958515167,9.47148609161377,0,0.7888571619987488,40.962249755859375,26,1.2005445957183838,42.83961868286133,52,0.055647268891334534,1.1636042594909668,0,0.03166257217526436,0.6577969789505005,0,0.10065653175115585,1.8808027505874634,0,0.1351184993982315,1.9907342195510864,0
flight_2008-09-29.parquet,2917,0.19290392100811005,2.6729588508605957,0,0.1672038584947586,1.2072522640228271,0,0.7046610116958618,17.486818313598633,19,0.8037189841270447,17.487375259399414,19,0.20927061140537262,3.8911385536193848,0,0.22419583797454834,4.777491092681885,0,0.6096146106719971,16.739925384521484,17,0.7838812470436096,16.740785598754883,17,0.25851449370384216,5.483194351196289,0,0.18736493587493896,2.099086284637451,0,0.4081311523914337,4.754894256591797,0,0.6059425473213196,5.775592803955078,0,0.14611515402793884,8.789816856384277,0,0.07206381112337112,6.022307395935059,0,0.28389114141464233,10.738556861877441,2,0.36986374855041504,10.917668342590332,5,0.16002000868320465,10.737513542175293,2,0.07452947646379471,5.965083122253418,0,0.2504754662513733,10.693805694580078,2,0.35291987657546997,12.809410095214844,7,2.0865440368652344,34.003055572509766,217,0.5405256152153015,9.121718406677246,0,5.376051902770996,145.4451446533203,304,6.1743083000183105,149.57037353515625,385,0.6845163106918335,20.282854080200195,46,0.2042011171579361,5.0509467124938965,0,13.46076488494873,32.91835403442383,2509,13.733410835266113,32.91836166381836,2573,0.29768121242523193,19.527929306030273,21,0.07673295587301254,4.864718437194824,0,0.5051347613334656,45.050289154052734,30,0.7095918655395508,45.05030822753906,54,0.044009868055582047,1.6581698656082153,0,0.012948043644428253,0.41252365708351135,0,0.114052914083004,2.272843837738037,0,0.13976863026618958,2.272844076156616,0
flight_2008-10-24.parquet,1852,0.22946587204933167,4.400660514831543,0,0.11720780283212662,0.7973431944847107,0,0.6933624148368835,17.22086524963379,19,0.8155934810638428,17.221057891845703,19,0.23212626576423645,1.8505488634109497,0,0.16132870316505432,3.7687456607818604,0,0.6542814373970032,16.009788513183594,16,0.8192868828773499,16.01184844970703,16,0.26534977555274963,3.0953245162963867,0,0.19451746344566345,2.3475682735443115,0,0.3699919283390045,5.618039608001709,0,0.5483689904212952,5.643392086029053,0,0.19761279225349426,6.901562690734863,0,0.07066141813993454,2.670729637145996,0,0.2958196997642517,5.778215408325195,0,0.41416415572166443,7.579462051391602,0,0.21343456208705902,9.173324584960938,0,0.06908158212900162,2.3607559204101562,0,0.2775960862636566,5.766510486602783,0,0.41191181540489197,10.144318580627441,1,2.823547601699829,28.20829963684082,206,0.19651441276073456,2.004911422729492,0,5.9889373779296875,97.94068145751953,293,7.107558250427246,101.72161102294922,369,0.8488577008247375,19.425453186035156,41,0.08880916237831116,1.9060558080673218,0,13.000481605529785,32.86089324951172,1529,13.356273651123047,32.86090087890625,1582,0.42064276337623596,18.4160213470459,19,0.03107479214668274,1.2383450269699097,0,0.6696821451187134,44.927757263183594,28,0.9577173590660095,44.92776870727539,49,0.05954614654183388,1.4362285137176514,0,0.00669564213603735,0.09664086252450943,0,0.12050070613622665,2.339226245880127,0,0.15664659440517426,2.3392271995544434,0
flight_2008-11-12.parquet,2850,0.08374834805727005,1.6128343343734741,0,0.10490909218788147,0.7402955889701843,0,0.6344879269599915,16.78236198425293,18,0.6783886551856995,16.782739639282227,18,0.1321467161178589,2.3431150913238525,0,0.10135288536548615,1.058112621307373,0,0.5400712490081787,15.979682922363281,16,0.617256224155426,15.980402946472168,16,0.17457909882068634,1.7774986028671265,0,0.1574140191078186,1.7188241481781006,0,0.34479478001594543,4.3777337074279785,0,0.4782808721065521,4.395804405212402,0,0.10725840926170349,12.060084342956543,1,0.04755908623337746,2.5996999740600586,0,0.2441484034061432,6.381278038024902,0,0.30199262499809265,13.562478065490723,1,0.11472748219966888,13.409354209899902,1,0.05436312034726143,2.5037078857421875,0,0.20856046676635742,6.616817951202393,0,0.27693700790405273,15.012680053710938,1,1.5054168701171875,28.011905670166016,162,0.23891311883926392,5.956993103027344,0,4.789979934692383,154.37301635742188,292,5.298480033874512,156.9292449951172,348,0.4890240728855133,13.702766418457031,24,0.12015823274850845,1.8409743309020996,0,13.27129077911377,32.61711120605469,2410,13.428229331970215,32.61712646484375,2458,0.19891248643398285,13.521468162536621,8,0.03397243097424507,1.4541772603988647,0,0.46349331736564636,51.1638298034668,28,0.5890948176383972,51.16386032104492,39,0.037584125995635986,1.1404920816421509,0,0.015255196951329708,0.1632668673992157,0,0.10565705597400665,2.4777326583862305,0,0.13365212082862854,2.4791529178619385,0
flight_2009-04-08.parquet,3447,0.2081117480993271,1.1427174806594849,0,0.19330380856990814,1.5224570035934448,0,0.5629650950431824,15.771079063415527,17,0.7055001258850098,15.772234916687012,17,0.19635213911533356,1.4583537578582764,0,0.22458519041538239,2.215101480484009,0,0.5083304643630981,15.05346393585205,15,0.6780523657798767,15.054389953613281,15,0.2873764932155609,1.8344013690948486,0,0.21312665939331055,2.1440396308898926,0,0.3333209455013275,5.456177711486816,0,0.593128502368927,5.5118889808654785,0,0.08673212677240372,2.024733781814575,0,0.10759317129850388,8.54648208618164,0,0.2489989846944809,8.063258171081543,0,0.3222552239894867,10.257497787475586,2,0.07569850236177444,2.5212717056274414,0,0.10461340099573135,8.564507484436035,0,0.22290867567062378,7.956814765930176,0,0.2973438501358032,10.485553741455078,3,0.5281466245651245,14.305693626403809,49,0.9606620073318481,21.65410041809082,106,4.298990249633789,163.94033813476562,297,4.635934352874756,165.94281005859375,333,0.21716471016407013,3.7320611476898193,0,0.3548998534679413,8.834141731262207,0,13.435728073120117,31.752086639404297,2961,13.515944480895996,31.752147674560547,2997,0.0684780552983284,3.636837959289551,0,0.12227054685354233,8.60482406616211,0,0.3857683837413788,42.93524169921875,26,0.46782946586608887,42.93535614013672,30,0.030002839863300323,0.37267693877220154,0,0.035637691617012024,0.8835978507995605,0,0.09277183562517166,2.2940969467163086,0,0.12892848253250122,2.2941040992736816,0
flight_2009-05-02.parquet,1200,0.3047600984573364,3.193769931793213,0,0.22031381726264954,6.20919942855835,0,0.7169793844223022,13.124542236328125,11,0.8584091067314148,14.390679359436035,14,0.21036358177661896,2.2521982192993164,0,0.3010213375091553,4.9608354568481445,0,0.6928611993789673,11.61662769317627,3,0.8198814988136292,12.512633323669434,8,0.15374048054218292,2.637647867202759,0,0.31218287348747253,5.695052146911621,0,0.4249560236930847,8.900766372680664,0,0.5894107818603516,10.283957481384277,1,0.07537924498319626,1.27381432056427,0,0.2767900228500366,5.98729133605957,0,0.430145263671875,14.307400703430176,11,0.5773625373840332,15.338357925415039,13,0.19068202376365662,2.938734531402588,0,0.3214564919471741,5.784319877624512,0,0.40861251950263977,12.835082054138184,6,0.616730272769928,13.918484687805176,9,0.21632371842861176,1.76761794090271,0,1.7283445596694946,16.76038932800293,91,4.862039566040039,102.48101806640625,160,5.375118732452393,103.84907531738281,200,0.06610174477100372,0.9862980842590332,0,0.5121982097625732,7.967060565948486,0,13.1701021194458,27.275033950805664,1020,13.287683486938477,28.33568000793457,1028,0.03582890331745148,1.9234600067138672,0,0.2775311768054962,15.454977989196777,3,0.6869515776634216,35.60154342651367,27,0.7701607942581177,38.85905075073242,28,0.004559296183288097,0.10164599120616913,0,0.026913722977042198,0.8108443021774292,0,0.10736382752656937,1.7414146661758423,0,0.11735556274652481,1.8349167108535767,0
flight_2009-08-22.parquet,2247,0.19847144186496735,7.3853535652160645,0,0.28028562664985657,5.090358734130859,0,0.6794405579566956,17.573976516723633,19,0.8832057118415833,17.573993682861328,19,0.4333731234073639,6.286313056945801,0,0.5585232973098755,11.11340618133545,6,0.8557724356651306,16.468612670898438,17,1.3025261163711548,16.471393585205078,53,0.2503349184989929,8.529024124145508,0,0.4209665060043335,7.7795000076293945,0,0.4256153404712677,5.411138534545898,0,0.7377936840057373,11.552140235900879,4,0.245184525847435,11.424160957336426,3,0.19347600638866425,12.747550010681152,7,0.3406325578689575,7.755788803100586,0,0.55359947681427,17.70149803161621,13,0.26235511898994446,14.486613273620605,9,0.1977868527173996,12.623025894165039,7,0.31920233368873596,7.744547367095947,0,0.555496871471405,19.928386688232422,16,2.512669563293457,32.46940994262695,222,1.30824613571167,17.639217376708984,99,5.359130859375,97.09217071533203,308,6.671555519104004,100.69437408447266,402,0.7800397276878357,22.69186019897461,48,0.49530482292175293,12.311079978942871,12,12.803211212158203,33.2646484375,1843,13.223777770996094,33.26469802856445,1907,0.41328662633895874,21.936670303344727,27,0.23478208482265472,11.903674125671387,5,0.6196514368057251,47.00942611694336,29,0.9706899523735046,47.00955581665039,62,0.05311605706810951,1.4594565629959106,0,0.0387100949883461,0.7912423014640808,0,0.10426806658506393,2.3633086681365967,0,0.14978697896003723,2.363318681716919,0
