start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
734,28.604999542236328,3.9599990844726562,8.73532485961914,-16.265411376953125,47.36037063598633,-98.54507446289062,3.1134777069091797,1.817535400390625,2.870177745819092,1.318695068359375,35.88896179199219,-76.48373413085938,2.1338491439819336,2.089324951171875,2.1338491439819336,2.089324951171875,2.3010315895080566,11.417476654052734,1.1691854000091553,9.822007179260254,0.0
735,28.645000457763672,3.9599990844726562,7.324417591094971,-11.874603271484375,44.31443786621094,-87.935302734375,2.982377290725708,2.47393798828125,2.7222836017608643,2.122711181640625,35.90047073364258,-76.39825439453125,2.1752355098724365,2.173736572265625,2.1752355098724365,2.173736572265625,1.6172806024551392,9.866137504577637,1.0931020975112915,9.822028160095215,0.0
736,28.684999465942383,3.960000991821289,7.3498125076293945,-10.47821044921875,42.132320404052734,-80.9788818359375,3.420806407928467,1.509918212890625,2.6176164150238037,2.9158935546875,37.009376525878906,-78.27471923828125,2.825932025909424,0.29852294921875,2.825932025909424,0.29852294921875,1.248705506324768,8.951274871826172,1.0514055490493774,9.82204818725586,0.0
737,28.725000381469727,3.960000991821289,3.3283543586730957,-2.106475830078125,35.70026397705078,-67.58816528320312,3.026855230331421,7.320648193359375,2.5668797492980957,3.69921875,34.04890441894531,-73.104736328125,2.3669443130493164,5.46783447265625,2.3669443130493164,5.46783447265625,0.962997317314148,8.17971420288086,0.9726195335388184,9.82206916809082,0.0
738,28.764999389648438,3.9599990844726562,3.5424904823303223,8.528076171875,28.404277801513672,-53.895416259765625,7.255377769470215,16.55633544921875,2.5882809162139893,4.635833740234375,28.950172424316406,-64.11480712890625,6.657331943511963,14.458892822265625,6.657331943511963,14.458892822265625,0.8376309275627136,7.745941162109375,0.8688859939575195,9.822089195251465,0.0
739,28.80500030517578,3.9599990844726562,5.615923881530762,12.619873046875,24.634864807128906,-46.42535400390625,8.539055824279785,18.70172119140625,2.705817222595215,5.609649658203125,27.703523635864258,-61.951171875,7.887935161590576,16.623016357421875,7.887935161590576,16.623016357421875,0.6919279098510742,7.245780944824219,0.734584629535675,9.82210922241211,0.0
740,28.844999313354492,3.960000991821289,2.1588363647460938,4.4693603515625,27.70793914794922,-51.0638427734375,3.7003958225250244,9.127471923828125,2.9107558727264404,6.528472900390625,33.01772689819336,-71.38372802734375,3.001410722732544,7.190155029296875,3.001410722732544,7.190155029296875,0.5691079497337341,6.770873069763184,0.6017000675201416,9.82213020324707,0.0
741,28.885000228881836,3.960000991821289,3.168680429458618,7.55908203125,24.115602493286133,-44.561431884765625,4.792654514312744,11.2618408203125,3.189136266708374,7.445892333984375,31.626750946044922,-69.00408935546875,4.144258499145508,9.5692138671875,4.144258499145508,9.5692138671875,0.42598649859428406,6.31956148147583,0.4760901927947998,9.822150230407715,0.0
742,28.924999237060547,3.9599990844726562,9.800859451293945,19.4737548828125,15.574468612670898,-29.997344970703125,11.3969087600708,22.968505859375,3.555617094039917,8.42181396484375,24.8524169921875,-57.131103515625,10.770283699035645,21.442138671875,10.770283699035645,21.442138671875,0.3614046275615692,5.9709038734436035,0.3831700086593628,9.822171211242676,0.0
743,28.96500015258789,3.9599990844726562,11.209592819213867,21.1031494140625,17.344308853149414,-41.857421875,12.816071510314941,25.06683349609375,4.009143352508545,9.464752197265625,23.43327522277832,-54.753875732421875,12.236841201782227,23.821044921875,12.236841201782227,23.821044921875,0.6090505123138428,9.427769660949707,0.31462129950523376,9.822192192077637,0.0
744,29.0049991607666,3.960000991821289,8.8169527053833,15.690521240234375,23.840587615966797,-54.247314453125,10.717650413513184,21.026885986328125,4.528027057647705,10.601348876953125,25.35342025756836,-58.313507080078125,10.270350456237793,20.260223388671875,10.270350456237793,20.260223388671875,1.2469383478164673,9.375936508178711,0.2988451421260834,9.822212219238281,0.0
745,29.045000076293945,3.960000991821289,7.176606178283691,10.842132568359375,26.916711807250977,-60.535552978515625,9.65726089477539,18.7994384765625,5.097925662994385,11.854766845703125,26.168575286865234,-59.79901123046875,9.445172309875488,18.77618408203125,9.445172309875488,18.77618408203125,2.424266815185547,9.827691078186035,0.38538819551467896,9.822233200073242,0.0
746,29.084999084472656,3.9599990844726562,5.025372505187988,3.546905517578125,29.827299118041992,-67.0025634765625,8.106884956359863,15.536407470703125,5.702692985534668,13.17413330078125,27.105199813842773,-61.44293212890625,8.49869441986084,17.13134765625,8.49869441986084,17.13134765625,4.582218170166016,10.447431564331055,0.6183270215988159,9.822254180908203,0.0
747,29.125,3.9599990844726562,4.795937538146973,-1.496978759765625,30.633304595947266,-69.6070556640625,7.972919464111328,14.545806884765625,6.344404697418213,14.507781982421875,26.47739028930664,-60.320037841796875,9.138492584228516,18.25537109375,9.138492584228516,18.25537109375,6.837352752685547,10.97040843963623,0.9766616225242615,9.822275161743164,0.0
748,29.165000915527344,3.9599990844726562,5.047434329986572,-5.1256103515625,31.630342483520508,-72.53668212890625,7.449154853820801,12.5645751953125,7.006612777709961,15.770263671875,26.037464141845703,-59.6114501953125,9.590455055236816,18.963348388671875,9.590455055236816,18.963348388671875,8.171987533569336,11.458829879760742,1.4577869176864624,9.822296142578125,0.0
749,29.204999923706055,3.960000991821289,4.271117687225342,-11.352813720703125,35.362979888916016,-79.69833374023438,3.7305285930633545,4.9686279296875,7.659034729003906,16.936370849609375,28.71973991394043,-64.50396728515625,6.884403705596924,14.071868896484375,6.884403705596924,14.071868896484375,8.812349319458008,11.658256530761719,1.964335560798645,9.822317123413086,0.0
750,29.2450008392334,3.960000991821289,4.452571392059326,-14.3284912109375,37.85054397583008,-83.82196044921875,1.2036994695663452,-0.51580810546875,8.27692699432373,17.957763671875,30.79405403137207,-68.34027099609375,4.853477954864502,10.2344970703125,4.853477954864502,10.2344970703125,9.056060791015625,11.523871421813965,2.276865005493164,9.822339057922363,0.0
751,29.28499984741211,3.9599990844726562,4.584737300872803,-10.69244384765625,36.945980072021484,-81.51358032226562,1.5929722785949707,-0.381134033203125,8.870118141174316,18.940765380859375,30.002643585205078,-67.08154296875,5.619720935821533,11.494415283203125,5.619720935821533,11.494415283203125,9.089644432067871,11.251347541809082,2.472245693206787,9.822360038757324,0.0
752,29.325000762939453,3.9599990844726562,5.295309066772461,-7.04132080078125,36.68576431274414,-80.08847045898438,1.2943801879882812,-1.825958251953125,9.452706336975098,19.854278564453125,30.1541805267334,-67.52944946289062,5.472099304199219,11.0458984375,5.472099304199219,11.0458984375,8.985089302062988,10.883498191833496,2.6615471839904785,9.822381019592285,0.0
753,29.364999771118164,3.960000991821289,6.571247100830078,-2.28778076171875,35.570556640625,-76.7716064453125,1.1476119756698608,-2.65411376953125,10.022932052612305,20.712493896484375,30.236886978149414,-67.87777709960938,5.392962455749512,10.698394775390625,5.392962455749512,10.698394775390625,8.555272102355957,10.32662296295166,2.660599946975708,9.822402954101562,0.0
754,29.405000686645508,3.960000991821289,11.526527404785156,8.999267578125,28.651803970336914,-62.916168212890625,4.770749568939209,4.903594970703125,10.59929084777832,21.544525146484375,26.407011032104492,-61.310882568359375,9.244235038757324,17.264862060546875,9.244235038757324,17.264862060546875,7.76447868347168,9.597960472106934,2.336851119995117,9.822422981262207,0.0
755,29.44499969482422,3.9599990844726562,16.077760696411133,19.963409423828125,22.09916877746582,-51.946502685546875,8.617597579956055,12.309722900390625,11.197553634643555,22.40179443359375,23.185365676879883,-55.77410888671875,12.598367691040039,22.80157470703125,12.598367691040039,22.80157470703125,6.210330486297607,9.996586799621582,1.8141292333602905,9.822443962097168,0.0
756,29.485000610351562,3.9599990844726562,16.055988311767578,24.004364013671875,17.653278350830078,-37.608612060546875,7.974743843078613,12.011993408203125,11.817586898803711,23.289794921875,24.349063873291016,-58.142974853515625,11.403855323791504,20.434417724609375,11.403855323791504,20.434417724609375,3.785489559173584,6.500617027282715,1.265969157218933,9.822464942932129,0.0
757,29.524999618530273,3.960000991821289,17.697786331176758,30.0421142578125,14.259620666503906,-29.94378662109375,9.420605659484863,15.13958740234375,12.447894096374512,24.20220947265625,23.407947540283203,-56.685516357421875,12.411691665649414,21.89068603515625,12.411691665649414,21.89068603515625,2.1390955448150635,6.011906147003174,0.8620444536209106,9.822486877441406,0.0
758,29.565000534057617,3.960000991821289,14.301773071289062,24.94085693359375,17.207523345947266,-34.6131591796875,7.465610504150391,12.249908447265625,13.079345703125,25.11016845703125,25.64681625366211,-60.975860595703125,10.095354080200195,17.6019287109375,10.095354080200195,17.6019287109375,1.5896315574645996,6.279496192932129,0.6373839974403381,9.822507858276367,0.0
759,29.604999542236328,3.9599990844726562,7.748866081237793,11.585601806640625,31.033178329467773,-64.1041259765625,4.355781078338623,6.954376220703125,13.685212135314941,25.95147705078125,28.875473022460938,-67.0032958984375,6.787367820739746,11.573822021484375,6.787367820739746,11.573822021484375,1.513940453529358,8.525311470031738,0.6034910082817078,9.822529792785645,0.0
760,29.645000457763672,3.9599990844726562,3.3717000484466553,-0.367218017578125,39.19191360473633,-88.86669921875,4.572613716125488,7.4210205078125,14.266005516052246,26.775146484375,28.988996505737305,-67.40798950195312,6.684938907623291,11.16845703125,6.684938907623291,11.16845703125,2.8302953243255615,12.091521263122559,0.6360309720039368,9.822551727294922,0.0
761,29.684999465942383,3.960000991821289,2.4650137424468994,-7.477874755859375,40.901859283447266,-93.06594848632812,5.418327331542969,9.176849365234375,14.858281135559082,27.648590087890625,28.73502540588379,-67.125244140625,6.960852146148682,11.452606201171875,6.960852146148682,11.452606201171875,3.838263750076294,12.685733795166016,0.74465411901474,9.822572708129883,0.0
762,29.725000381469727,3.960000991821289,8.764013290405273,-23.398834228515625,47.790035247802734,-106.01376342773438,2.0814366340637207,3.077545166015625,15.412342071533203,28.430419921875,34.351715087890625,-77.27191162109375,1.6388047933578491,1.305206298828125,1.6388047933578491,1.305206298828125,4.368386268615723,13.044217109680176,1.2663244009017944,9.822593688964844,0.0
763,29.764999389648438,3.9599990844726562,14.840476989746094,-35.07421875,52.23900604248047,-114.04437255859375,2.885577440261841,2.242828369140625,15.879260063171387,29.0660400390625,38.402530670166016,-84.536376953125,3.3499374389648438,-5.95819091796875,3.3499374389648438,-5.95819091796875,4.760651111602783,13.110756874084473,2.3255457878112793,9.822615623474121,0.0
764,29.80500030517578,3.9599990844726562,16.005069732666016,-38.064666748046875,51.26593780517578,-112.09432983398438,3.474367380142212,6.822723388671875,16.26638412475586,29.55401611328125,37.69591522216797,-83.42105102539062,2.6965489387512207,-4.84320068359375,2.6965489387512207,-4.84320068359375,5.240991592407227,12.940342903137207,2.837129592895508,9.822637557983398,0.0
765,29.844999313354492,3.960000991821289,14.281801223754883,-35.927978515625,46.89204788208008,-103.59039306640625,6.149576187133789,13.67218017578125,16.59670639038086,29.984619140625,34.32152557373047,-77.564453125,1.7071208953857422,1.014007568359375,1.7071208953857422,1.014007568359375,5.779813289642334,12.4911527633667,2.915144205093384,9.822659492492676,0.0
766,29.885000228881836,3.960000991821289,11.213621139526367,-29.162750244140625,41.9384880065918,-91.61062622070312,8.861733436584473,18.755035400390625,16.87912368774414,30.367919921875,31.728384017944336,-73.02972412109375,4.019713878631592,5.548248291015625,4.019713878631592,5.548248291015625,4.894901275634766,10.858532905578613,2.8432648181915283,9.822681427001953,0.0
767,29.924999237060547,3.9599990844726562,5.56522274017334,-12.760498046875,33.9993782043457,-68.88616943359375,7.4022932052612305,15.5926513671875,17.090856552124023,30.640472412109375,33.406394958496094,-76.04739379882812,2.4486730098724365,2.53118896484375,2.4486730098724365,2.53118896484375,1.8028713464736938,7.970281600952148,2.5493805408477783,9.822702407836914,0.0
768,29.96500015258789,3.9599990844726562,1.3462295532226562,-0.332489013671875,29.294057846069336,-65.45907592773438,8.604196548461914,16.683868408203125,17.238201141357422,30.773406982421875,31.411422729492188,-72.5606689453125,4.365849018096924,6.01788330078125,4.365849018096924,6.01788330078125,0.7876178622245789,9.210647583007812,1.8752360343933105,9.822725296020508,0.0
769,30.0049991607666,3.960000991821289,6.819971084594727,9.464752197265625,28.387765884399414,-66.5,11.827359199523926,21.318206787109375,17.369930267333984,30.864532470703125,27.590768814086914,-65.79244995117188,8.294901847839355,12.78680419921875,8.294901847839355,12.78680419921875,0.4938589632511139,9.931132316589355,1.3641525506973267,9.822747230529785,0.0
770,30.045000076293945,3.960000991821289,9.462843894958496,10.19287109375,29.167951583862305,-71.06463623046875,13.494818687438965,22.684234619140625,17.52406883239746,31.00250244140625,24.93071746826172,-61.039337158203125,11.125938415527344,17.540557861328125,11.125938415527344,17.540557861328125,2.4506783485412598,11.286811828613281,0.8251449465751648,9.822769165039062,0.0
771,30.084999084472656,3.9599990844726562,9.401997566223145,1.77374267578125,30.387136459350586,-75.82363891601562,13.247050285339355,20.1680908203125,17.69688606262207,31.2276611328125,23.735109329223633,-58.86578369140625,12.445588111877441,19.71307373046875,12.445588111877441,19.71307373046875,6.583882808685303,12.640007972717285,0.8828665614128113,9.82279109954834,0.0
772,30.125,3.9599990844726562,6.201796054840088,-12.308746337890625,36.98171615600586,-88.838134765625,6.1632537841796875,5.325592041015625,17.8425350189209,31.422088623046875,29.081899642944336,-68.61062622070312,6.840847492218018,9.96832275390625,6.840847492218018,9.96832275390625,8.737738609313965,13.35523509979248,1.748302698135376,9.822813034057617,0.0
773,30.165000915527344,3.9599990844726562,6.552060127258301,-13.3927001953125,39.12216567993164,-93.05889892578125,4.045687198638916,-0.515594482421875,17.93817710876465,31.526092529296875,30.544527053833008,-71.22705078125,5.358001708984375,7.3526611328125,5.358001708984375,7.3526611328125,9.355542182922363,13.568597793579102,2.4130406379699707,9.822835922241211,0.0
774,30.204999923706055,3.960000991821289,10.33923053741455,-2.632537841796875,36.70901107788086,-88.82949829101562,6.2239460945129395,2.347320556640625,17.985868453979492,31.512481689453125,27.630382537841797,-65.97647094726562,8.415824890136719,12.603546142578125,8.415824890136719,12.603546142578125,9.571480751037598,13.642720222473145,2.8713364601135254,9.822857856750488,0.0
775,30.2450008392334,3.960000991821289,17.181087493896484,11.713226318359375,31.84389877319336,-79.46337890625,10.694028854370117,10.15570068359375,18.034252166748047,31.49981689453125,23.036020278930664,-57.528228759765625,13.37017822265625,21.0528564453125,13.37017822265625,21.0528564453125,9.44279956817627,13.245471954345703,2.9379661083221436,9.822879791259766,0.0
776,30.28499984741211,3.9599990844726562,18.24884033203125,15.151336669921875,31.40690040588379,-77.4276123046875,10.010122299194336,8.979736328125,18.075721740722656,31.452606201171875,23.501874923706055,-58.430999755859375,12.917940139770508,20.148773193359375,12.917940139770508,20.148773193359375,8.928239822387695,12.387357711791992,2.819932460784912,9.82290267944336,0.0
777,30.325000762939453,3.9599990844726562,12.897073745727539,6.879974365234375,35.38076400756836,-82.36398315429688,4.2372212409973145,-1.473419189453125,18.052427291870117,31.268951416015625,29.439067840576172,-69.38076782226562,6.639230251312256,9.199127197265625,6.639230251312256,9.199127197265625,8.304726600646973,11.266210556030273,2.4892418384552,9.822924613952637,0.0
778,30.364999771118164,3.960000991821289,9.280191421508789,2.228057861328125,35.6494026184082,-79.8350830078125,2.559523344039917,-7.05889892578125,17.94671058654785,31.016754150390625,33.21507263183594,-76.12118530273438,2.8236637115478516,2.4593505859375,2.8236637115478516,2.4593505859375,7.352179050445557,9.948925018310547,1.9849077463150024,9.82294750213623,0.0
779,30.405000686645508,3.960000991821289,10.13715648651123,7.775115966796875,30.10211753845215,-67.7735595703125,2.238891839981079,-3.90203857421875,17.775758743286133,30.668060302734375,32.42197799682617,-74.60968017578125,3.6288836002349854,3.970672607421875,3.6288836002349854,3.970672607421875,5.5367889404296875,8.695778846740723,1.443792462348938,9.822969436645508,0.0
780,30.44499969482422,3.9599990844726562,11.766236305236816,14.529327392578125,23.87801170349121,-56.207763671875,3.2106199264526367,0.444793701171875,17.550392150878906,30.171844482421875,30.8623046875,-71.76193237304688,5.241110324859619,6.818939208984375,5.241110324859619,6.818939208984375,3.5246763229370117,7.996092796325684,1.0022517442703247,9.822992324829102,0.0
781,30.485000610351562,3.9599990844726562,14.235023498535156,21.679046630859375,7.727643966674805,-18.17169189453125,6.201781749725342,7.032684326171875,17.29734230041504,29.57000732421875,28.106069564819336,-66.77447509765625,8.150859832763672,11.806060791015625,8.150859832763672,11.806060791015625,2.30674409866333,3.517467737197876,0.6401659846305847,9.823015213012695,0.0
782,30.524999618530273,3.960000991821289,15.402732849121094,24.42529296875,4.323334693908691,-11.11492919921875,7.998927593231201,10.458648681640625,17.026151657104492,28.912689208984375,26.554515838623047,-63.96795654296875,9.841008186340332,14.613677978515625,9.841008186340332,14.613677978515625,1.9779324531555176,3.131030797958374,0.5133680105209351,9.823037147521973,0.0
783,30.565000534057617,3.960000991821289,14.775067329406738,23.518829345703125,3.123741388320923,-8.144195556640625,8.30986213684082,11.170379638671875,16.736841201782227,28.233795166015625,26.41840934753418,-63.746856689453125,10.030818939208984,14.834014892578125,10.030818939208984,14.834014892578125,1.7110952138900757,2.883073568344116,0.43692469596862793,9.823060035705566,0.0
784,30.604999542236328,3.9599990844726562,13.025500297546387,20.429901123046875,12.899292945861816,-28.620086669921875,7.444368362426758,9.7484130859375,16.422630310058594,27.4764404296875,27.38980484008789,-65.59988403320312,9.03808307647705,12.982147216796875,9.03808307647705,12.982147216796875,1.4879692792892456,4.841821193695068,0.3943302035331726,9.823081970214844,0.0
785,30.645000457763672,3.9599990844726562,8.64340591430664,12.7254638671875,19.983543395996094,-41.693389892578125,3.7455849647521973,3.142333984375,16.050838470458984,26.610595703125,31.013141632080078,-72.27700805664062,5.279135227203369,6.30438232421875,5.279135227203369,6.30438232421875,1.296231746673584,5.655908107757568,0.402736634016037,9.823104858398438,0.0
786,30.684999465942383,3.960000991821289,4.9701642990112305,6.051483154296875,23.96985626220703,-48.702056884765625,1.4802474975585938,-1.96099853515625,15.615813255310059,25.639801025390625,33.85489273071289,-77.43850708007812,2.5262763500213623,1.1444091796875,2.5262763500213623,1.1444091796875,1.104196548461914,5.921722888946533,0.4693152904510498,9.823126792907715,0.0
787,30.725000381469727,3.960000991821289,8.24796199798584,11.344573974609375,21.718778610229492,-45.027587890625,4.636776447296143,5.028350830078125,15.180842399597168,24.6494140625,29.924644470214844,-70.370361328125,6.464676856994629,8.21148681640625,6.464676856994629,8.21148681640625,0.9342257380485535,6.324714183807373,0.5803185701370239,9.823149681091309,0.0
788,30.764999389648438,3.9599990844726562,2.556708574295044,0.564483642578125,29.106950759887695,-58.439300537109375,1.3752334117889404,-0.778411865234375,14.704585075378418,23.56414794921875,35.105918884277344,-79.80990600585938,1.6676247119903564,-1.226776123046875,1.6676247119903564,-1.226776123046875,0.7987698316574097,6.762396335601807,0.4557187259197235,9.823172569274902,0.0
789,30.80500030517578,3.9599990844726562,2.1439034938812256,-1.03900146484375,31.499942779541016,-63.1951904296875,3.4141628742218018,7.585906982421875,14.178592681884766,22.41058349609375,35.20668029785156,-80.02471923828125,1.6486061811447144,-1.44207763671875,1.6486061811447144,-1.44207763671875,0.6989436745643616,7.234292030334473,2.5531160831451416,9.823195457458496,0.0
790,30.844999313354492,3.960000991821289,3.215463876724243,-8.354278564453125,37.7968864440918,-75.52703857421875,2.7861239910125732,-6.279632568359375,13.585378646850586,21.118377685546875,37.9444694519043,-84.96432495117188,2.541304111480713,-6.38092041015625,2.541304111480713,-6.38092041015625,0.7721477150917053,7.934688091278076,0.6999748945236206,9.823219299316406,0.0
791,30.885000228881836,3.960000991821289,3.85349702835083,-10.1285400390625,41.254024505615234,-84.16659545898438,1.1458079814910889,-2.590240478515625,12.940313339233398,19.75274658203125,36.769065856933594,-82.88198852539062,1.716888189315796,-4.298614501953125,1.716888189315796,-4.298614501953125,1.0961806774139404,8.904783248901367,0.8539206981658936,9.8232421875,0.0
792,30.924999237060547,3.9599990844726562,3.6795032024383545,-9.807373046875,40.7490119934082,-83.91552734375,1.6852049827575684,1.34942626953125,12.249563217163086,18.31005859375,35.254547119140625,-80.18179321289062,1.7061957120895386,-1.597991943359375,1.7061957120895386,-1.597991943359375,1.2846547365188599,9.121193885803223,0.9973114728927612,9.823265075683594,0.0
793,30.96500015258789,3.9599990844726562,6.43471622467041,-15.414825439453125,40.823150634765625,-82.25640869140625,1.2737396955490112,-2.711181640625,11.488877296447754,16.72454833984375,38.08771514892578,-85.27291870117188,2.684807777404785,-6.689239501953125,2.684807777404785,-6.689239501953125,1.2035086154937744,8.477712631225586,1.0905994176864624,9.823287963867188,0.0
794,31.0049991607666,3.960000991821289,8.082901000976562,-18.226409912109375,39.23529815673828,-78.14541625976562,44.568336486816406,-98.67160034179688,10.67065143585205,15.051971435546875,39.36629867553711,-87.5384521484375,3.84696364402771,-8.954376220703125,3.84696364402771,-8.954376220703125,1.1362203359603882,7.871978759765625,10.839093208312988,9.823311805725098,0.0
795,31.045000076293945,3.960000991821289,8.296517372131348,-18.0888671875,36.73305892944336,-72.85873413085938,0.7926331162452698,-0.114471435546875,9.811946868896484,13.348541259765625,39.53408432006836,-87.77224731445312,4.007352352142334,-9.18817138671875,4.007352352142334,-9.18817138671875,1.0266788005828857,7.328467845916748,1.9528154134750366,9.823334693908691,0.0
796,31.084999084472656,3.9599990844726562,5.303057670593262,-11.961883544921875,31.419923782348633,-62.92120361328125,10.137434959411621,22.828277587890625,8.940263748168945,11.57391357421875,37.47169876098633,-84.07449340820312,2.209594964981079,-5.489990234375,2.209594964981079,-5.489990234375,0.8010597825050354,6.679014205932617,4.289085388183594,9.823358535766602,0.0
797,31.125,3.9599990844726562,3.0327084064483643,-7.274139404296875,31.75901985168457,-70.79580688476562,2.3131351470947266,3.209808349609375,8.06834888458252,9.820220947265625,36.098323822021484,-81.56954956054688,1.612657904624939,-2.9852294921875,1.612657904624939,-2.9852294921875,0.5793877840042114,9.05366325378418,1.1486735343933105,9.823381423950195,0.0
798,31.165000915527344,3.9599990844726562,1.8676517009735107,-2.903350830078125,33.78251647949219,-76.4599609375,4.6865739822387695,7.494964599609375,7.220409870147705,8.15716552734375,34.245121002197266,-78.13406372070312,2.477531909942627,0.450592041015625,2.477531909942627,0.450592041015625,0.4164680242538452,9.79350757598877,1.1572591066360474,9.823404312133789,0.0
799,31.204999923706055,3.960000991821289,2.763577699661255,-6.765167236328125,38.222225189208984,-86.75772094726562,3.812345504760742,5.394622802734375,6.403404712677002,6.579071044921875,35.4029655456543,-80.06570434570312,1.7901335954666138,-1.480316162109375,1.7901335954666138,-1.480316162109375,1.109215497970581,10.887962341308594,0.9288998246192932,9.8234281539917,0.0
800,31.2450008392334,3.960000991821289,5.340847969055176,-14.891754150390625,40.58495330810547,-93.75997924804688,3.5056064128875732,3.165374755859375,5.632782459259033,5.07989501953125,34.872039794921875,-78.929443359375,2.082853078842163,-0.344451904296875,2.082853078842163,-0.344451904296875,4.0281219482421875,12.254278182983398,0.6545642614364624,9.823451042175293,0.0
801,31.28499984741211,3.9599990844726562,11.567182540893555,-32.053253173828125,46.1730842590332,-105.4886474609375,3.096419095993042,-7.43377685546875,4.899938583374023,3.556671142578125,37.957889556884766,-84.31704711914062,2.6334095001220703,-5.731414794921875,2.6334095001220703,-5.731414794921875,7.719459533691406,13.491951942443848,1.1686939001083374,9.823474884033203,0.0
802,31.325000762939453,3.9599990844726562,13.373865127563477,-37.2193603515625,48.31264114379883,-109.75479125976562,4.966952800750732,-12.59149169921875,4.238709449768066,2.06427001953125,38.229637145996094,-84.6754150390625,2.856799602508545,-6.089996337890625,2.856799602508545,-6.089996337890625,9.24571418762207,13.859392166137695,2.1356863975524902,9.823498725891113,0.0
803,31.364999771118164,3.960000991821289,11.93446159362793,-34.360992431640625,48.19062423706055,-109.60903930664062,5.404964923858643,-14.1058349609375,3.679929256439209,0.633514404296875,36.823123931884766,-82.06216430664062,1.8975952863693237,-3.47613525390625,1.8975952863693237,-3.47613525390625,9.958845138549805,14.00622272491455,2.9833550453186035,9.823521614074707,0.0
804,31.405000686645508,3.960000991821289,9.827560424804688,-28.641204833984375,47.9340934753418,-108.9781494140625,5.79736328125,-15.282989501953125,3.253772735595703,-0.712371826171875,35.997703552246094,-80.523193359375,1.7183490991592407,-1.93731689453125,1.7183490991592407,-1.93731689453125,10.10531997680664,13.947851181030273,3.5106048583984375,9.823545455932617,0.0
805,31.44499969482422,3.9599990844726562,8.47230339050293,-24.056884765625,48.942935943603516,-110.36300659179688,7.213670253753662,-19.05950927734375,2.968649387359619,-1.9761962890625,36.747894287109375,-81.82373046875,1.88180410861969,-3.237396240234375,1.88180410861969,-3.237396240234375,10.082010269165039,13.614482879638672,4.110955715179443,9.823569297790527,0.0
806,31.485000610351562,3.9599990844726562,7.396744728088379,-17.08056640625,47.91135787963867,-106.77029418945312,7.068184852600098,-18.62994384765625,2.8308913707733154,-3.20318603515625,36.04550552368164,-80.53878784179688,1.735836386680603,-1.95263671875,1.735836386680603,-1.95263671875,9.886122703552246,12.680663108825684,4.018134117126465,9.823593139648438,0.0
807,31.524999618530273,3.960000991821289,7.313443183898926,-20.889739990234375,51.35420227050781,-110.62533569335938,11.051830291748047,-26.4091796875,2.8443737030029297,-4.360382080078125,40.37809371948242,-88.15399169921875,4.848817825317383,-9.56732177734375,4.848817825317383,-9.56732177734375,9.609967231750488,11.917024612426758,3.738534688949585,9.823616981506348,0.0
808,31.565000534057617,3.960000991821289,10.04671573638916,-28.656982421875,55.117431640625,-114.18014526367188,17.006685256958008,-36.43505859375,3.031438112258911,-5.599578857421875,46.617923736572266,-99.0081787109375,11.10723876953125,-20.421234130859375,11.10723876953125,-20.421234130859375,8.97067642211914,11.09933853149414,3.2913758754730225,9.823641777038574,0.0
809,31.604999542236328,3.9599990844726562,8.743951797485352,-24.891082763671875,51.15723419189453,-105.71200561523438,15.767143249511719,-33.1019287109375,3.4128644466400146,-7.03155517578125,45.90195083618164,-97.61032104492188,10.38844108581543,-19.02349853515625,10.38844108581543,-19.02349853515625,7.9738030433654785,10.973901748657227,2.658043384552002,9.823664665222168,0.0
810,31.645000457763672,3.9599990844726562,9.618265151977539,-24.970001220703125,51.02044677734375,-106.12570190429688,16.6646671295166,-33.27728271484375,3.9656264781951904,-8.58343505859375,47.624691009521484,-100.52511596679688,12.146839141845703,-21.937896728515625,12.146839141845703,-21.937896728515625,6.381861209869385,11.199919700622559,1.8911876678466797,9.823688507080078,0.0
811,31.684999465942383,3.960000991821289,8.434165000915527,-19.30169677734375,47.7367057800293,-93.71539306640625,15.89417839050293,-30.5994873046875,4.651644706726074,-10.189422607421875,47.67733383178711,-100.47479248046875,12.210739135742188,-21.8875732421875,12.210739135742188,-21.8875732421875,3.7314515113830566,8.003741264343262,1.253613829612732,9.823713302612305,0.0
812,31.725000381469727,3.960000991821289,4.294686794281006,-8.856842041015625,43.236412048339844,-84.21170043945312,11.662376403808594,-22.230712890625,5.425589561462402,-11.813201904296875,44.057186126708984,-93.95553588867188,8.541433334350586,-15.36798095703125,8.541433334350586,-15.36798095703125,2.118913173675537,7.751676082611084,0.8614655137062073,9.823737144470215,0.0
